  0.11936641E+03  0.44500770E-01
  0.11958705E+03  0.49544732E-01
  0.11980769E+03  0.54498331E-01
  0.12002833E+03  0.59363266E-01
  0.12024897E+03  0.64142587E-01
  0.12046961E+03  0.68840374E-01
  0.12069025E+03  0.73461514E-01
  0.12091089E+03  0.78011463E-01
  0.12113153E+03  0.82496173E-01
  0.12135217E+03  0.86921977E-01
  0.12157281E+03  0.91295279E-01
  0.12179345E+03  0.95622519E-01
  0.12201409E+03  0.99909946E-01
  0.12223474E+03  0.10416331E+00
  0.12245538E+03  0.10838766E+00
  0.12267602E+03  0.11258721E+00
  0.12289666E+03  0.11676508E+00
  0.12311730E+03  0.12092286E+00
  0.12333794E+03  0.12506032E+00
  0.12355858E+03  0.12917502E+00
  0.12377922E+03  0.13326151E+00
  0.12399986E+03  0.13731081E+00
  0.12422050E+03  0.14130969E+00
  0.12444114E+03  0.14523985E+00
  0.12466178E+03  0.14907688E+00
  0.12488242E+03  0.15278882E+00
  0.12510306E+03  0.15633493E+00
  0.12532370E+03  0.15966399E+00
  0.12554434E+03  0.16271242E+00
  0.12576498E+03  0.16540257E+00
  0.12598562E+03  0.16764110E+00
  0.12620626E+03  0.16931693E+00
  0.12642690E+03  0.17030081E+00
  0.12664754E+03  0.17044504E+00
  0.12686818E+03  0.16958484E+00
  0.12708882E+03  0.16754307E+00
  0.12730946E+03  0.16413673E+00
  0.12753010E+03  0.15918870E+00
  0.12775074E+03  0.15254422E+00
  0.12797138E+03  0.14409094E+00
  0.12819202E+03  0.13378268E+00
  0.12841266E+03  0.12166268E+00
  0.12863330E+03  0.10788246E+00
  0.12885394E+03  0.92710947E-01
  0.12907458E+03  0.76528671E-01
  0.12929523E+03  0.59805398E-01
  0.12951587E+03  0.43062185E-01
  0.12973651E+03  0.26823994E-01
  0.12995715E+03  0.11571508E-01
  0.13017779E+03 -0.22990644E-02
  0.13039843E+03 -0.14501219E-01
  0.13061907E+03 -0.24866833E-01
  0.13083971E+03 -0.33339119E-01
  0.13106035E+03 -0.39954955E-01
  0.13128099E+03 -0.44821975E-01
  0.13150163E+03 -0.48094823E-01
  0.13172227E+03 -0.49954078E-01
  0.13194291E+03 -0.50589320E-01
  0.13216355E+03 -0.50187116E-01
  0.13238419E+03 -0.48922950E-01
  0.13260483E+03 -0.46956635E-01
  0.13282547E+03 -0.44430556E-01
  0.13304611E+03 -0.41469284E-01
  0.13326675E+03 -0.38180641E-01
  0.13348739E+03 -0.34657252E-01
  0.13370803E+03 -0.30978227E-01
  0.13392867E+03 -0.27211141E-01
  0.13414931E+03 -0.23413707E-01
  0.13436995E+03 -0.19635512E-01
  0.13459059E+03 -0.15919346E-01
  0.13481123E+03 -0.12302603E-01
  0.13503187E+03 -0.88183336E-02
  0.13525251E+03 -0.54961102E-02
  0.13547315E+03 -0.23627130E-02
  0.13569379E+03  0.55736941E-03
  0.13591443E+03  0.32415094E-02
  0.13613507E+03  0.56688499E-02
  0.13635572E+03  0.78201377E-02
  0.13657636E+03  0.96777120E-02
  0.13679700E+03  0.11225887E-01
  0.13701764E+03  0.12451154E-01
  0.13723828E+03  0.13342546E-01
  0.13745892E+03  0.13892324E-01
  0.13767956E+03  0.14096489E-01
  0.13790020E+03  0.13955345E-01
  0.13812084E+03  0.13474282E-01
  0.13834148E+03  0.12664334E-01
  0.13856212E+03  0.11542698E-01
  0.13878276E+03  0.10133267E-01
  0.13900340E+03  0.84663976E-02
  0.13922404E+03  0.65788112E-02
  0.13944468E+03  0.45129870E-02
  0.13966532E+03  0.23159111E-02
  0.13988596E+03  0.37852327E-04
  0.14010660E+03 -0.22692029E-02
  0.14032724E+03 -0.45534995E-02
  0.14054788E+03 -0.67653473E-02
  0.14076852E+03 -0.88589018E-02
  0.14098916E+03 -0.10793869E-01
  0.14120980E+03 -0.12536954E-01
  0.14143044E+03 -0.14062775E-01
  0.14165108E+03 -0.15354511E-01
  0.14187172E+03 -0.16404032E-01
  0.14209236E+03 -0.17211544E-01
  0.14231300E+03 -0.17785104E-01
  0.14253364E+03 -0.18139424E-01
  0.14275428E+03 -0.18294955E-01
  0.14297492E+03 -0.18276494E-01
  0.14319557E+03 -0.18111712E-01
  0.14341621E+03 -0.17829986E-01
  0.14363685E+03 -0.17461007E-01
  0.14385749E+03 -0.17033556E-01
  0.14407813E+03 -0.16574643E-01
  0.14429877E+03 -0.16108717E-01
  0.14451941E+03 -0.15656966E-01
  0.14474005E+03 -0.15237128E-01
  0.14496069E+03 -0.14863069E-01
  0.14518133E+03 -0.14544862E-01
  0.14540197E+03 -0.14289019E-01
  0.14562261E+03 -0.14098685E-01
  0.14584325E+03 -0.13974207E-01
  0.14606389E+03 -0.13913387E-01
  0.14628453E+03 -0.13912119E-01
  0.14650517E+03 -0.13964904E-01
  0.14672581E+03 -0.14065328E-01
  0.14694645E+03 -0.14206530E-01
  0.14716709E+03 -0.14381181E-01
  0.14738773E+03 -0.14581960E-01
  0.14760837E+03 -0.14801958E-01
  0.14782901E+03 -0.15034730E-01
  0.14804965E+03 -0.15274107E-01
  0.14827029E+03 -0.15514116E-01
  0.14849093E+03 -0.15749215E-01
  0.14871157E+03 -0.15974394E-01
  0.14893221E+03 -0.16185185E-01
  0.14915285E+03 -0.16377386E-01
  0.14937349E+03 -0.16547073E-01
  0.14959413E+03 -0.16690888E-01
  0.14981477E+03 -0.16806010E-01
  0.15003541E+03 -0.16890194E-01
  0.15025606E+03 -0.16941774E-01
  0.15047670E+03 -0.16959603E-01
  0.15069734E+03 -0.16943136E-01
  0.15091798E+03 -0.16892410E-01
  0.15113862E+03 -0.16807923E-01
  0.15135926E+03 -0.16690770E-01
  0.15157990E+03 -0.16542265E-01
  0.15180054E+03 -0.16364076E-01
  0.15202118E+03 -0.16157982E-01
  0.15224182E+03 -0.15925583E-01
  0.15246246E+03 -0.15668930E-01
  0.15268310E+03 -0.15389685E-01
  0.15290374E+03 -0.15089363E-01
  0.15312438E+03 -0.14769176E-01
  0.15334502E+03 -0.14430323E-01
  0.15356566E+03 -0.14073745E-01
  0.15378630E+03 -0.13699979E-01
  0.15400694E+03 -0.13309722E-01
  0.15422758E+03 -0.12903222E-01
  0.15444822E+03 -0.12480920E-01
  0.15466886E+03 -0.12043555E-01
  0.15488950E+03 -0.11591437E-01
  0.15511014E+03 -0.11125596E-01
  0.15533078E+03 -0.10647330E-01
  0.15555142E+03 -0.10157860E-01
  0.15577206E+03 -0.96596056E-02
  0.15599270E+03 -0.91550798E-02
  0.15621334E+03 -0.86473200E-02
  0.15643398E+03 -0.81400130E-02
  0.15665462E+03 -0.76369371E-02
  0.15687526E+03 -0.71429611E-02
  0.15709590E+03 -0.66626044E-02
  0.15731655E+03 -0.62003945E-02
  0.15753719E+03 -0.57613517E-02
  0.15775783E+03 -0.53495803E-02
  0.15797847E+03 -0.49690683E-02
  0.15819911E+03 -0.46231867E-02
  0.15841975E+03 -0.43139216E-02
  0.15864039E+03 -0.40428345E-02
  0.15886103E+03 -0.38102499E-02
  0.15908167E+03 -0.36150737E-02
  0.15930231E+03 -0.34554069E-02
  0.15952295E+03 -0.33281294E-02
  0.15974359E+03 -0.32291058E-02
  0.15996423E+03 -0.31535584E-02
  0.16018487E+03 -0.30962147E-02
  0.16040551E+03 -0.30513060E-02
  0.16062615E+03 -0.30131650E-02
  0.16084679E+03 -0.29763675E-02
  0.16106743E+03 -0.29354789E-02
  0.16128807E+03 -0.28859867E-02
  0.16150871E+03 -0.28244378E-02
  0.16172935E+03 -0.27479395E-02
  0.16194999E+03 -0.26544812E-02
  0.16217063E+03 -0.25432256E-02
  0.16239127E+03 -0.24142753E-02
  0.16261191E+03 -0.22684403E-02
  0.16283255E+03 -0.21076769E-02
  0.16305319E+03 -0.19341930E-02
  0.16327383E+03 -0.17506559E-02
  0.16349447E+03 -0.15602192E-02
  0.16371511E+03 -0.13662887E-02
  0.16393575E+03 -0.11719155E-02
  0.16415640E+03 -0.98011281E-03
  0.16437704E+03 -0.79369277E-03
  0.16459768E+03 -0.61472428E-03
  0.16481832E+03 -0.44509712E-03
  0.16503896E+03 -0.28580977E-03
  0.16525960E+03 -0.13738746E-03
  0.16548024E+03  0.36397433E-06
  0.16570088E+03  0.12834545E-03
  0.16592152E+03  0.24807498E-03
  0.16614216E+03  0.36165062E-03
  0.16636280E+03  0.47128507E-03
  0.16658344E+03  0.57993197E-03
  0.16680408E+03  0.69086008E-03
  0.16702472E+03  0.80731825E-03
  0.16724536E+03  0.93234282E-03
  0.16746600E+03  0.10691251E-02
  0.16768664E+03  0.12208585E-02
  0.16790728E+03  0.13899867E-02
  0.16812792E+03  0.15787402E-02
  0.16834856E+03  0.17888913E-02
  0.16856920E+03  0.20216659E-02
  0.16878984E+03  0.22778617E-02
  0.16901048E+03  0.25578899E-02
  0.16923112E+03  0.28612762E-02
  0.16945176E+03  0.31873802E-02
  0.16967240E+03  0.35349446E-02
  0.16989304E+03  0.39025938E-02
  0.17011368E+03  0.42884554E-02
  0.17033432E+03  0.46900893E-02
  0.17055496E+03  0.51053876E-02
  0.17077560E+03  0.55319502E-02
  0.17099624E+03  0.59669758E-02
  0.17121689E+03  0.64076395E-02
  0.17143753E+03  0.68515373E-02
  0.17165817E+03  0.72959041E-02
  0.17187881E+03  0.77383431E-02
  0.17209945E+03  0.81766614E-02
  0.17232009E+03  0.86085672E-02
  0.17254073E+03  0.90324725E-02
  0.17276137E+03  0.94473664E-02
  0.17298201E+03  0.98521774E-02
  0.17320265E+03  0.10246790E-01
  0.17342329E+03  0.10631450E-01
  0.17364393E+03  0.11007340E-01
  0.17386457E+03  0.11376212E-01
  0.17408521E+03  0.11740318E-01
  0.17430585E+03  0.12102846E-01
  0.17452649E+03  0.12467296E-01
  0.17474713E+03  0.12838129E-01
  0.17496777E+03  0.13219909E-01
  0.17518841E+03  0.13617691E-01
  0.17540905E+03  0.14036850E-01
  0.17562969E+03  0.14482485E-01
  0.17585033E+03  0.14960085E-01
  0.17607097E+03  0.15474647E-01
  0.17629161E+03  0.16030781E-01
  0.17651225E+03  0.16632751E-01
  0.17673289E+03  0.17284061E-01
  0.17695353E+03  0.17987965E-01
  0.17717417E+03  0.18746471E-01
  0.17739481E+03  0.19560896E-01
  0.17761545E+03  0.20431943E-01
  0.17783609E+03  0.21359245E-01
  0.17805673E+03  0.22341798E-01
  0.17827738E+03  0.23377796E-01
  0.17849802E+03  0.24464769E-01
  0.17871866E+03  0.25599623E-01
  0.17893930E+03  0.26778723E-01
  0.17915994E+03  0.27998027E-01
  0.17938058E+03  0.29253215E-01
  0.17960122E+03  0.30539659E-01
  0.17982186E+03  0.31852578E-01
  0.18004250E+03  0.33187208E-01
  0.18026314E+03  0.34538717E-01
  0.18048378E+03  0.35902389E-01
  0.18070442E+03  0.37273694E-01
  0.18092506E+03  0.38648237E-01
  0.18114570E+03  0.40021992E-01
  0.18136634E+03  0.41391200E-01
  0.18158698E+03  0.42752336E-01
  0.18180762E+03  0.44102256E-01
  0.18202826E+03  0.45438059E-01
  0.18224890E+03  0.46757237E-01
  0.18246954E+03  0.48057623E-01
  0.18269018E+03  0.49337346E-01
  0.18291082E+03  0.50594880E-01
  0.18313146E+03  0.51828844E-01
  0.18335210E+03  0.53038084E-01
  0.18357274E+03  0.54221517E-01
  0.18379338E+03  0.55378118E-01
  0.18401402E+03  0.56506966E-01
  0.18423466E+03  0.57607181E-01
  0.18445530E+03  0.58677815E-01
  0.18467594E+03  0.59717873E-01
  0.18489658E+03  0.60726135E-01
  0.18511723E+03  0.61701080E-01
  0.18533787E+03  0.62641120E-01
  0.18555851E+03  0.63544470E-01
  0.18577915E+03  0.64409059E-01
  0.18599979E+03  0.65232654E-01
  0.18622043E+03  0.66012751E-01
  0.18644107E+03  0.66746597E-01
  0.18666171E+03  0.67431326E-01
  0.18688235E+03  0.68063786E-01
  0.18710299E+03  0.68640902E-01
  0.18732363E+03  0.69159488E-01
  0.18754427E+03  0.69616399E-01
  0.18776491E+03  0.70008559E-01
  0.18798555E+03  0.70332988E-01
  0.18820619E+03  0.70587025E-01
  0.18842683E+03  0.70768356E-01
  0.18864747E+03  0.70875125E-01
  0.18886811E+03  0.70905859E-01
  0.18908875E+03  0.70859796E-01
  0.18930939E+03  0.70736812E-01
  0.18953003E+03  0.70537443E-01
  0.18975067E+03  0.70263130E-01
  0.18997131E+03  0.69916196E-01
  0.19019195E+03  0.69499633E-01
  0.19041259E+03  0.69017509E-01
  0.19063323E+03  0.68474916E-01
  0.19085387E+03  0.67877777E-01
  0.19107451E+03  0.67233105E-01
  0.19129515E+03  0.66548793E-01
  0.19151579E+03  0.65833723E-01
  0.19173643E+03  0.65097465E-01
  0.19195707E+03  0.64350539E-01
  0.19217772E+03  0.63604466E-01
  0.19239836E+03  0.62871129E-01
  0.19261900E+03  0.62162922E-01
  0.19283964E+03  0.61492720E-01
  0.19306028E+03  0.60873603E-01
  0.19328092E+03  0.60318438E-01
  0.19350156E+03  0.59839848E-01
  0.19372220E+03  0.59449844E-01
  0.19394284E+03  0.59159362E-01
  0.19416348E+03  0.58977948E-01
  0.19438412E+03  0.58913250E-01
  0.19460476E+03  0.58971052E-01
  0.19482540E+03  0.59154000E-01
  0.19504604E+03  0.59461233E-01
  0.19526668E+03  0.59887926E-01
  0.19548732E+03  0.60424725E-01
  0.19570796E+03  0.61056808E-01
  0.19592860E+03  0.61762959E-01
  0.19614924E+03  0.62514835E-01
  0.19636988E+03  0.63275646E-01
  0.19659052E+03  0.63999684E-01
  0.19681116E+03  0.64630949E-01
  0.19703180E+03  0.65101965E-01
  0.19725244E+03  0.65332703E-01
  0.19747308E+03  0.65230005E-01
  0.19769372E+03  0.64687686E-01
  0.19791436E+03  0.63586858E-01
  0.19813500E+03  0.61797249E-01
  0.19835564E+03  0.59180264E-01
  0.19857628E+03  0.55594288E-01
  0.19879692E+03  0.50902694E-01
  0.19901756E+03  0.44983823E-01
  0.19923821E+03  0.37743641E-01
  0.19945885E+03  0.29130092E-01
  0.19967949E+03  0.19148168E-01
  0.19990013E+03  0.78732309E-02
  0.20012077E+03 -0.45411883E-02
  0.20034141E+03 -0.17862893E-01
  0.20056205E+03 -0.31789796E-01
  0.20078269E+03 -0.45968478E-01
  0.20100333E+03 -0.60020638E-01
  0.20122397E+03 -0.73573456E-01
  0.20144461E+03 -0.86289296E-01
  0.20166525E+03 -0.97889633E-01
  0.20188589E+03 -0.10816997E+00
  0.20210653E+03 -0.11700532E+00
  0.20232717E+03 -0.12434642E+00
  0.20254781E+03 -0.13020955E+00
  0.20276845E+03 -0.13466260E+00
  0.20298909E+03 -0.13781031E+00
  0.20320973E+03 -0.13978034E+00
  0.20343037E+03 -0.14071134E+00
  0.20365101E+03 -0.14074413E+00
  0.20387165E+03 -0.14001460E+00
  0.20409229E+03 -0.13865001E+00
  0.20431293E+03 -0.13676666E+00
  0.20453357E+03 -0.13446839E+00
  0.20475421E+03 -0.13184699E+00
  0.20497485E+03 -0.12898259E+00
  0.20519549E+03 -0.12594457E+00
  0.20541613E+03 -0.12279279E+00
  0.20563677E+03 -0.11957872E+00
  0.20585741E+03 -0.11634630E+00
  0.20607806E+03 -0.11313342E+00
  0.20629870E+03 -0.10997264E+00
  0.20651934E+03 -0.10689205E+00
  0.20673998E+03 -0.10391574E+00
  0.20696062E+03 -0.10106471E+00
  0.20718126E+03 -0.98357458E-01
  0.20740190E+03 -0.95809920E-01
  0.20762254E+03 -0.93436229E-01
  0.20784318E+03 -0.91248713E-01
  0.20806382E+03 -0.89258131E-01
  0.20828446E+03 -0.87473945E-01
  0.20850510E+03 -0.85904182E-01
  0.20872574E+03 -0.84555583E-01
  0.20894638E+03 -0.83433439E-01
  0.20916702E+03 -0.82541871E-01
  0.20938766E+03 -0.81883587E-01
  0.20960830E+03 -0.81459720E-01
  0.20982894E+03 -0.81269904E-01
  0.21004958E+03 -0.81312090E-01
  0.21027022E+03 -0.81582573E-01
  0.21049086E+03 -0.82075953E-01
  0.21071150E+03 -0.82784891E-01
  0.21093214E+03 -0.83700222E-01
  0.21115278E+03 -0.84811068E-01
  0.21137342E+03 -0.86104711E-01
  0.21159406E+03 -0.87566838E-01
  0.21181470E+03 -0.89181530E-01
  0.21203534E+03 -0.90931469E-01
  0.21225598E+03 -0.92798203E-01
  0.21247662E+03 -0.94762287E-01
  0.21269726E+03 -0.96803750E-01
  0.21291790E+03 -0.98901932E-01
  0.21313855E+03 -0.10103615E+00
  0.21335919E+03 -0.10318589E+00
  0.21357983E+03 -0.10533090E+00
  0.21380047E+03 -0.10745195E+00
  0.21402111E+03 -0.10953029E+00
  0.21424175E+03 -0.11154823E+00
  0.21446239E+03 -0.11348962E+00
  0.21468303E+03 -0.11533965E+00
  0.21490367E+03 -0.11708475E+00
  0.21512431E+03 -0.11871283E+00
  0.21534495E+03 -0.12021368E+00
  0.21556559E+03 -0.12157846E+00
  0.21578623E+03 -0.12279977E+00
  0.21600687E+03 -0.12387176E+00
  0.21622751E+03 -0.12478986E+00
  0.21644815E+03 -0.12555099E+00
  0.21666879E+03 -0.12615319E+00
  0.21688943E+03 -0.12659567E+00
  0.21711007E+03 -0.12687859E+00
  0.21733071E+03 -0.12700315E+00
  0.21755135E+03 -0.12697135E+00
  0.21777199E+03 -0.12678583E+00
  0.21799263E+03 -0.12645009E+00
  0.21821327E+03 -0.12596802E+00
  0.21843391E+03 -0.12534402E+00
  0.21865455E+03 -0.12458292E+00
  0.21887519E+03 -0.12368995E+00
  0.21909583E+03 -0.12267058E+00
  0.21931647E+03 -0.12153037E+00
  0.21953711E+03 -0.12027515E+00
  0.21975775E+03 -0.11891094E+00
  0.21997840E+03 -0.11744364E+00
  0.22019904E+03 -0.11587928E+00
  0.22041968E+03 -0.11422384E+00
  0.22064032E+03 -0.11248324E+00
  0.22086096E+03 -0.11066343E+00
  0.22108160E+03 -0.10877006E+00
  0.22130224E+03 -0.10680882E+00
  0.22152288E+03 -0.10478513E+00
  0.22174352E+03 -0.10270429E+00
  0.22196416E+03 -0.10057164E+00
  0.22218480E+03 -0.98391872E-01
  0.22240544E+03 -0.96169823E-01
  0.22262608E+03 -0.93910170E-01
  0.22284672E+03 -0.91617181E-01
  0.22306736E+03 -0.89294864E-01
  0.22328800E+03 -0.86947201E-01
  0.22350864E+03 -0.84578077E-01
  0.22372928E+03 -0.82190893E-01
  0.22394992E+03 -0.79788865E-01
  0.22417056E+03 -0.77375267E-01
  0.22439120E+03 -0.74953006E-01
  0.22461184E+03 -0.72524769E-01
  0.22483248E+03 -0.70093225E-01
  0.22505312E+03 -0.67660787E-01
  0.22527376E+03 -0.65229732E-01
  0.22549440E+03 -0.62802135E-01
  0.22571504E+03 -0.60380009E-01
  0.22593568E+03 -0.57965336E-01
  0.22615632E+03 -0.55559906E-01
  0.22637696E+03 -0.53165268E-01
  0.22659760E+03 -0.50783045E-01
  0.22681824E+03 -0.48414891E-01
  0.22703889E+03 -0.46062121E-01
  0.22725953E+03 -0.43726155E-01
  0.22748017E+03 -0.41408391E-01
  0.22770081E+03 -0.39110114E-01
  0.22792145E+03 -0.36832625E-01
  0.22814209E+03 -0.34577090E-01
  0.22836273E+03 -0.32344798E-01
  0.22858337E+03 -0.30136993E-01
  0.22880401E+03 -0.27954876E-01
  0.22902465E+03 -0.25799690E-01
  0.22924529E+03 -0.23672573E-01
  0.22946593E+03 -0.21574806E-01
  0.22968657E+03 -0.19507685E-01
  0.22990721E+03 -0.17472423E-01
  0.23012785E+03 -0.15470194E-01
  0.23034849E+03 -0.13502261E-01
  0.23056913E+03 -0.11569975E-01
  0.23078977E+03 -0.96747089E-02
  0.23101041E+03 -0.78177352E-02
  0.23123105E+03 -0.60001874E-02
  0.23145169E+03 -0.42234615E-02
  0.23167233E+03 -0.24889140E-02
  0.23189297E+03 -0.79788093E-03
  0.23211361E+03  0.84839519E-03
  0.23233425E+03  0.24486110E-02
  0.23255489E+03  0.40014728E-02
  0.23277553E+03  0.55058753E-02
  0.23299617E+03  0.69605296E-02
  0.23321681E+03  0.83642234E-02
  0.23343745E+03  0.97158644E-02
  0.23365809E+03  0.11014401E-01
  0.23387873E+03  0.12258883E-01
  0.23409938E+03  0.13448389E-01
  0.23432002E+03  0.14582100E-01
  0.23454066E+03  0.15659232E-01
  0.23476130E+03  0.16679147E-01
  0.23498194E+03  0.17641295E-01
  0.23520258E+03  0.18545303E-01
  0.23542322E+03  0.19390943E-01
  0.23564386E+03  0.20178057E-01
  0.23586450E+03  0.20906718E-01
  0.23608514E+03  0.21576961E-01
  0.23630578E+03  0.22189091E-01
  0.23652642E+03  0.22743692E-01
  0.23674706E+03  0.23241374E-01
  0.23696770E+03  0.23683136E-01
  0.23718834E+03  0.24069908E-01
  0.23740898E+03  0.24402886E-01
  0.23762962E+03  0.24683587E-01
  0.23785026E+03  0.24913372E-01
  0.23807090E+03  0.25094047E-01
  0.23829154E+03  0.25227716E-01
  0.23851218E+03  0.25316473E-01
  0.23873282E+03  0.25362522E-01
  0.23895346E+03  0.25368392E-01
  0.23917410E+03  0.25336727E-01
  0.23939474E+03  0.25270164E-01
  0.23961538E+03  0.25171535E-01
  0.23983602E+03  0.25043864E-01
  0.24005666E+03  0.24890306E-01
  0.24027730E+03  0.24713929E-01
  0.24049794E+03  0.24517996E-01
  0.24071858E+03  0.24305785E-01
  0.24093923E+03  0.24080477E-01
  0.24115987E+03  0.23845430E-01
  0.24138051E+03  0.23603877E-01
  0.24160115E+03  0.23358982E-01
  0.24182179E+03  0.23113930E-01
  0.24204243E+03  0.22871788E-01
  0.24226307E+03  0.22635561E-01
  0.24248371E+03  0.22408118E-01
  0.24270435E+03  0.22192121E-01
  0.24292499E+03  0.21990042E-01
  0.24314563E+03  0.21804321E-01
  0.24336627E+03  0.21637235E-01
  0.24358691E+03  0.21490773E-01
  0.24380755E+03  0.21366655E-01
  0.24402819E+03  0.21266634E-01
  0.24424883E+03  0.21192169E-01
  0.24446947E+03  0.21144348E-01
  0.24469011E+03  0.21124199E-01
  0.24491075E+03  0.21132446E-01
  0.24513139E+03  0.21169689E-01
  0.24535203E+03  0.21236487E-01
  0.24557267E+03  0.21332998E-01
  0.24579331E+03  0.21459159E-01
  0.24601395E+03  0.21615024E-01
  0.24623459E+03  0.21800319E-01
  0.24645523E+03  0.22014605E-01
  0.24667587E+03  0.22257305E-01
  0.24689651E+03  0.22527740E-01
  0.24711715E+03  0.22825377E-01
  0.24733779E+03  0.23149268E-01
  0.24755843E+03  0.23498599E-01
  0.24777907E+03  0.23872502E-01
  0.24799972E+03  0.24269908E-01
  0.24822036E+03  0.24689820E-01
  0.24844100E+03  0.25131331E-01
  0.24866164E+03  0.25593369E-01
  0.24888228E+03  0.26074864E-01
  0.24910292E+03  0.26574799E-01
  0.24932356E+03  0.27092218E-01
  0.24954420E+03  0.27626141E-01
  0.24976484E+03  0.28175552E-01
  0.24998548E+03  0.28739667E-01
  0.25020612E+03  0.29317577E-01
  0.25042676E+03  0.29908453E-01
  0.25064740E+03  0.30511423E-01
  0.25086804E+03  0.31125769E-01
  0.25108868E+03  0.31750725E-01
  0.25130932E+03  0.32385693E-01
  0.25152996E+03  0.33030047E-01
  0.25175060E+03  0.33683160E-01
  0.25197124E+03  0.34344385E-01
  0.25219188E+03  0.35013128E-01
  0.25241252E+03  0.35689121E-01
  0.25263316E+03  0.36371650E-01
  0.25285380E+03  0.37060239E-01
  0.25307444E+03  0.37754490E-01
  0.25329508E+03  0.38453900E-01
  0.25351572E+03  0.39158118E-01
  0.25373636E+03  0.39866428E-01
  0.25395700E+03  0.40578464E-01
  0.25417764E+03  0.41294021E-01
  0.25439828E+03  0.42012292E-01
  0.25461892E+03  0.42732728E-01
  0.25483956E+03  0.43455186E-01
  0.25506021E+03  0.44178889E-01
  0.25528085E+03  0.44903239E-01
  0.25550149E+03  0.45627772E-01
  0.25572213E+03  0.46351879E-01
  0.25594277E+03  0.47075006E-01
  0.25616341E+03  0.47796488E-01
  0.25638405E+03  0.48515690E-01
  0.25660469E+03  0.49232002E-01
  0.25682533E+03  0.49944763E-01
  0.25704597E+03  0.50653302E-01
  0.25726661E+03  0.51356959E-01
  0.25748725E+03  0.52055053E-01
  0.25770789E+03  0.52746932E-01
  0.25792853E+03  0.53431892E-01
  0.25814917E+03  0.54109236E-01
  0.25836981E+03  0.54778303E-01
  0.25859045E+03  0.55438392E-01
  0.25881109E+03  0.56088762E-01
  0.25903173E+03  0.56728724E-01
  0.25925237E+03  0.57357551E-01
  0.25947301E+03  0.57974485E-01
  0.25969365E+03  0.58578773E-01
  0.25991429E+03  0.59169625E-01
  0.26013493E+03  0.59746231E-01
  0.26035557E+03  0.60307708E-01
  0.26057621E+03  0.60853191E-01
  0.26079685E+03  0.61381722E-01
  0.26101749E+03  0.61892321E-01
  0.26123813E+03  0.62383973E-01
  0.26145877E+03  0.62855626E-01
  0.26167941E+03  0.63306124E-01
  0.26190006E+03  0.63734226E-01
  0.26212070E+03  0.64138769E-01
  0.26234134E+03  0.64518490E-01
  0.26256198E+03  0.64871996E-01
  0.26278262E+03  0.65197880E-01
  0.26300326E+03  0.65494772E-01
  0.26322390E+03  0.65761207E-01
  0.26344454E+03  0.65995622E-01
  0.26366518E+03  0.66196469E-01
  0.26388582E+03  0.66362169E-01
  0.26410646E+03  0.66491244E-01
  0.26432710E+03  0.66581988E-01
  0.26454774E+03  0.66632767E-01
  0.26476838E+03  0.66641994E-01
  0.26498902E+03  0.66608022E-01
  0.26520966E+03  0.66529242E-01
  0.26543030E+03  0.66403989E-01
  0.26565094E+03  0.66230708E-01
  0.26587158E+03  0.66007798E-01
  0.26609222E+03  0.65733732E-01
  0.26631286E+03  0.65407020E-01
  0.26653350E+03  0.65026133E-01
  0.26675414E+03  0.64589699E-01
  0.26697478E+03  0.64096452E-01
  0.26719542E+03  0.63545115E-01
  0.26741606E+03  0.62934522E-01
  0.26763670E+03  0.62263709E-01
  0.26785734E+03  0.61531776E-01
  0.26807798E+03  0.60737900E-01
  0.26829862E+03  0.59881354E-01
  0.26851926E+03  0.58961921E-01
  0.26873990E+03  0.57979166E-01
  0.26896055E+03  0.56932901E-01
  0.26918119E+03  0.55823449E-01
  0.26940183E+03  0.54650787E-01
  0.26962247E+03  0.53415517E-01
  0.26984311E+03  0.52118353E-01
  0.27006375E+03  0.50760033E-01
  0.27028439E+03  0.49341615E-01
  0.27050503E+03  0.47864189E-01
  0.27072567E+03  0.46329375E-01
  0.27094631E+03  0.44738597E-01
  0.27116695E+03  0.43093417E-01
  0.27138759E+03  0.41395840E-01
  0.27160823E+03  0.39647721E-01
  0.27182887E+03  0.37850930E-01
  0.27204951E+03  0.36007860E-01
  0.27227015E+03  0.34120761E-01
  0.27249079E+03  0.32191739E-01
  0.27271143E+03  0.30223195E-01
  0.27293207E+03  0.28217660E-01
  0.27315271E+03  0.26177866E-01
  0.27337335E+03  0.24105937E-01
  0.27359399E+03  0.22004770E-01
  0.27381463E+03  0.19877104E-01
  0.27403527E+03  0.17725415E-01
  0.27425591E+03  0.15552702E-01
  0.27447655E+03  0.13361767E-01
  0.27469719E+03  0.11155489E-01
  0.27491783E+03  0.89368526E-02
  0.27513847E+03  0.67088892E-02
  0.27535911E+03  0.44746670E-02
  0.27557975E+03  0.22373562E-02
  0.27580039E+03  0.15453786E-06
  0.27602104E+03 -0.22337132E-02
  0.27624168E+03 -0.44609196E-02
  0.27646232E+03 -0.66781161E-02
  0.27668296E+03 -0.88819163E-02
  0.27690360E+03 -0.11068896E-01
  0.27712424E+03 -0.13235669E-01
  0.27734488E+03 -0.15378783E-01
  0.27756552E+03 -0.17494826E-01
  0.27778616E+03 -0.19580428E-01
  0.27800680E+03 -0.21632244E-01
  0.27822744E+03 -0.23647063E-01
