  0.11671873E+03 -0.43533305E-04
  0.11693937E+03 -0.32546845E-04
  0.11716001E+03 -0.21010522E-04
  0.11738065E+03 -0.91183036E-05
  0.11760129E+03  0.29439774E-05
  0.11782193E+03  0.15001836E-04
  0.11804257E+03  0.26894493E-04
  0.11826321E+03  0.38476749E-04
  0.11848385E+03  0.49620415E-04
  0.11870449E+03  0.60215075E-04
  0.11892513E+03  0.70168423E-04
  0.11914577E+03  0.79406042E-04
  0.11936641E+03  0.87870453E-04
  0.11958705E+03  0.95520437E-04
  0.11980769E+03  0.10232990E-03
  0.12002833E+03  0.10828656E-03
  0.12024897E+03  0.11339051E-03
  0.12046961E+03  0.11765259E-03
  0.12069025E+03  0.12109276E-03
  0.12091089E+03  0.12373858E-03
  0.12113153E+03  0.12562390E-03
  0.12135217E+03  0.12678764E-03
  0.12157281E+03  0.12727231E-03
  0.12179345E+03  0.12712304E-03
  0.12201409E+03  0.12638661E-03
  0.12223474E+03  0.12511035E-03
  0.12245538E+03  0.12334150E-03
  0.12267602E+03  0.12112676E-03
  0.12289666E+03  0.11851177E-03
  0.12311730E+03  0.11554065E-03
  0.12333794E+03  0.11225577E-03
  0.12355858E+03  0.10869760E-03
  0.12377922E+03  0.10490436E-03
  0.12399986E+03  0.10091208E-03
  0.12422050E+03  0.96754653E-04
  0.12444114E+03  0.92463863E-04
  0.12466178E+03  0.88069491E-04
  0.12488242E+03  0.83599219E-04
  0.12510306E+03  0.79078895E-04
  0.12532370E+03  0.74532549E-04
  0.12554434E+03  0.69982471E-04
  0.12576498E+03  0.65449420E-04
  0.12598562E+03  0.60952770E-04
  0.12620626E+03  0.56510458E-04
  0.12642690E+03  0.52139250E-04
  0.12664754E+03  0.47854737E-04
  0.12686818E+03  0.43671302E-04
  0.12708882E+03  0.39602374E-04
  0.12730946E+03  0.35660237E-04
  0.12753010E+03  0.31856149E-04
  0.12775074E+03  0.28200453E-04
  0.12797138E+03  0.24702477E-04
  0.12819202E+03  0.21370604E-04
  0.12841266E+03  0.18212218E-04
  0.12863330E+03  0.15233679E-04
  0.12885394E+03  0.12440319E-04
  0.12907458E+03  0.98363786E-05
  0.12929523E+03  0.74250144E-05
  0.12951587E+03  0.52082789E-05
  0.12973651E+03  0.31871114E-05
  0.12995715E+03  0.13613352E-05
  0.13017779E+03 -0.27036349E-06
  0.13039843E+03 -0.17104163E-05
  0.13061907E+03 -0.29623980E-05
  0.13083971E+03 -0.40309856E-05
  0.13106035E+03 -0.49219192E-05
  0.13128099E+03 -0.56419650E-05
  0.13150163E+03 -0.61988469E-05
  0.13172227E+03 -0.66011750E-05
  0.13194291E+03 -0.68583526E-05
  0.13216355E+03 -0.69805094E-05
  0.13238419E+03 -0.69783875E-05
  0.13260483E+03 -0.68632248E-05
  0.13282547E+03 -0.66466688E-05
  0.13304611E+03 -0.63406318E-05
  0.13326675E+03 -0.59571938E-05
  0.13348739E+03 -0.55084848E-05
  0.13370803E+03 -0.50065465E-05
  0.13392867E+03 -0.44632331E-05
  0.13414931E+03 -0.38900815E-05
  0.13436995E+03 -0.32982226E-05
  0.13459059E+03 -0.26982664E-05
  0.13481123E+03 -0.21002413E-05
  0.13503187E+03 -0.15135194E-05
  0.13525251E+03 -0.94675263E-06
  0.13547315E+03 -0.40781892E-06
  0.13569379E+03  0.96224997E-07
  0.13591443E+03  0.55916576E-06
  0.13613507E+03  0.97567946E-06
  0.13635572E+03  0.13413313E-05
  0.13657636E+03  0.16525709E-05
  0.13679700E+03  0.19067659E-05
  0.13701764E+03  0.21021766E-05
  0.13723828E+03  0.22379347E-05
  0.13745892E+03  0.23140542E-05
  0.13767956E+03  0.23313973E-05
  0.13790020E+03  0.22916361E-05
  0.13812084E+03  0.21972489E-05
  0.13834148E+03  0.20514794E-05
  0.13856212E+03  0.18583043E-05
  0.13878276E+03  0.16224200E-05
  0.13900340E+03  0.13491392E-05
  0.13922404E+03  0.10443418E-05
  0.13944468E+03  0.71438693E-06
  0.13966532E+03  0.36596303E-06
  0.13988596E+03  0.59795746E-08
  0.14010660E+03 -0.35856675E-06
  0.14032724E+03 -0.72076950E-06
  0.14054788E+03 -0.10739689E-05
  0.14076852E+03 -0.14119116E-05
  0.14098916E+03 -0.17289231E-05
  0.14120980E+03 -0.20200761E-05
  0.14143044E+03 -0.22813127E-05
  0.14165108E+03 -0.25095680E-05
  0.14187172E+03 -0.27028448E-05
  0.14209236E+03 -0.28602414E-05
  0.14231300E+03 -0.29819740E-05
  0.14253364E+03 -0.30692878E-05
  0.14275428E+03 -0.31244104E-05
  0.14297492E+03 -0.31504090E-05
  0.14319557E+03 -0.31510133E-05
  0.14341621E+03 -0.31304637E-05
  0.14363685E+03 -0.30932972E-05
  0.14385749E+03 -0.30441356E-05
  0.14407813E+03 -0.29875212E-05
  0.14429877E+03 -0.29277462E-05
  0.14451941E+03 -0.28686937E-05
  0.14474005E+03 -0.28137619E-05
  0.14496069E+03 -0.27657474E-05
  0.14518133E+03 -0.27268227E-05
  0.14540197E+03 -0.26985444E-05
  0.14562261E+03 -0.26818615E-05
  0.14584325E+03 -0.26771997E-05
  0.14606389E+03 -0.26844906E-05
  0.14628453E+03 -0.27032799E-05
  0.14650517E+03 -0.27328144E-05
  0.14672581E+03 -0.27721296E-05
  0.14694645E+03 -0.28201354E-05
  0.14716709E+03 -0.28756085E-05
  0.14738773E+03 -0.29372836E-05
  0.14760837E+03 -0.30039348E-05
  0.14782901E+03 -0.30743859E-05
  0.14804965E+03 -0.31474740E-05
  0.14827029E+03 -0.32220329E-05
  0.14849093E+03 -0.32969392E-05
  0.14871157E+03 -0.33711370E-05
  0.14893221E+03 -0.34436405E-05
  0.14915285E+03 -0.35134793E-05
  0.14937349E+03 -0.35797003E-05
  0.14959413E+03 -0.36414321E-05
  0.14981477E+03 -0.36978842E-05
  0.15003541E+03 -0.37483597E-05
  0.15025606E+03 -0.37922630E-05
  0.15047670E+03 -0.38290923E-05
  0.15069734E+03 -0.38584663E-05
  0.15091798E+03 -0.38801264E-05
  0.15113862E+03 -0.38939173E-05
  0.15135926E+03 -0.38998259E-05
  0.15157990E+03 -0.38978993E-05
  0.15180054E+03 -0.38882833E-05
  0.15202118E+03 -0.38711665E-05
  0.15224182E+03 -0.38467149E-05
  0.15246246E+03 -0.38152231E-05
  0.15268310E+03 -0.37769141E-05
  0.15290374E+03 -0.37319956E-05
  0.15312438E+03 -0.36806185E-05
  0.15334502E+03 -0.36229491E-05
  0.15356566E+03 -0.35591046E-05
  0.15378630E+03 -0.34891150E-05
  0.15400694E+03 -0.34130635E-05
  0.15422758E+03 -0.33309312E-05
  0.15444822E+03 -0.32427597E-05
  0.15466886E+03 -0.31486811E-05
  0.15488950E+03 -0.30487295E-05
  0.15511014E+03 -0.29431427E-05
  0.15533078E+03 -0.28322456E-05
  0.15555142E+03 -0.27163630E-05
  0.15577206E+03 -0.25961597E-05
  0.15599270E+03 -0.24723494E-05
  0.15621334E+03 -0.23458122E-05
  0.15643398E+03 -0.22176283E-05
  0.15665462E+03 -0.20889269E-05
  0.15687526E+03 -0.19611584E-05
  0.15709590E+03 -0.18356977E-05
  0.15731655E+03 -0.17139382E-05
  0.15753719E+03 -0.15974211E-05
  0.15775783E+03 -0.14874418E-05
  0.15797847E+03 -0.13852656E-05
  0.15819911E+03 -0.12919839E-05
  0.15841975E+03 -0.12082956E-05
  0.15864039E+03 -0.11347708E-05
  0.15886103E+03 -0.10716212E-05
  0.15908167E+03 -0.10186465E-05
  0.15930231E+03 -0.97540488E-06
  0.15952295E+03 -0.94109560E-06
  0.15974359E+03 -0.91461581E-06
  0.15996423E+03 -0.89466627E-06
  0.16018487E+03 -0.87979288E-06
  0.16040551E+03 -0.86838666E-06
  0.16062615E+03 -0.85885379E-06
  0.16084679E+03 -0.84965706E-06
  0.16106743E+03 -0.83924417E-06
  0.16128807E+03 -0.82631587E-06
  0.16150871E+03 -0.80986751E-06
  0.16172935E+03 -0.78904928E-06
  0.16194999E+03 -0.76326067E-06
  0.16217063E+03 -0.73223728E-06
  0.16239127E+03 -0.69598668E-06
  0.16261191E+03 -0.65472414E-06
  0.16283255E+03 -0.60900109E-06
  0.16305319E+03 -0.55944827E-06
  0.16327383E+03 -0.50683617E-06
  0.16349447E+03 -0.45208258E-06
  0.16371511E+03 -0.39618458E-06
  0.16393575E+03 -0.34004109E-06
  0.16415640E+03 -0.28454345E-06
  0.16437704E+03 -0.23052635E-06
  0.16459768E+03 -0.17860920E-06
  0.16481832E+03 -0.12935853E-06
  0.16503896E+03 -0.83080282E-07
  0.16525960E+03 -0.39940627E-07
  0.16548024E+03  0.10575296E-09
  0.16570088E+03  0.37311911E-07
  0.16592152E+03  0.72112189E-07
  0.16614216E+03  0.10511089E-06
  0.16636280E+03  0.13694631E-06
  0.16658344E+03  0.16847202E-06
  0.16680408E+03  0.20063225E-06
  0.16702472E+03  0.23436367E-06
  0.16724536E+03  0.27053874E-06
  0.16746600E+03  0.31007146E-06
  0.16768664E+03  0.35387207E-06
  0.16790728E+03  0.40262796E-06
  0.16812792E+03  0.45695854E-06
  0.16834856E+03  0.51734349E-06
  0.16856920E+03  0.58409627E-06
  0.16878984E+03  0.65739818E-06
  0.16901048E+03  0.73730964E-06
  0.16923112E+03  0.82362672E-06
  0.16945176E+03  0.91608880E-06
  0.16967240E+03  0.10142502E-05
  0.16989304E+03  0.11176237E-05
  0.17011368E+03  0.12255748E-05
  0.17033432E+03  0.13373028E-05
  0.17055496E+03  0.14521015E-05
  0.17077560E+03  0.15691813E-05
  0.17099624E+03  0.16876435E-05
  0.17121689E+03  0.18065892E-05
  0.17143753E+03  0.19252478E-05
  0.17165817E+03  0.20427582E-05
  0.17187881E+03  0.21583764E-05
  0.17209945E+03  0.22714301E-05
  0.17232009E+03  0.23812356E-05
  0.17254073E+03  0.24873210E-05
  0.17276137E+03  0.25893877E-05
  0.17298201E+03  0.26871336E-05
  0.17320265E+03  0.27805286E-05
  0.17342329E+03  0.28696481E-05
  0.17364393E+03  0.29548208E-05
  0.17386457E+03  0.30365263E-05
  0.17408521E+03  0.31153651E-05
  0.17430585E+03  0.31921720E-05
  0.17452649E+03  0.32678383E-05
  0.17474713E+03  0.33434781E-05
  0.17496777E+03  0.34201943E-05
  0.17518841E+03  0.34991729E-05
  0.17540905E+03  0.35816337E-05
  0.17562969E+03  0.36686722E-05
  0.17585033E+03  0.37614251E-05
  0.17607097E+03  0.38608442E-05
  0.17629161E+03  0.39677227E-05
  0.17651225E+03  0.40827064E-05
  0.17673289E+03  0.42061918E-05
  0.17695353E+03  0.43384548E-05
  0.17717417E+03  0.44794122E-05
  0.17739481E+03  0.46287656E-05
  0.17761545E+03  0.47860266E-05
  0.17783609E+03  0.49504189E-05
  0.17805673E+03  0.51209912E-05
  0.17827738E+03  0.52965932E-05
  0.17849802E+03  0.54759197E-05
  0.17871866E+03  0.56575349E-05
  0.17893930E+03  0.58399066E-05
  0.17915994E+03  0.60214512E-05
  0.17938058E+03  0.62005752E-05
  0.17960122E+03  0.63756832E-05
  0.17982186E+03  0.65452230E-05
  0.18004250E+03  0.67077324E-05
  0.18026314E+03  0.68618300E-05
  0.18048378E+03  0.70062594E-05
  0.18070442E+03  0.71399081E-05
  0.18092506E+03  0.72617986E-05
  0.18114570E+03  0.73711332E-05
  0.18136634E+03  0.74672721E-05
  0.18158698E+03  0.75497213E-05
  0.18180762E+03  0.76181559E-05
  0.18202826E+03  0.76723864E-05
  0.18224890E+03  0.77123769E-05
  0.18246954E+03  0.77382252E-05
  0.18269018E+03  0.77501458E-05
  0.18291082E+03  0.77484658E-05
  0.18313146E+03  0.77335849E-05
  0.18335210E+03  0.77059784E-05
  0.18357274E+03  0.76661670E-05
  0.18379338E+03  0.76147083E-05
  0.18401402E+03  0.75521985E-05
  0.18423466E+03  0.74792566E-05
  0.18445530E+03  0.73965064E-05
  0.18467594E+03  0.73045765E-05
  0.18489658E+03  0.72040775E-05
  0.18511723E+03  0.70955931E-05
  0.18533787E+03  0.69797098E-05
  0.18555851E+03  0.68569997E-05
  0.18577915E+03  0.67280121E-05
  0.18599979E+03  0.65932873E-05
  0.18622043E+03  0.64533463E-05
  0.18644107E+03  0.63086929E-05
  0.18666171E+03  0.61598271E-05
  0.18688235E+03  0.60072282E-05
  0.18710299E+03  0.58513854E-05
  0.18732363E+03  0.56927782E-05
  0.18754427E+03  0.55318849E-05
  0.18776491E+03  0.53691817E-05
  0.18798555E+03  0.52051385E-05
  0.18820619E+03  0.50402318E-05
  0.18842683E+03  0.48749377E-05
  0.18864747E+03  0.47097334E-05
  0.18886811E+03  0.45450844E-05
  0.18908875E+03  0.43814589E-05
  0.18930939E+03  0.42193154E-05
  0.18953003E+03  0.40590974E-05
  0.18975067E+03  0.39012411E-05
  0.18997131E+03  0.37461676E-05
  0.19019195E+03  0.35942671E-05
  0.19041259E+03  0.34459164E-05
  0.19063323E+03  0.33014730E-05
  0.19085387E+03  0.31612619E-05
  0.19107451E+03  0.30255881E-05
  0.19129515E+03  0.28947252E-05
  0.19151579E+03  0.27689215E-05
  0.19173643E+03  0.26483884E-05
  0.19195707E+03  0.25333137E-05
  0.19217772E+03  0.24238654E-05
  0.19239836E+03  0.23201694E-05
  0.19261900E+03  0.22223203E-05
  0.19283964E+03  0.21303847E-05
  0.19306028E+03  0.20443955E-05
  0.19328092E+03  0.19643431E-05
  0.19350156E+03  0.18901808E-05
  0.19372220E+03  0.18218191E-05
  0.19394284E+03  0.17591178E-05
  0.19416348E+03  0.17018850E-05
  0.19438412E+03  0.16498708E-05
  0.19460476E+03  0.16027768E-05
  0.19482540E+03  0.15602312E-05
  0.19504604E+03  0.15217919E-05
  0.19526668E+03  0.14869490E-05
  0.19548732E+03  0.14551251E-05
  0.19570796E+03  0.14256711E-05
  0.19592860E+03  0.13978636E-05
  0.19614924E+03  0.13709127E-05
  0.19636988E+03  0.13439578E-05
  0.19659052E+03  0.13160867E-05
  0.19681116E+03  0.12863352E-05
  0.19703180E+03  0.12536947E-05
  0.19725244E+03  0.12171201E-05
  0.19747308E+03  0.11755456E-05
  0.19769372E+03  0.11279043E-05
  0.19791436E+03  0.10731386E-05
  0.19813500E+03  0.10102113E-05
  0.19835564E+03  0.93812073E-06
  0.19857628E+03  0.85592020E-06
  0.19879692E+03  0.76274078E-06
  0.19901756E+03  0.65780272E-06
  0.19923821E+03  0.54042909E-06
  0.19945885E+03  0.41005760E-06
  0.19967949E+03  0.26625646E-06
  0.19990013E+03  0.10874146E-06
  0.20012077E+03 -0.62619992E-07
  0.20034141E+03 -0.24780321E-06
  0.20056205E+03 -0.44662029E-06
  0.20078269E+03 -0.65871759E-06
  0.20100333E+03 -0.88357660E-06
  0.20122397E+03 -0.11205163E-05
  0.20144461E+03 -0.13687024E-05
  0.20166525E+03 -0.16271574E-05
  0.20188589E+03 -0.18947698E-05
  0.20210653E+03 -0.21703119E-05
  0.20232717E+03 -0.24524572E-05
  0.20254781E+03 -0.27397979E-05
  0.20276845E+03 -0.30308670E-05
  0.20298909E+03 -0.33241636E-05
  0.20320973E+03 -0.36181782E-05
  0.20343037E+03 -0.39114145E-05
  0.20365101E+03 -0.42024244E-05
  0.20387165E+03 -0.44898171E-05
  0.20409229E+03 -0.47723010E-05
  0.20431293E+03 -0.50487113E-05
  0.20453357E+03 -0.53180180E-05
  0.20475421E+03 -0.55793661E-05
  0.20497485E+03 -0.58320907E-05
  0.20519549E+03 -0.60757346E-05
  0.20541613E+03 -0.63100760E-05
  0.20563677E+03 -0.65351383E-05
  0.20585741E+03 -0.67511965E-05
  0.20607806E+03 -0.69588047E-05
  0.20629870E+03 -0.71588005E-05
  0.20651934E+03 -0.73523115E-05
  0.20673998E+03 -0.75407417E-05
  0.20696062E+03 -0.77257969E-05
  0.20718126E+03 -0.79094910E-05
  0.20740190E+03 -0.80941122E-05
  0.20762254E+03 -0.82822513E-05
  0.20784318E+03 -0.84767774E-05
  0.20806382E+03 -0.86808379E-05
  0.20828446E+03 -0.88978645E-05
  0.20850510E+03 -0.91315491E-05
  0.20872574E+03 -0.93858465E-05
  0.20894638E+03 -0.96649504E-05
  0.20916702E+03 -0.99733238E-05
  0.20938766E+03 -0.10315673E-04
  0.20960830E+03 -0.10696934E-04
  0.20982894E+03 -0.11122289E-04
  0.21004958E+03 -0.11597152E-04
  0.21027022E+03 -0.12127185E-04
  0.21049086E+03 -0.12718307E-04
  0.21071150E+03 -0.13376670E-04
  0.21093214E+03 -0.14108683E-04
  0.21115278E+03 -0.14921040E-04
  0.21137342E+03 -0.15820700E-04
  0.21159406E+03 -0.16814926E-04
  0.21181470E+03 -0.17911274E-04
  0.21203534E+03 -0.19117608E-04
  0.21225598E+03 -0.20442125E-04
  0.21247662E+03 -0.21893345E-04
  0.21269726E+03 -0.23480167E-04
  0.21291790E+03 -0.25211763E-04
  0.21313855E+03 -0.27097674E-04
  0.21335919E+03 -0.29147763E-04
  0.21357983E+03 -0.31372175E-04
  0.21380047E+03 -0.33781431E-04
  0.21402111E+03 -0.36386180E-04
  0.21424175E+03 -0.39197248E-04
  0.21446239E+03 -0.42225699E-04
  0.21468303E+03 -0.45482638E-04
  0.21490367E+03 -0.48979065E-04
  0.21512431E+03 -0.52725813E-04
  0.21534495E+03 -0.56733601E-04
  0.21556559E+03 -0.61012694E-04
  0.21578623E+03 -0.65572788E-04
  0.21600687E+03 -0.70422917E-04
  0.21622751E+03 -0.75571187E-04
  0.21644815E+03 -0.81024739E-04
  0.21666879E+03 -0.86789397E-04
  0.21688943E+03 -0.92869580E-04
  0.21711007E+03 -0.99267982E-04
  0.21733071E+03 -0.10598551E-03
  0.21755135E+03 -0.11302097E-03
  0.21777199E+03 -0.12037085E-03
  0.21799263E+03 -0.12802932E-03
  0.21821327E+03 -0.13598782E-03
  0.21843391E+03 -0.14423498E-03
  0.21865455E+03 -0.15275658E-03
  0.21887519E+03 -0.16153537E-03
  0.21909583E+03 -0.17055105E-03
  0.21931647E+03 -0.17977992E-03
  0.21953711E+03 -0.18919528E-03
  0.21975775E+03 -0.19876739E-03
  0.21997840E+03 -0.20846315E-03
  0.22019904E+03 -0.21824659E-03
  0.22041968E+03 -0.22807883E-03
  0.22064032E+03 -0.23791832E-03
  0.22086096E+03 -0.24772116E-03
  0.22108160E+03 -0.25744088E-03
  0.22130224E+03 -0.26702942E-03
  0.22152288E+03 -0.27643673E-03
  0.22174352E+03 -0.28561163E-03
  0.22196416E+03 -0.29450258E-03
  0.22218480E+03 -0.30305626E-03
  0.22240544E+03 -0.31122009E-03
  0.22262608E+03 -0.31894198E-03
  0.22284672E+03 -0.32616993E-03
  0.22306736E+03 -0.33285276E-03
  0.22328800E+03 -0.33894149E-03
  0.22350864E+03 -0.34438954E-03
  0.22372928E+03 -0.34915163E-03
  0.22394992E+03 -0.35318520E-03
  0.22417056E+03 -0.35645187E-03
  0.22439120E+03 -0.35891596E-03
  0.22461184E+03 -0.36054535E-03
  0.22483248E+03 -0.36131270E-03
  0.22505312E+03 -0.36119459E-03
  0.22527376E+03 -0.36017223E-03
  0.22549440E+03 -0.35823121E-03
  0.22571504E+03 -0.35536243E-03
  0.22593568E+03 -0.35156239E-03
  0.22615632E+03 -0.34683225E-03
  0.22637696E+03 -0.34117745E-03
  0.22659760E+03 -0.33460958E-03
  0.22681824E+03 -0.32714618E-03
  0.22703889E+03 -0.31880801E-03
  0.22725953E+03 -0.30962193E-03
  0.22748017E+03 -0.29961978E-03
  0.22770081E+03 -0.28883755E-03
  0.22792145E+03 -0.27731595E-03
  0.22814209E+03 -0.26509903E-03
  0.22836273E+03 -0.25223569E-03
  0.22858337E+03 -0.23877814E-03
  0.22880401E+03 -0.22478143E-03
  0.22902465E+03 -0.21030378E-03
  0.22924529E+03 -0.19540484E-03
  0.22946593E+03 -0.18014737E-03
  0.22968657E+03 -0.16459568E-03
  0.22990721E+03 -0.14881440E-03
  0.23012785E+03 -0.13286825E-03
  0.23034849E+03 -0.11682280E-03
  0.23056913E+03 -0.10074393E-03
  0.23078977E+03 -0.84696904E-04
  0.23101041E+03 -0.68744788E-04
  0.23123105E+03 -0.52947750E-04
  0.23145169E+03 -0.37366185E-04
  0.23167233E+03 -0.22057726E-04
  0.23189297E+03 -0.70771015E-05
  0.23211361E+03  0.75248142E-05
  0.23233425E+03  0.21699866E-04
  0.23255489E+03  0.35403448E-04
  0.23277553E+03  0.48596243E-04
  0.23299617E+03  0.61241049E-04
  0.23321681E+03  0.73305158E-04
  0.23343745E+03  0.84760772E-04
  0.23365809E+03  0.95584285E-04
  0.23387873E+03  0.10575674E-03
  0.23409938E+03  0.11526314E-03
  0.23432002E+03  0.12409290E-03
  0.23454066E+03  0.13223917E-03
  0.23476130E+03  0.13969951E-03
  0.23498194E+03  0.14647525E-03
  0.23520258E+03  0.15257191E-03
  0.23542322E+03  0.15799866E-03
  0.23564386E+03  0.16276744E-03
  0.23586450E+03  0.16689392E-03
  0.23608514E+03  0.17039510E-03
  0.23630578E+03  0.17329141E-03
  0.23652642E+03  0.17560646E-03
  0.23674706E+03  0.17736471E-03
  0.23696770E+03  0.17859401E-03
  0.23718834E+03  0.17932178E-03
  0.23740898E+03  0.17957725E-03
  0.23762962E+03  0.17939166E-03
  0.23785026E+03  0.17879445E-03
  0.23807090E+03  0.17781752E-03
  0.23829154E+03  0.17649380E-03
  0.23851218E+03  0.17485493E-03
  0.23873282E+03  0.17293204E-03
  0.23895346E+03  0.17075704E-03
  0.23917410E+03  0.16836109E-03
  0.23939474E+03  0.16577373E-03
  0.23961538E+03  0.16302419E-03
  0.23983602E+03  0.16014133E-03
  0.24005666E+03  0.15715317E-03
  0.24027730E+03  0.15408558E-03
  0.24049794E+03  0.15096405E-03
  0.24071858E+03  0.14781269E-03
  0.24093923E+03  0.14465351E-03
  0.24115987E+03  0.14150823E-03
  0.24138051E+03  0.13839652E-03
  0.24160115E+03  0.13533645E-03
  0.24182179E+03  0.13234507E-03
  0.24204243E+03  0.12943777E-03
  0.24226307E+03  0.12662863E-03
  0.24248371E+03  0.12393016E-03
  0.24270435E+03  0.12135296E-03
  0.24292499E+03  0.11890599E-03
  0.24314563E+03  0.11659747E-03
  0.24336627E+03  0.11443430E-03
  0.24358691E+03  0.11242140E-03
  0.24380755E+03  0.11056200E-03
  0.24402819E+03  0.10885923E-03
  0.24424883E+03  0.10731448E-03
  0.24446947E+03  0.10592711E-03
  0.24469011E+03  0.10469611E-03
  0.24491075E+03  0.10361887E-03
  0.24513139E+03  0.10269217E-03
  0.24535203E+03  0.10191258E-03
  0.24557267E+03  0.10127478E-03
  0.24579331E+03  0.10077245E-03
  0.24601395E+03  0.10039994E-03
  0.24623459E+03  0.10015013E-03
  0.24645523E+03  0.10001530E-03
  0.24667587E+03  0.99987234E-04
  0.24689651E+03  0.10005745E-03
  0.24711715E+03  0.10021827E-03
  0.24733779E+03  0.10046037E-03
  0.24755843E+03  0.10077521E-03
  0.24777907E+03  0.10115426E-03
  0.24799972E+03  0.10158830E-03
  0.24822036E+03  0.10206872E-03
  0.24844100E+03  0.10258747E-03
  0.24866164E+03  0.10313610E-03
  0.24888228E+03  0.10370641E-03
  0.24910292E+03  0.10429070E-03
  0.24932356E+03  0.10488175E-03
  0.24954420E+03  0.10547253E-03
  0.24976484E+03  0.10605613E-03
  0.24998548E+03  0.10662682E-03
  0.25020612E+03  0.10717862E-03
  0.25042676E+03  0.10770614E-03
  0.25064740E+03  0.10820409E-03
  0.25086804E+03  0.10866800E-03
  0.25108868E+03  0.10909351E-03
  0.25130932E+03  0.10947705E-03
  0.25152996E+03  0.10981523E-03
  0.25175060E+03  0.11010488E-03
  0.25197124E+03  0.11034302E-03
  0.25219188E+03  0.11052707E-03
  0.25241252E+03  0.11065571E-03
  0.25263316E+03  0.11072645E-03
  0.25285380E+03  0.11073774E-03
  0.25307444E+03  0.11068853E-03
  0.25329508E+03  0.11057760E-03
  0.25351572E+03  0.11040443E-03
  0.25373636E+03  0.11016766E-03
  0.25395700E+03  0.10986713E-03
  0.25417764E+03  0.10950330E-03
  0.25439828E+03  0.10907523E-03
  0.25461892E+03  0.10858287E-03
  0.25483956E+03  0.10802744E-03
  0.25506021E+03  0.10740871E-03
  0.25528085E+03  0.10672713E-03
  0.25550149E+03  0.10598370E-03
  0.25572213E+03  0.10517922E-03
  0.25594277E+03  0.10431484E-03
  0.25616341E+03  0.10339164E-03
  0.25638405E+03  0.10241097E-03
  0.25660469E+03  0.10137437E-03
  0.25682533E+03  0.10028347E-03
  0.25704597E+03  0.99140047E-04
  0.25726661E+03  0.97946021E-04
  0.25748725E+03  0.96703427E-04
  0.25770789E+03  0.95414484E-04
  0.25792853E+03  0.94081422E-04
  0.25814917E+03  0.92706596E-04
  0.25836981E+03  0.91292516E-04
  0.25859045E+03  0.89841699E-04
  0.25881109E+03  0.88356667E-04
  0.25903173E+03  0.86840090E-04
  0.25925237E+03  0.85294620E-04
  0.25947301E+03  0.83722905E-04
  0.25969365E+03  0.82127625E-04
  0.25991429E+03  0.80511433E-04
  0.26013493E+03  0.78876964E-04
  0.26035557E+03  0.77226768E-04
  0.26057621E+03  0.75563422E-04
  0.26079685E+03  0.73889386E-04
  0.26101749E+03  0.72207087E-04
  0.26123813E+03  0.70518907E-04
  0.26145877E+03  0.68827166E-04
  0.26167941E+03  0.67134057E-04
  0.26190006E+03  0.65441670E-04
  0.26212070E+03  0.63752157E-04
  0.26234134E+03  0.62067538E-04
  0.26256198E+03  0.60389681E-04
  0.26278262E+03  0.58720416E-04
  0.26300326E+03  0.57061571E-04
  0.26322390E+03  0.55414846E-04
  0.26344454E+03  0.53781817E-04
  0.26366518E+03  0.52164027E-04
  0.26388582E+03  0.50562942E-04
  0.26410646E+03  0.48980039E-04
  0.26432710E+03  0.47416565E-04
  0.26454774E+03  0.45873742E-04
  0.26476838E+03  0.44352762E-04
  0.26498902E+03  0.42854680E-04
  0.26520966E+03  0.41380503E-04
  0.26543030E+03  0.39931102E-04
  0.26565094E+03  0.38507327E-04
  0.26587158E+03  0.37109896E-04
  0.26609222E+03  0.35739470E-04
  0.26631286E+03  0.34396619E-04
  0.26653350E+03  0.33081785E-04
  0.26675414E+03  0.31795379E-04
  0.26697478E+03  0.30537750E-04
  0.26719542E+03  0.29309116E-04
  0.26741606E+03  0.28109632E-04
  0.26763670E+03  0.26939419E-04
  0.26785734E+03  0.25798499E-04
  0.26807798E+03  0.24686801E-04
  0.26829862E+03  0.23604174E-04
  0.26851926E+03  0.22550535E-04
  0.26873990E+03  0.21525592E-04
  0.26896055E+03  0.20529018E-04
  0.26918119E+03  0.19560551E-04
  0.26940183E+03  0.18619678E-04
  0.26962247E+03  0.17705988E-04
  0.26984311E+03  0.16818985E-04
  0.27006375E+03  0.15958069E-04
  0.27028439E+03  0.15122636E-04
  0.27050503E+03  0.14311990E-04
  0.27072567E+03  0.13525498E-04
  0.27094631E+03  0.12762377E-04
  0.27116695E+03  0.12021800E-04
  0.27138759E+03  0.11302994E-04
  0.27160823E+03  0.10605066E-04
  0.27182887E+03  0.99270720E-05
  0.27204951E+03  0.92681480E-05
  0.27227015E+03  0.86273417E-05
  0.27249079E+03  0.80036183E-05
  0.27271143E+03  0.73959844E-05
  0.27293207E+03  0.68034430E-05
  0.27315271E+03  0.62250159E-05
  0.27337335E+03  0.56595563E-05
  0.27359399E+03  0.51060812E-05
  0.27381463E+03  0.45635534E-05
  0.27403527E+03  0.40308598E-05
  0.27425591E+03  0.35069982E-05
  0.27447655E+03  0.29909105E-05
  0.27469719E+03  0.24815506E-05
  0.27491783E+03  0.19778908E-05
  0.27513847E+03  0.14789113E-05
  0.27535911E+03  0.98359960E-06
  0.27557975E+03  0.49096681E-06
