  0.12819202E+03  0.30804600E+00
  0.12841266E+03  0.28013868E+00
  0.12863330E+03  0.24840854E+00
  0.12885394E+03  0.21347484E+00
  0.12907458E+03  0.17621378E+00
  0.12929523E+03  0.13770702E+00
  0.12951587E+03  0.99154346E-01
  0.12973651E+03  0.61764529E-01
  0.12995715E+03  0.26644381E-01
  0.13017779E+03 -0.52937915E-02
  0.13039843E+03 -0.33390291E-01
  0.13061907E+03 -0.57258000E-01
  0.13083971E+03 -0.76766159E-01
  0.13106035E+03 -0.91999684E-01
  0.13128099E+03 -0.10320641E+00
  0.13150163E+03 -0.11074242E+00
  0.13172227E+03 -0.11502351E+00
  0.13194291E+03 -0.11648621E+00
  0.13216355E+03 -0.11556011E+00
  0.13238419E+03 -0.11264926E+00
  0.13260483E+03 -0.10812165E+00
  0.13282547E+03 -0.10230514E+00
  0.13304611E+03 -0.95486555E-01
  0.13326675E+03 -0.87914176E-01
  0.13348739E+03 -0.79801273E-01
  0.13370803E+03 -0.71330003E-01
  0.13392867E+03 -0.62655966E-01
  0.13414931E+03 -0.53912052E-01
  0.13436995E+03 -0.45212436E-01
  0.13459059E+03 -0.36655648E-01
  0.13481123E+03 -0.28327790E-01
  0.13503187E+03 -0.20304963E-01
  0.13525251E+03 -0.12655261E-01
  0.13547315E+03 -0.54403477E-02
  0.13569379E+03  0.12833905E-02
  0.13591443E+03  0.74638511E-02
  0.13613507E+03  0.13053009E-01
  0.13635572E+03  0.18006533E-01
  0.13657636E+03  0.22283755E-01
  0.13679700E+03  0.25848560E-01
  0.13701764E+03  0.28669841E-01
  0.13723828E+03  0.30722347E-01
  0.13745892E+03  0.31988257E-01
  0.13767956E+03  0.32458367E-01
  0.13790020E+03  0.32133369E-01
  0.13812084E+03  0.31025682E-01
  0.13834148E+03  0.29160706E-01
  0.13856212E+03  0.26578045E-01
  0.13878276E+03  0.23332709E-01
  0.13900340E+03  0.19494601E-01
  0.13922404E+03  0.15148273E-01
  0.13944468E+03  0.10391536E-01
  0.13966532E+03  0.53325825E-02
  0.13988596E+03  0.87158204E-04
  0.14010660E+03 -0.52250329E-02
  0.14032724E+03 -0.10484820E-01
  0.14054788E+03 -0.15577788E-01
  0.14076852E+03 -0.20398375E-01
  0.14098916E+03 -0.24853801E-01
  0.14120980E+03 -0.28867403E-01
  0.14143044E+03 -0.32380735E-01
  0.14165108E+03 -0.35355069E-01
  0.14187172E+03 -0.37771679E-01
  0.14209236E+03 -0.39631044E-01
  0.14231300E+03 -0.40951716E-01
  0.14253364E+03 -0.41767567E-01
  0.14275428E+03 -0.42125690E-01
  0.14297492E+03 -0.42083182E-01
  0.14319557E+03 -0.41703758E-01
  0.14341621E+03 -0.41055059E-01
  0.14363685E+03 -0.40205455E-01
  0.14385749E+03 -0.39221211E-01
  0.14407813E+03 -0.38164526E-01
  0.14429877E+03 -0.37091691E-01
  0.14451941E+03 -0.36051497E-01
  0.14474005E+03 -0.35084785E-01
  0.14496069E+03 -0.34223480E-01
  0.14518133E+03 -0.33490782E-01
  0.14540197E+03 -0.32901682E-01
  0.14562261E+03 -0.32463423E-01
  0.14584325E+03 -0.32176802E-01
  0.14606389E+03 -0.32036757E-01
  0.14628453E+03 -0.32033839E-01
  0.14650517E+03 -0.32155380E-01
  0.14672581E+03 -0.32386614E-01
  0.14694645E+03 -0.32711744E-01
  0.14716709E+03 -0.33113894E-01
  0.14738773E+03 -0.33576203E-01
  0.14760837E+03 -0.34082769E-01
  0.14782901E+03 -0.34618746E-01
  0.14804965E+03 -0.35169930E-01
  0.14827029E+03 -0.35722573E-01
  0.14849093E+03 -0.36263907E-01
  0.14871157E+03 -0.36782403E-01
  0.14893221E+03 -0.37267765E-01
  0.14915285E+03 -0.37710325E-01
  0.14937349E+03 -0.38101045E-01
  0.14959413E+03 -0.38432190E-01
  0.14981477E+03 -0.38697268E-01
  0.15003541E+03 -0.38891109E-01
  0.15025606E+03 -0.39009877E-01
  0.15047670E+03 -0.39050928E-01
  0.15069734E+03 -0.39013011E-01
  0.15091798E+03 -0.38896210E-01
  0.15113862E+03 -0.38701673E-01
  0.15135926E+03 -0.38431919E-01
  0.15157990E+03 -0.38089972E-01
  0.15180054E+03 -0.37679678E-01
  0.15202118E+03 -0.37205128E-01
  0.15224182E+03 -0.36670011E-01
  0.15246246E+03 -0.36079045E-01
  0.15268310E+03 -0.35436060E-01
  0.15290374E+03 -0.34744542E-01
  0.15312438E+03 -0.34007284E-01
  0.15334502E+03 -0.33227046E-01
  0.15356566E+03 -0.32405995E-01
  0.15378630E+03 -0.31545367E-01
  0.15400694E+03 -0.30646766E-01
  0.15422758E+03 -0.29710767E-01
  0.15444822E+03 -0.28738381E-01
  0.15466886E+03 -0.27731310E-01
  0.15488950E+03 -0.26690270E-01
  0.15511014E+03 -0.25617632E-01
  0.15533078E+03 -0.24516383E-01
  0.15555142E+03 -0.23389336E-01
  0.15577206E+03 -0.22242064E-01
  0.15599270E+03 -0.21080350E-01
  0.15621334E+03 -0.19911190E-01
  0.15643398E+03 -0.18743073E-01
  0.15665462E+03 -0.17584698E-01
  0.15687526E+03 -0.16447276E-01
  0.15709590E+03 -0.15341214E-01
  0.15731655E+03 -0.14276936E-01
  0.15753719E+03 -0.13266003E-01
  0.15775783E+03 -0.12317864E-01
  0.15797847E+03 -0.11441703E-01
  0.15819911E+03 -0.10645281E-01
  0.15841975E+03 -0.99331716E-02
  0.15864039E+03 -0.93089705E-02
  0.15886103E+03 -0.87734245E-02
  0.15908167E+03 -0.83240149E-02
  0.15930231E+03 -0.79563684E-02
  0.15952295E+03 -0.76633012E-02
  0.15974359E+03 -0.74352908E-02
  0.15996423E+03 -0.72613365E-02
  0.16018487E+03 -0.71292978E-02
  0.16040551E+03 -0.70258917E-02
  0.16062615E+03 -0.69380688E-02
  0.16084679E+03 -0.68533395E-02
  0.16106743E+03 -0.67591899E-02
  0.16128807E+03 -0.66452299E-02
  0.16150871E+03 -0.65035084E-02
  0.16172935E+03 -0.63273644E-02
  0.16194999E+03 -0.61121688E-02
  0.16217063E+03 -0.58559934E-02
  0.16239127E+03 -0.55590743E-02
  0.16261191E+03 -0.52232768E-02
  0.16283255E+03 -0.48531055E-02
  0.16305319E+03 -0.44536441E-02
  0.16327383E+03 -0.40310343E-02
  0.16349447E+03 -0.35925374E-02
  0.16371511E+03 -0.31459960E-02
  0.16393575E+03 -0.26984351E-02
  0.16415640E+03 -0.22567931E-02
  0.16437704E+03 -0.18275451E-02
  0.16459768E+03 -0.14154550E-02
  0.16481832E+03 -0.10248740E-02
  0.16503896E+03 -0.65810131E-03
  0.16525960E+03 -0.31634631E-03
  0.16548024E+03  0.83808187E-06
  0.16570088E+03  0.29552633E-03
  0.16592152E+03  0.57121375E-03
  0.16614216E+03  0.83273134E-03
  0.16636280E+03  0.10851740E-02
  0.16658344E+03  0.13353427E-02
  0.16680408E+03  0.15907641E-02
  0.16702472E+03  0.18589190E-02
  0.16724536E+03  0.21467987E-02
  0.16746600E+03  0.24617515E-02
  0.16768664E+03  0.28111306E-02
  0.16790728E+03  0.32005627E-02
  0.16812792E+03  0.36351836E-02
  0.16834856E+03  0.41190745E-02
  0.16856920E+03  0.46550577E-02
  0.16878984E+03  0.52449703E-02
  0.16901048E+03  0.58897592E-02
  0.16923112E+03  0.65883319E-02
  0.16945176E+03  0.73392141E-02
  0.16967240E+03  0.81395108E-02
  0.16989304E+03  0.89860544E-02
  0.17011368E+03  0.98745334E-02
  0.17033432E+03  0.10799330E-01
  0.17055496E+03  0.11755589E-01
  0.17077560E+03  0.12737786E-01
  0.17099624E+03  0.13739469E-01
  0.17121689E+03  0.14754135E-01
  0.17143753E+03  0.15776248E-01
  0.17165817E+03  0.16799440E-01
  0.17187881E+03  0.17818193E-01
  0.17209945E+03  0.18827459E-01
  0.17232009E+03  0.19821959E-01
  0.17254073E+03  0.20798037E-01
  0.17276137E+03  0.21753365E-01
  0.17298201E+03  0.22685477E-01
  0.17320265E+03  0.23594106E-01
  0.17342329E+03  0.24479819E-01
  0.17364393E+03  0.25345336E-01
  0.17386457E+03  0.26194696E-01
  0.17408521E+03  0.27033081E-01
  0.17430585E+03  0.27867834E-01
  0.17452649E+03  0.28707010E-01
  0.17474713E+03  0.29560884E-01
  0.17496777E+03  0.30439966E-01
  0.17518841E+03  0.31355892E-01
  0.17540905E+03  0.32321040E-01
  0.17562969E+03  0.33347153E-01
  0.17585033E+03  0.34446870E-01
  0.17607097E+03  0.35631692E-01
  0.17629161E+03  0.36912237E-01
  0.17651225E+03  0.38298324E-01
  0.17673289E+03  0.39798021E-01
  0.17695353E+03  0.41418821E-01
  0.17717417E+03  0.43165344E-01
  0.17739481E+03  0.45040627E-01
  0.17761545E+03  0.47046286E-01
  0.17783609E+03  0.49181480E-01
  0.17805673E+03  0.51443890E-01
  0.17827738E+03  0.53829364E-01
  0.17849802E+03  0.56332212E-01
  0.17871866E+03  0.58945311E-01
  0.17893930E+03  0.61660289E-01
  0.17915994E+03  0.64467840E-01
  0.17938058E+03  0.67358016E-01
  0.17960122E+03  0.70320164E-01
  0.17982186E+03  0.73343271E-01
  0.18004250E+03  0.76416370E-01
  0.18026314E+03  0.79528334E-01
  0.18048378E+03  0.82668305E-01
  0.18070442E+03  0.85825853E-01
  0.18092506E+03  0.88990855E-01
  0.18114570E+03  0.92154041E-01
  0.18136634E+03  0.95306761E-01
  0.18158698E+03  0.98440890E-01
  0.18180762E+03  0.10154920E+00
  0.18202826E+03  0.10462500E+00
  0.18224890E+03  0.10766252E+00
  0.18246954E+03  0.11065677E+00
  0.18269018E+03  0.11360344E+00
  0.18291082E+03  0.11649902E+00
  0.18313146E+03  0.11934032E+00
  0.18335210E+03  0.12212470E+00
  0.18357274E+03  0.12484966E+00
  0.18379338E+03  0.12751283E+00
  0.18401402E+03  0.13011210E+00
  0.18423466E+03  0.13264544E+00
  0.18445530E+03  0.13511066E+00
  0.18467594E+03  0.13750548E+00
  0.18489658E+03  0.13982709E+00
  0.18511723E+03  0.14207199E+00
  0.18533787E+03  0.14423651E+00
  0.18555851E+03  0.14631655E+00
  0.18577915E+03  0.14830734E+00
  0.18599979E+03  0.15020374E+00
  0.18622043E+03  0.15199998E+00
  0.18644107E+03  0.15368972E+00
  0.18666171E+03  0.15526637E+00
  0.18688235E+03  0.15672266E+00
  0.18710299E+03  0.15805152E+00
  0.18732363E+03  0.15924561E+00
  0.18754427E+03  0.16029768E+00
  0.18776491E+03  0.16120067E+00
  0.18798555E+03  0.16194769E+00
  0.18820619E+03  0.16253263E+00
  0.18842683E+03  0.16295016E+00
  0.18864747E+03  0.16319601E+00
  0.18886811E+03  0.16326677E+00
  0.18908875E+03  0.16316071E+00
  0.18930939E+03  0.16287753E+00
  0.18953003E+03  0.16241846E+00
  0.18975067E+03  0.16178684E+00
  0.18997131E+03  0.16098799E+00
  0.19019195E+03  0.16002882E+00
  0.19041259E+03  0.15891869E+00
  0.19063323E+03  0.15766932E+00
  0.19085387E+03  0.15629436E+00
  0.19107451E+03  0.15480994E+00
  0.19129515E+03  0.15323426E+00
  0.19151579E+03  0.15158775E+00
  0.19173643E+03  0.14989245E+00
  0.19195707E+03  0.14817259E+00
  0.19217772E+03  0.14645470E+00
  0.19239836E+03  0.14476612E+00
  0.19261900E+03  0.14313542E+00
  0.19283964E+03  0.14159222E+00
  0.19306028E+03  0.14016665E+00
  0.19328092E+03  0.13888834E+00
  0.19350156E+03  0.13778634E+00
  0.19372220E+03  0.13688832E+00
  0.19394284E+03  0.13621947E+00
  0.19416348E+03  0.13580174E+00
  0.19438412E+03  0.13565277E+00
  0.19460476E+03  0.13578587E+00
  0.19482540E+03  0.13620712E+00
  0.19504604E+03  0.13691455E+00
  0.19526668E+03  0.13789704E+00
  0.19548732E+03  0.13913307E+00
  0.19570796E+03  0.14058850E+00
  0.19592860E+03  0.14221447E+00
  0.19614924E+03  0.14394573E+00
  0.19636988E+03  0.14569756E+00
  0.19659052E+03  0.14736472E+00
  0.19681116E+03  0.14881826E+00
  0.19703180E+03  0.14990281E+00
  0.19725244E+03  0.15043411E+00
  0.19747308E+03  0.15019764E+00
  0.19769372E+03  0.14894890E+00
  0.19791436E+03  0.14641415E+00
  0.19813500E+03  0.14229342E+00
  0.19835564E+03  0.13626759E+00
  0.19857628E+03  0.12801058E+00
  0.19879692E+03  0.11720778E+00
  0.19901756E+03  0.10357908E+00
  0.19923821E+03  0.86907944E-01
  0.19945885E+03  0.67074516E-01
  0.19967949E+03  0.44090285E-01
  0.19990013E+03  0.18128784E-01
  0.20012077E+03 -0.10456473E-01
  0.20034141E+03 -0.41130832E-01
  0.20056205E+03 -0.73198711E-01
  0.20078269E+03 -0.10584633E+00
  0.20100333E+03 -0.13820263E+00
  0.20122397E+03 -0.16940914E+00
  0.20144461E+03 -0.19868845E+00
  0.20166525E+03 -0.22539921E+00
  0.20188589E+03 -0.24907057E+00
  0.20210653E+03 -0.26941470E+00
  0.20232717E+03 -0.28631822E+00
  0.20254781E+03 -0.29981857E+00
  0.20276845E+03 -0.31007209E+00
  0.20298909E+03 -0.31731996E+00
  0.20320973E+03 -0.32185612E+00
  0.20343037E+03 -0.32399983E+00
  0.20365101E+03 -0.32407533E+00
  0.20387165E+03 -0.32239553E+00
  0.20409229E+03 -0.31925344E+00
  0.20431293E+03 -0.31491688E+00
  0.20453357E+03 -0.30962491E+00
  0.20475421E+03 -0.30358891E+00
  0.20497485E+03 -0.29699340E+00
  0.20519549E+03 -0.28999808E+00
  0.20541613E+03 -0.28274086E+00
  0.20563677E+03 -0.27534017E+00
  0.20585741E+03 -0.26789726E+00
  0.20607806E+03 -0.26049932E+00
  0.20629870E+03 -0.25322135E+00
  0.20651934E+03 -0.24612804E+00
  0.20673998E+03 -0.23927484E+00
  0.20696062E+03 -0.23271010E+00
  0.20718126E+03 -0.22647642E+00
  0.20740190E+03 -0.22061049E+00
  0.20762254E+03 -0.21514487E+00
  0.20784318E+03 -0.21010793E+00
  0.20806382E+03 -0.20552444E+00
  0.20828446E+03 -0.20141620E+00
  0.20850510E+03 -0.19780169E+00
  0.20872574E+03 -0.19469642E+00
  0.20894638E+03 -0.19211259E+00
  0.20916702E+03 -0.19005968E+00
  0.20938766E+03 -0.18854393E+00
  0.20960830E+03 -0.18756794E+00
  0.20982894E+03 -0.18713087E+00
  0.21004958E+03 -0.18722801E+00
  0.21027022E+03 -0.18785082E+00
  0.21049086E+03 -0.18898687E+00
  0.21071150E+03 -0.19061926E+00
  0.21093214E+03 -0.19272688E+00
  0.21115278E+03 -0.19528470E+00
  0.21137342E+03 -0.19826342E+00
  0.21159406E+03 -0.20163010E+00
  0.21181470E+03 -0.20534806E+00
  0.21203534E+03 -0.20937745E+00
  0.21225598E+03 -0.21367576E+00
  0.21247662E+03 -0.21819823E+00
  0.21269726E+03 -0.22289887E+00
  0.21291790E+03 -0.22773011E+00
  0.21313855E+03 -0.23264434E+00
  0.21335919E+03 -0.23759428E+00
  0.21357983E+03 -0.24253335E+00
  0.21380047E+03 -0.24741727E+00
  0.21402111E+03 -0.25220282E+00
  0.21424175E+03 -0.25684928E+00
  0.21446239E+03 -0.26131952E+00
  0.21468303E+03 -0.26557937E+00
  0.21490367E+03 -0.26959760E+00
  0.21512431E+03 -0.27334640E+00
  0.21534495E+03 -0.27680222E+00
  0.21556559E+03 -0.27994475E+00
  0.21578623E+03 -0.28275691E+00
  0.21600687E+03 -0.28522526E+00
  0.21622751E+03 -0.28733927E+00
  0.21644815E+03 -0.28909185E+00
  0.21666879E+03 -0.29047846E+00
  0.21688943E+03 -0.29149730E+00
  0.21711007E+03 -0.29214875E+00
  0.21733071E+03 -0.29243557E+00
  0.21755135E+03 -0.29236234E+00
  0.21777199E+03 -0.29193517E+00
  0.21799263E+03 -0.29116209E+00
  0.21821327E+03 -0.29005209E+00
  0.21843391E+03 -0.28861526E+00
  0.21865455E+03 -0.28686278E+00
  0.21887519E+03 -0.28480663E+00
  0.21909583E+03 -0.28245946E+00
  0.21931647E+03 -0.27983401E+00
  0.21953711E+03 -0.27694376E+00
  0.21975775E+03 -0.27380255E+00
  0.21997840E+03 -0.27042398E+00
  0.22019904E+03 -0.26682190E+00
  0.22041968E+03 -0.26301010E+00
  0.22064032E+03 -0.25900224E+00
  0.22086096E+03 -0.25481197E+00
  0.22108160E+03 -0.25045232E+00
  0.22130224E+03 -0.24593640E+00
  0.22152288E+03 -0.24127668E+00
  0.22174352E+03 -0.23648536E+00
  0.22196416E+03 -0.23157475E+00
  0.22218480E+03 -0.22655566E+00
  0.22240544E+03 -0.22143920E+00
  0.22262608E+03 -0.21623616E+00
  0.22284672E+03 -0.21095636E+00
  0.22306736E+03 -0.20560902E+00
  0.22328800E+03 -0.20020333E+00
  0.22350864E+03 -0.19474822E+00
  0.22372928E+03 -0.18925152E+00
  0.22394992E+03 -0.18372065E+00
  0.22417056E+03 -0.17816314E+00
  0.22439120E+03 -0.17258567E+00
  0.22461184E+03 -0.16699445E+00
  0.22483248E+03 -0.16139561E+00
  0.22505312E+03 -0.15579472E+00
  0.22527376E+03 -0.15019701E+00
  0.22549440E+03 -0.14460726E+00
  0.22571504E+03 -0.13903011E+00
  0.22593568E+03 -0.13347012E+00
  0.22615632E+03 -0.12793141E+00
  0.22637696E+03 -0.12241755E+00
  0.22659760E+03 -0.11693228E+00
  0.22681824E+03 -0.11147941E+00
  0.22703889E+03 -0.10606195E+00
  0.22725953E+03 -0.10068319E+00
  0.22748017E+03 -0.95346345E-01
  0.22770081E+03 -0.90054366E-01
  0.22792145E+03 -0.84810253E-01
  0.22814209E+03 -0.79616692E-01
  0.22836273E+03 -0.74476650E-01
  0.22858337E+03 -0.69392992E-01
  0.22880401E+03 -0.64368480E-01
  0.22902465E+03 -0.59405981E-01
  0.22924529E+03 -0.54508114E-01
  0.22946593E+03 -0.49677827E-01
  0.22968657E+03 -0.44918105E-01
  0.22990721E+03 -0.40231741E-01
  0.23012785E+03 -0.35621437E-01
  0.23034849E+03 -0.31090105E-01
  0.23056913E+03 -0.26640851E-01
  0.23078977E+03 -0.22276841E-01
  0.23101041E+03 -0.18001000E-01
  0.23123105E+03 -0.13815942E-01
  0.23145169E+03 -0.97248796E-02
  0.23167233E+03 -0.57309362E-02
  0.23189297E+03 -0.18371887E-02
  0.23211361E+03  0.19535021E-02
  0.23233425E+03  0.56381351E-02
  0.23255489E+03  0.92137316E-02
  0.23277553E+03  0.12677746E-01
  0.23299617E+03  0.16027212E-01
  0.23321681E+03  0.19259336E-01
  0.23343745E+03  0.22371604E-01
  0.23365809E+03  0.25361597E-01
  0.23387873E+03  0.28227121E-01
  0.23409938E+03  0.30966060E-01
  0.23432002E+03  0.33576527E-01
  0.23454066E+03  0.36056715E-01
  0.23476130E+03  0.38405155E-01
  0.23498194E+03  0.40620582E-01
  0.23520258E+03  0.42702138E-01
  0.23542322E+03  0.44649296E-01
  0.23564386E+03  0.46461693E-01
  0.23586450E+03  0.48139496E-01
  0.23608514E+03  0.49682788E-01
  0.23630578E+03  0.51092271E-01
  0.23652642E+03  0.52369287E-01
  0.23674706E+03  0.53515241E-01
  0.23696770E+03  0.54532435E-01
  0.23718834E+03  0.55423012E-01
  0.23740898E+03  0.56189722E-01
  0.23762962E+03  0.56836059E-01
  0.23785026E+03  0.57365158E-01
  0.23807090E+03  0.57781179E-01
  0.23829154E+03  0.58088964E-01
  0.23851218E+03  0.58293334E-01
  0.23873282E+03  0.58399366E-01
  0.23895346E+03  0.58412882E-01
  0.23917410E+03  0.58339971E-01
  0.23939474E+03  0.58186703E-01
  0.23961538E+03  0.57959600E-01
  0.23983602E+03  0.57665628E-01
  0.24005666E+03  0.57312047E-01
  0.24027730E+03  0.56905926E-01
  0.24049794E+03  0.56454771E-01
  0.24071858E+03  0.55966138E-01
  0.24093923E+03  0.55447348E-01
  0.24115987E+03  0.54906131E-01
  0.24138051E+03  0.54349935E-01
  0.24160115E+03  0.53786044E-01
  0.24182179E+03  0.53221791E-01
  0.24204243E+03  0.52664238E-01
  0.24226307E+03  0.52120305E-01
  0.24248371E+03  0.51596598E-01
  0.24270435E+03  0.51099248E-01
  0.24292499E+03  0.50633944E-01
  0.24314563E+03  0.50206305E-01
  0.24336627E+03  0.49821574E-01
  0.24358691E+03  0.49484334E-01
  0.24380755E+03  0.49198541E-01
  0.24402819E+03  0.48968235E-01
  0.24424883E+03  0.48796772E-01
  0.24446947E+03  0.48686660E-01
  0.24469011E+03  0.48640266E-01
  0.24491075E+03  0.48659255E-01
  0.24513139E+03  0.48745011E-01
  0.24535203E+03  0.48898818E-01
  0.24557267E+03  0.49121042E-01
  0.24579331E+03  0.49411539E-01
  0.24601395E+03  0.49770431E-01
  0.24623459E+03  0.50197090E-01
  0.24645523E+03  0.50690501E-01
  0.24667587E+03  0.51249339E-01
  0.24689651E+03  0.51872037E-01
  0.24711715E+03  0.52557374E-01
  0.24733779E+03  0.53303159E-01
  0.24755843E+03  0.54107523E-01
  0.24777907E+03  0.54968468E-01
  0.24799972E+03  0.55883527E-01
  0.24822036E+03  0.56850411E-01
  0.24844100E+03  0.57867029E-01
  0.24866164E+03  0.58930909E-01
  0.24888228E+03  0.60039594E-01
  0.24910292E+03  0.61190735E-01
  0.24932356E+03  0.62382137E-01
  0.24954420E+03  0.63611540E-01
  0.24976484E+03  0.64876606E-01
  0.24998548E+03  0.66175528E-01
  0.25020612E+03  0.67506217E-01
  0.25042676E+03  0.68866759E-01
  0.25064740E+03  0.70255147E-01
  0.25086804E+03  0.71669732E-01
  0.25108868E+03  0.73108747E-01
  0.25130932E+03  0.74570813E-01
  0.25152996E+03  0.76054493E-01
  0.25175060E+03  0.77558342E-01
  0.25197124E+03  0.79080869E-01
  0.25219188E+03  0.80620707E-01
  0.25241252E+03  0.82177237E-01
  0.25263316E+03  0.83748820E-01
  0.25285380E+03  0.85334354E-01
  0.25307444E+03  0.86932927E-01
  0.25329508E+03  0.88543377E-01
  0.25351572E+03  0.90164898E-01
  0.25373636E+03  0.91795842E-01
  0.25395700E+03  0.93435367E-01
  0.25417764E+03  0.95082997E-01
  0.25439828E+03  0.96736877E-01
  0.25461892E+03  0.98395741E-01
  0.25483956E+03  0.10005926E+00
  0.25506021E+03  0.10172565E+00
  0.25528085E+03  0.10339353E+00
  0.25550149E+03  0.10506183E+00
  0.25572213E+03  0.10672914E+00
  0.25594277E+03  0.10839421E+00
  0.25616341E+03  0.11005548E+00
  0.25638405E+03  0.11171150E+00
  0.25660469E+03  0.11336087E+00
  0.25682533E+03  0.11500207E+00
  0.25704597E+03  0.11663354E+00
  0.25726661E+03  0.11825377E+00
  0.25748725E+03  0.11986119E+00
  0.25770789E+03  0.12145430E+00
  0.25792853E+03  0.12303148E+00
  0.25814917E+03  0.12459112E+00
  0.25836981E+03  0.12613170E+00
  0.25859045E+03  0.12765162E+00
  0.25881109E+03  0.12914915E+00
  0.25903173E+03  0.13062272E+00
  0.25925237E+03  0.13207064E+00
  0.25947301E+03  0.13349119E+00
  0.25969365E+03  0.13488261E+00
  0.25991429E+03  0.13624310E+00
  0.26013493E+03  0.13757078E+00
  0.26035557E+03  0.13886363E+00
  0.26057621E+03  0.14011965E+00
  0.26079685E+03  0.14133664E+00
  0.26101749E+03  0.14251234E+00
  0.26123813E+03  0.14364441E+00
  0.26145877E+03  0.14473043E+00
  0.26167941E+03  0.14576774E+00
  0.26190006E+03  0.14675348E+00
  0.26212070E+03  0.14768497E+00
  0.26234134E+03  0.14855931E+00
  0.26256198E+03  0.14937329E+00
  0.26278262E+03  0.15012367E+00
  0.26300326E+03  0.15080729E+00
  0.26322390E+03  0.15142078E+00
  0.26344454E+03  0.15196053E+00
  0.26366518E+03  0.15242300E+00
  0.26388582E+03  0.15280454E+00
  0.26410646E+03  0.15310175E+00
  0.26432710E+03  0.15331069E+00
  0.26454774E+03  0.15342762E+00
  0.26476838E+03  0.15344886E+00
  0.26498902E+03  0.15337064E+00
  0.26520966E+03  0.15318924E+00
  0.26543030E+03  0.15290084E+00
  0.26565094E+03  0.15250184E+00
  0.26587158E+03  0.15198857E+00
  0.26609222E+03  0.15135751E+00
  0.26631286E+03  0.15060523E+00
  0.26653350E+03  0.14972820E+00
  0.26675414E+03  0.14872328E+00
  0.26697478E+03  0.14758754E+00
  0.26719542E+03  0.14631804E+00
  0.26741606E+03  0.14491209E+00
  0.26763670E+03  0.14336749E+00
  0.26785734E+03  0.14168215E+00
  0.26807798E+03  0.13985418E+00
  0.26829862E+03  0.13788191E+00
  0.26851926E+03  0.13576484E+00
  0.26873990E+03  0.13350196E+00
  0.26896055E+03  0.13109285E+00
  0.26918119E+03  0.12853824E+00
  0.26940183E+03  0.12583809E+00
  0.26962247E+03  0.12299377E+00
  0.26984311E+03  0.12000694E+00
  0.27006375E+03  0.11687930E+00
  0.27028439E+03  0.11361327E+00
  0.27050503E+03  0.11021137E+00
  0.27072567E+03  0.10667733E+00
  0.27094631E+03  0.10301443E+00
  0.27116695E+03  0.99226259E-01
  0.27138759E+03  0.95317445E-01
  0.27160823E+03  0.91292252E-01
  0.27182887E+03  0.87154987E-01
  0.27204951E+03  0.82911161E-01
  0.27227015E+03  0.78565956E-01
  0.27249079E+03  0.74124219E-01
  0.27271143E+03  0.69591477E-01
  0.27293207E+03  0.64973564E-01
  0.27315271E+03  0.60276765E-01
  0.27337335E+03  0.55505972E-01
  0.27359399E+03  0.50667855E-01
  0.27381463E+03  0.45768723E-01
  0.27403527E+03  0.40814276E-01
  0.27425591E+03  0.35811421E-01
  0.27447655E+03  0.30766606E-01
  0.27469719E+03  0.25686463E-01
  0.27491783E+03  0.20577864E-01
  0.27513847E+03  0.15447788E-01
  0.27535911E+03  0.10303301E-01
  0.27557975E+03  0.51517030E-02
  0.27580039E+03  0.35583657E-06
  0.27602104E+03 -0.51433148E-02
  0.27624168E+03 -0.10271647E-01
  0.27646232E+03 -0.15376931E-01
  0.27668296E+03 -0.20451368E-01
  0.27690360E+03 -0.25487076E-01
  0.27712424E+03 -0.30476255E-01
  0.27734488E+03 -0.35410957E-01
  0.27756552E+03 -0.40283325E-01
  0.27778616E+03 -0.45085602E-01
  0.27800680E+03 -0.49810081E-01
  0.27822744E+03 -0.54449374E-01
  0.27844808E+03 -0.58996300E-01
  0.27866872E+03 -0.63443205E-01
  0.27888936E+03 -0.67784077E-01
  0.27911000E+03 -0.72012755E-01
  0.27933064E+03 -0.76122687E-01
  0.27955128E+03 -0.80108965E-01
  0.27977192E+03 -0.83965960E-01
  0.27999256E+03 -0.87689592E-01
  0.28021320E+03 -0.91276430E-01
  0.28043384E+03 -0.94722559E-01
  0.28065448E+03 -0.98025407E-01
  0.28087512E+03 -0.10118271E+00
  0.28109576E+03 -0.10419312E+00
  0.28131640E+03 -0.10705575E+00
  0.28153704E+03 -0.10976958E+00
  0.28175768E+03 -0.11233478E+00
  0.28197832E+03 -0.11475181E+00
  0.28219896E+03 -0.11702172E+00
  0.28241960E+03 -0.11914591E+00
  0.28264024E+03 -0.12112565E+00
  0.28286089E+03 -0.12296326E+00
  0.28308153E+03 -0.12466065E+00
  0.28330217E+03 -0.12622039E+00
  0.28352281E+03 -0.12764558E+00
  0.28374345E+03 -0.12893852E+00
  0.28396409E+03 -0.13010258E+00
  0.28418473E+03 -0.13114077E+00
  0.28440537E+03 -0.13205613E+00
  0.28462601E+03 -0.13285210E+00
  0.28484665E+03 -0.13353207E+00
  0.28506729E+03 -0.13409944E+00
  0.28528793E+03 -0.13455748E+00
  0.28550857E+03 -0.13490959E+00
  0.28572921E+03 -0.13515926E+00
  0.28594985E+03 -0.13531006E+00
  0.28617049E+03 -0.13536522E+00
  0.28639113E+03 -0.13532829E+00
  0.28661177E+03 -0.13520275E+00
