  0.14407813E+03  0.78280208E-04  0.99992172E+00  0.44900634E-03  0.99955099E+00
  0.14429877E+03  0.78932798E-04  0.99992107E+00  0.44473039E-03  0.99955527E+00
  0.14451941E+03  0.79572211E-04  0.99992043E+00  0.44047869E-03  0.99955952E+00
  0.14474005E+03  0.80198991E-04  0.99991980E+00  0.43625039E-03  0.99956375E+00
  0.14496069E+03  0.80814369E-04  0.99991919E+00  0.43205618E-03  0.99956794E+00
  0.14518133E+03  0.81420121E-04  0.99991858E+00  0.42791395E-03  0.99957209E+00
  0.14540197E+03  0.82018437E-04  0.99991798E+00  0.42384369E-03  0.99957616E+00
  0.14562261E+03  0.82611781E-04  0.99991739E+00  0.41986292E-03  0.99958014E+00
  0.14584325E+03  0.83202767E-04  0.99991680E+00  0.41598343E-03  0.99958402E+00
  0.14606389E+03  0.83794050E-04  0.99991621E+00  0.41221000E-03  0.99958779E+00
  0.14628453E+03  0.84388221E-04  0.99991561E+00  0.40854070E-03  0.99959146E+00
  0.14650517E+03  0.84987741E-04  0.99991501E+00  0.40496874E-03  0.99959503E+00
  0.14672581E+03  0.85594875E-04  0.99991441E+00  0.40148483E-03  0.99959852E+00
  0.14694645E+03  0.86211664E-04  0.99991379E+00  0.39807981E-03  0.99960192E+00
  0.14716709E+03  0.86839893E-04  0.99991316E+00  0.39474666E-03  0.99960525E+00
  0.14738773E+03  0.87481069E-04  0.99991252E+00  0.39148177E-03  0.99960852E+00
  0.14760837E+03  0.88136424E-04  0.99991186E+00  0.38828534E-03  0.99961171E+00
  0.14782901E+03  0.88806925E-04  0.99991119E+00  0.38516093E-03  0.99961484E+00
  0.14804965E+03  0.89493283E-04  0.99991051E+00  0.38211444E-03  0.99961789E+00
  0.14827029E+03  0.90195951E-04  0.99990980E+00  0.37915278E-03  0.99962085E+00
  0.14849093E+03  0.90915128E-04  0.99990908E+00  0.37628253E-03  0.99962372E+00
  0.14871157E+03  0.91650773E-04  0.99990835E+00  0.37350886E-03  0.99962649E+00
  0.14893221E+03  0.92402619E-04  0.99990760E+00  0.37083479E-03  0.99962917E+00
  0.14915285E+03  0.93170187E-04  0.99990683E+00  0.36826092E-03  0.99963174E+00
  0.14937349E+03  0.93952782E-04  0.99990605E+00  0.36578549E-03  0.99963421E+00
  0.14959413E+03  0.94749508E-04  0.99990525E+00  0.36340482E-03  0.99963660E+00
  0.14981477E+03  0.95559286E-04  0.99990444E+00  0.36111387E-03  0.99963889E+00
  0.15003541E+03  0.96380872E-04  0.99990362E+00  0.35890695E-03  0.99964109E+00
  0.15025606E+03  0.97212880E-04  0.99990279E+00  0.35677832E-03  0.99964322E+00
  0.15047670E+03  0.98053803E-04  0.99990195E+00  0.35472272E-03  0.99964528E+00
  0.15069734E+03  0.98902035E-04  0.99990110E+00  0.35273566E-03  0.99964726E+00
  0.15091798E+03  0.99755901E-04  0.99990024E+00  0.35081361E-03  0.99964919E+00
  0.15113862E+03  0.10061368E-03  0.99989939E+00  0.34895400E-03  0.99965105E+00
  0.15135926E+03  0.10147363E-03  0.99989853E+00  0.34715508E-03  0.99965284E+00
  0.15157990E+03  0.10233402E-03  0.99989767E+00  0.34541572E-03  0.99965458E+00
  0.15180054E+03  0.10319313E-03  0.99989681E+00  0.34373518E-03  0.99965626E+00
  0.15202118E+03  0.10404929E-03  0.99989595E+00  0.34211280E-03  0.99965789E+00
  0.15224182E+03  0.10490086E-03  0.99989510E+00  0.34054789E-03  0.99965945E+00
  0.15246246E+03  0.10574625E-03  0.99989425E+00  0.33903949E-03  0.99966096E+00
  0.15268310E+03  0.10658394E-03  0.99989342E+00  0.33758629E-03  0.99966241E+00
  0.15290374E+03  0.10741244E-03  0.99989259E+00  0.33618664E-03  0.99966381E+00
  0.15312438E+03  0.10823032E-03  0.99989177E+00  0.33483850E-03  0.99966516E+00
  0.15334502E+03  0.10903616E-03  0.99989096E+00  0.33353949E-03  0.99966646E+00
  0.15356566E+03  0.10982860E-03  0.99989017E+00  0.33228701E-03  0.99966771E+00
  0.15378630E+03  0.11060627E-03  0.99988939E+00  0.33107828E-03  0.99966892E+00
  0.15400694E+03  0.11136783E-03  0.99988863E+00  0.32991042E-03  0.99967009E+00
  0.15422758E+03  0.11211194E-03  0.99988789E+00  0.32878055E-03  0.99967122E+00
  0.15444822E+03  0.11283726E-03  0.99988716E+00  0.32768581E-03  0.99967231E+00
  0.15466886E+03  0.11354247E-03  0.99988646E+00  0.32662344E-03  0.99967338E+00
  0.15488950E+03  0.11422628E-03  0.99988577E+00  0.32559079E-03  0.99967441E+00
  0.15511014E+03  0.11488740E-03  0.99988511E+00  0.32458535E-03  0.99967541E+00
  0.15533078E+03  0.11552464E-03  0.99988448E+00  0.32360475E-03  0.99967640E+00
  0.15555142E+03  0.11613685E-03  0.99988386E+00  0.32264680E-03  0.99967735E+00
  0.15577206E+03  0.11672300E-03  0.99988328E+00  0.32170946E-03  0.99967829E+00
  0.15599270E+03  0.11728222E-03  0.99988272E+00  0.32079087E-03  0.99967921E+00
  0.15621334E+03  0.11781380E-03  0.99988219E+00  0.31988940E-03  0.99968011E+00
  0.15643398E+03  0.11831726E-03  0.99988168E+00  0.31900362E-03  0.99968100E+00
  0.15665462E+03  0.11879236E-03  0.99988121E+00  0.31813235E-03  0.99968187E+00
  0.15687526E+03  0.11923913E-03  0.99988076E+00  0.31727469E-03  0.99968273E+00
  0.15709590E+03  0.11965795E-03  0.99988034E+00  0.31643007E-03  0.99968357E+00
  0.15731655E+03  0.12004946E-03  0.99987995E+00  0.31559822E-03  0.99968440E+00
  0.15753719E+03  0.12041466E-03  0.99987959E+00  0.31477923E-03  0.99968522E+00
  0.15775783E+03  0.12075485E-03  0.99987925E+00  0.31397354E-03  0.99968603E+00
  0.15797847E+03  0.12107161E-03  0.99987893E+00  0.31318191E-03  0.99968682E+00
  0.15819911E+03  0.12136679E-03  0.99987863E+00  0.31240544E-03  0.99968759E+00
  0.15841975E+03  0.12164244E-03  0.99987836E+00  0.31164550E-03  0.99968835E+00
  0.15864039E+03  0.12190073E-03  0.99987810E+00  0.31090369E-03  0.99968910E+00
  0.15886103E+03  0.12214395E-03  0.99987786E+00  0.31018178E-03  0.99968982E+00
  0.15908167E+03  0.12237436E-03  0.99987763E+00  0.30948162E-03  0.99969052E+00
  0.15930231E+03  0.12259417E-03  0.99987741E+00  0.30880508E-03  0.99969119E+00
  0.15952295E+03  0.12280544E-03  0.99987719E+00  0.30815400E-03  0.99969185E+00
  0.15974359E+03  0.12301003E-03  0.99987699E+00  0.30753005E-03  0.99969247E+00
  0.15996423E+03  0.12320952E-03  0.99987679E+00  0.30693469E-03  0.99969307E+00
  0.16018487E+03  0.12340520E-03  0.99987659E+00  0.30636915E-03  0.99969363E+00
  0.16040551E+03  0.12359801E-03  0.99987640E+00  0.30583433E-03  0.99969417E+00
  0.16062615E+03  0.12378854E-03  0.99987621E+00  0.30533078E-03  0.99969467E+00
  0.16084679E+03  0.12397703E-03  0.99987602E+00  0.30485874E-03  0.99969514E+00
  0.16106743E+03  0.12416339E-03  0.99987584E+00  0.30441805E-03  0.99969558E+00
  0.16128807E+03  0.12434719E-03  0.99987565E+00  0.30400827E-03  0.99969599E+00
  0.16150871E+03  0.12452777E-03  0.99987547E+00  0.30362864E-03  0.99969637E+00
  0.16172935E+03  0.12470425E-03  0.99987530E+00  0.30327815E-03  0.99969672E+00
  0.16194999E+03  0.12487560E-03  0.99987512E+00  0.30295560E-03  0.99969704E+00
  0.16217063E+03  0.12504068E-03  0.99987496E+00  0.30265965E-03  0.99969734E+00
  0.16239127E+03  0.12519834E-03  0.99987480E+00  0.30238889E-03  0.99969761E+00
  0.16261191E+03  0.12534744E-03  0.99987465E+00  0.30214187E-03  0.99969786E+00
  0.16283255E+03  0.12548693E-03  0.99987451E+00  0.30191720E-03  0.99969808E+00
  0.16305319E+03  0.12561590E-03  0.99987438E+00  0.30171355E-03  0.99969829E+00
  0.16327383E+03  0.12573358E-03  0.99987427E+00  0.30152976E-03  0.99969847E+00
  0.16349447E+03  0.12583940E-03  0.99987416E+00  0.30136481E-03  0.99969864E+00
  0.16371511E+03  0.12593299E-03  0.99987407E+00  0.30121789E-03  0.99969878E+00
  0.16393575E+03  0.12601421E-03  0.99987399E+00  0.30108838E-03  0.99969891E+00
  0.16415640E+03  0.12608309E-03  0.99987392E+00  0.30097588E-03  0.99969902E+00
  0.16437704E+03  0.12613988E-03  0.99987386E+00  0.30088016E-03  0.99969912E+00
  0.16459768E+03  0.12618497E-03  0.99987382E+00  0.30080122E-03  0.99969920E+00
  0.16481832E+03  0.12621889E-03  0.99987378E+00  0.30073919E-03  0.99969926E+00
  0.16503896E+03  0.12624227E-03  0.99987376E+00  0.30069435E-03  0.99969931E+00
  0.16525960E+03  0.12625578E-03  0.99987374E+00  0.30066709E-03  0.99969933E+00
  0.16548024E+03  0.12626012E-03  0.99987374E+00  0.30065787E-03  0.99969934E+00
  0.16570088E+03  0.12625594E-03  0.99987374E+00  0.30066720E-03  0.99969933E+00
  0.16592152E+03  0.12624383E-03  0.99987376E+00  0.30069559E-03  0.99969930E+00
  0.16614216E+03  0.12622425E-03  0.99987378E+00  0.30074352E-03  0.99969926E+00
  0.16636280E+03  0.12619753E-03  0.99987380E+00  0.30081143E-03  0.99969919E+00
  0.16658344E+03  0.12616384E-03  0.99987384E+00  0.30089965E-03  0.99969910E+00
  0.16680408E+03  0.12612314E-03  0.99987388E+00  0.30100847E-03  0.99969899E+00
  0.16702472E+03  0.12607519E-03  0.99987392E+00  0.30113802E-03  0.99969886E+00
  0.16724536E+03  0.12601954E-03  0.99987398E+00  0.30128837E-03  0.99969871E+00
  0.16746600E+03  0.12595556E-03  0.99987404E+00  0.30145948E-03  0.99969854E+00
  0.16768664E+03  0.12588240E-03  0.99987412E+00  0.30165119E-03  0.99969835E+00
  0.16790728E+03  0.12579904E-03  0.99987420E+00  0.30186327E-03  0.99969814E+00
  0.16812792E+03  0.12570432E-03  0.99987430E+00  0.30209544E-03  0.99969790E+00
  0.16834856E+03  0.12559695E-03  0.99987440E+00  0.30234732E-03  0.99969765E+00
  0.16856920E+03  0.12547556E-03  0.99987452E+00  0.30261854E-03  0.99969738E+00
  0.16878984E+03  0.12533872E-03  0.99987466E+00  0.30290870E-03  0.99969709E+00
  0.16901048E+03  0.12518498E-03  0.99987482E+00  0.30321741E-03  0.99969678E+00
  0.16923112E+03  0.12501289E-03  0.99987499E+00  0.30354431E-03  0.99969646E+00
  0.16945176E+03  0.12482108E-03  0.99987518E+00  0.30388909E-03  0.99969611E+00
  0.16967240E+03  0.12460822E-03  0.99987539E+00  0.30425150E-03  0.99969575E+00
  0.16989304E+03  0.12437313E-03  0.99987563E+00  0.30463133E-03  0.99969537E+00
  0.17011368E+03  0.12411470E-03  0.99987589E+00  0.30502847E-03  0.99969497E+00
  0.17033432E+03  0.12383203E-03  0.99987617E+00  0.30544291E-03  0.99969456E+00
  0.17055496E+03  0.12352435E-03  0.99987648E+00  0.30587471E-03  0.99969413E+00
  0.17077560E+03  0.12319108E-03  0.99987681E+00  0.30632404E-03  0.99969368E+00
  0.17099624E+03  0.12283180E-03  0.99987717E+00  0.30679115E-03  0.99969321E+00
  0.17121689E+03  0.12244632E-03  0.99987755E+00  0.30727638E-03  0.99969272E+00
  0.17143753E+03  0.12203461E-03  0.99987797E+00  0.30778017E-03  0.99969222E+00
  0.17165817E+03  0.12159683E-03  0.99987840E+00  0.30830301E-03  0.99969170E+00
  0.17187881E+03  0.12113332E-03  0.99987887E+00  0.30884549E-03  0.99969115E+00
  0.17209945E+03  0.12064457E-03  0.99987936E+00  0.30940823E-03  0.99969059E+00
  0.17232009E+03  0.12013122E-03  0.99987987E+00  0.30999193E-03  0.99969001E+00
  0.17254073E+03  0.11959405E-03  0.99988041E+00  0.31059731E-03  0.99968940E+00
  0.17276137E+03  0.11903391E-03  0.99988097E+00  0.31122509E-03  0.99968877E+00
  0.17298201E+03  0.11845172E-03  0.99988155E+00  0.31187600E-03  0.99968812E+00
  0.17320265E+03  0.11784845E-03  0.99988215E+00  0.31255070E-03  0.99968745E+00
  0.17342329E+03  0.11722504E-03  0.99988277E+00  0.31324976E-03  0.99968675E+00
  0.17364393E+03  0.11658242E-03  0.99988342E+00  0.31397366E-03  0.99968603E+00
  0.17386457E+03  0.11592139E-03  0.99988408E+00  0.31472269E-03  0.99968528E+00
  0.17408521E+03  0.11524267E-03  0.99988476E+00  0.31549700E-03  0.99968450E+00
  0.17430585E+03  0.11454679E-03  0.99988545E+00  0.31629649E-03  0.99968370E+00
  0.17452649E+03  0.11383411E-03  0.99988617E+00  0.31712084E-03  0.99968288E+00
  0.17474713E+03  0.11310476E-03  0.99988690E+00  0.31796945E-03  0.99968203E+00
  0.17496777E+03  0.11235862E-03  0.99988764E+00  0.31884148E-03  0.99968116E+00
  0.17518841E+03  0.11159533E-03  0.99988840E+00  0.31973582E-03  0.99968026E+00
  0.17540905E+03  0.11081425E-03  0.99988919E+00  0.32065110E-03  0.99967935E+00
  0.17562969E+03  0.11001449E-03  0.99988999E+00  0.32158576E-03  0.99967841E+00
  0.17585033E+03  0.10919492E-03  0.99989081E+00  0.32253804E-03  0.99967746E+00
  0.17607097E+03  0.10835416E-03  0.99989165E+00  0.32350606E-03  0.99967649E+00
  0.17629161E+03  0.10749066E-03  0.99989251E+00  0.32448789E-03  0.99967551E+00
  0.17651225E+03  0.10660269E-03  0.99989340E+00  0.32548156E-03  0.99967452E+00
  0.17673289E+03  0.10568842E-03  0.99989431E+00  0.32648518E-03  0.99967351E+00
  0.17695353E+03  0.10474594E-03  0.99989525E+00  0.32749693E-03  0.99967250E+00
  0.17717417E+03  0.10377331E-03  0.99989623E+00  0.32851516E-03  0.99967148E+00
  0.17739481E+03  0.10276865E-03  0.99989723E+00  0.32953837E-03  0.99967046E+00
  0.17761545E+03  0.10173015E-03  0.99989827E+00  0.33056526E-03  0.99966943E+00
  0.17783609E+03  0.10065615E-03  0.99989934E+00  0.33159463E-03  0.99966841E+00
  0.17805673E+03  0.99545177E-04  0.99990045E+00  0.33262543E-03  0.99966737E+00
  0.17827738E+03  0.98395991E-04  0.99990160E+00  0.33365664E-03  0.99966634E+00
  0.17849802E+03  0.97207624E-04  0.99990279E+00  0.33468723E-03  0.99966531E+00
  0.17871866E+03  0.95979410E-04  0.99990402E+00  0.33571606E-03  0.99966428E+00
  0.17893930E+03  0.94711012E-04  0.99990529E+00  0.33674182E-03  0.99966326E+00
  0.17915994E+03  0.93402437E-04  0.99990660E+00  0.33776301E-03  0.99966224E+00
  0.17938058E+03  0.92054044E-04  0.99990795E+00  0.33877789E-03  0.99966122E+00
  0.17960122E+03  0.90666542E-04  0.99990933E+00  0.33978462E-03  0.99966022E+00
  0.17982186E+03  0.89240991E-04  0.99991076E+00  0.34078127E-03  0.99965922E+00
  0.18004250E+03  0.87778782E-04  0.99991222E+00  0.34176608E-03  0.99965823E+00
  0.18026314E+03  0.86281620E-04  0.99991372E+00  0.34273768E-03  0.99965726E+00
  0.18048378E+03  0.84751503E-04  0.99991525E+00  0.34369532E-03  0.99965630E+00
  0.18070442E+03  0.83190689E-04  0.99991681E+00  0.34463918E-03  0.99965536E+00
  0.18092506E+03  0.81601667E-04  0.99991840E+00  0.34557066E-03  0.99965443E+00
  0.18114570E+03  0.79987124E-04  0.99992001E+00  0.34649254E-03  0.99965351E+00
  0.18136634E+03  0.78349902E-04  0.99992165E+00  0.34740903E-03  0.99965259E+00
  0.18158698E+03  0.76692971E-04  0.99992331E+00  0.34832575E-03  0.99965167E+00
  0.18180762E+03  0.75019390E-04  0.99992498E+00  0.34924941E-03  0.99965075E+00
  0.18202826E+03  0.73332274E-04  0.99992667E+00  0.35018736E-03  0.99964981E+00
  0.18224890E+03  0.71634765E-04  0.99992837E+00  0.35114698E-03  0.99964885E+00
  0.18246954E+03  0.69929995E-04  0.99993007E+00  0.35213500E-03  0.99964786E+00
  0.18269018E+03  0.68221064E-04  0.99993178E+00  0.35315675E-03  0.99964684E+00
  0.18291082E+03  0.66511010E-04  0.99993349E+00  0.35421557E-03  0.99964578E+00
  0.18313146E+03  0.64802791E-04  0.99993520E+00  0.35531240E-03  0.99964469E+00
  0.18335210E+03  0.63099269E-04  0.99993690E+00  0.35644568E-03  0.99964355E+00
  0.18357274E+03  0.61403194E-04  0.99993860E+00  0.35761164E-03  0.99964239E+00
  0.18379338E+03  0.59717199E-04  0.99994028E+00  0.35880499E-03  0.99964120E+00
  0.18401402E+03  0.58043788E-04  0.99994196E+00  0.36001997E-03  0.99963998E+00
  0.18423466E+03  0.56385332E-04  0.99994361E+00  0.36125160E-03  0.99963875E+00
  0.18445530E+03  0.54744063E-04  0.99994526E+00  0.36249709E-03  0.99963750E+00
  0.18467594E+03  0.53122077E-04  0.99994688E+00  0.36375687E-03  0.99963624E+00
  0.18489658E+03  0.51521330E-04  0.99994848E+00  0.36503538E-03  0.99963496E+00
  0.18511723E+03  0.49943649E-04  0.99995006E+00  0.36634106E-03  0.99963366E+00
  0.18533787E+03  0.48390731E-04  0.99995161E+00  0.36768574E-03  0.99963231E+00
  0.18555851E+03  0.46864145E-04  0.99995314E+00  0.36908315E-03  0.99963092E+00
  0.18577915E+03  0.45365336E-04  0.99995463E+00  0.37054704E-03  0.99962945E+00
  0.18599979E+03  0.43895630E-04  0.99995610E+00  0.37208886E-03  0.99962791E+00
  0.18622043E+03  0.42456234E-04  0.99995754E+00  0.37371560E-03  0.99962628E+00
  0.18644107E+03  0.41048244E-04  0.99995895E+00  0.37542813E-03  0.99962457E+00
  0.18666171E+03  0.39672644E-04  0.99996033E+00  0.37722034E-03  0.99962278E+00
  0.18688235E+03  0.38330310E-04  0.99996167E+00  0.37907951E-03  0.99962092E+00
  0.18710299E+03  0.37022013E-04  0.99996298E+00  0.38098782E-03  0.99961901E+00
  0.18732363E+03  0.35748414E-04  0.99996425E+00  0.38292492E-03  0.99961708E+00
  0.18754427E+03  0.34510072E-04  0.99996549E+00  0.38487112E-03  0.99961513E+00
  0.18776491E+03  0.33307437E-04  0.99996669E+00  0.38681061E-03  0.99961319E+00
  0.18798555E+03  0.32140858E-04  0.99996786E+00  0.38873419E-03  0.99961127E+00
  0.18820619E+03  0.31010577E-04  0.99996899E+00  0.39064089E-03  0.99960936E+00
  0.18842683E+03  0.29916733E-04  0.99997008E+00  0.39253819E-03  0.99960746E+00
  0.18864747E+03  0.28859358E-04  0.99997114E+00  0.39444073E-03  0.99960556E+00
  0.18886811E+03  0.27838381E-04  0.99997216E+00  0.39636757E-03  0.99960363E+00
  0.18908875E+03  0.26853628E-04  0.99997315E+00  0.39833840E-03  0.99960166E+00
  0.18930939E+03  0.25904822E-04  0.99997410E+00  0.40036919E-03  0.99959963E+00
  0.18953003E+03  0.24991587E-04  0.99997501E+00  0.40246804E-03  0.99959753E+00
  0.18975067E+03  0.24113450E-04  0.99997589E+00  0.40463189E-03  0.99959537E+00
  0.18997131E+03  0.23269843E-04  0.99997673E+00  0.40684473E-03  0.99959316E+00
  0.19019195E+03  0.22460108E-04  0.99997754E+00  0.40907783E-03  0.99959092E+00
  0.19041259E+03  0.21683504E-04  0.99997832E+00  0.41129204E-03  0.99958871E+00
  0.19063323E+03  0.20939207E-04  0.99997906E+00  0.41344244E-03  0.99958656E+00
  0.19085387E+03  0.20226319E-04  0.99997977E+00  0.41548484E-03  0.99958452E+00
  0.19107451E+03  0.19543872E-04  0.99998046E+00  0.41738355E-03  0.99958262E+00
  0.19129515E+03  0.18890834E-04  0.99998111E+00  0.41911920E-03  0.99958088E+00
  0.19151579E+03  0.18266116E-04  0.99998173E+00  0.42069460E-03  0.99957931E+00
  0.19173643E+03  0.17668577E-04  0.99998233E+00  0.42213686E-03  0.99957786E+00
  0.19195707E+03  0.17097034E-04  0.99998290E+00  0.42349398E-03  0.99957651E+00
  0.19217772E+03  0.16550263E-04  0.99998345E+00  0.42482534E-03  0.99957517E+00
  0.19239836E+03  0.16027008E-04  0.99998397E+00  0.42618709E-03  0.99957381E+00
  0.19261900E+03  0.15525989E-04  0.99998447E+00  0.42761523E-03  0.99957238E+00
  0.19283964E+03  0.15045908E-04  0.99998495E+00  0.42911090E-03  0.99957089E+00
  0.19306028E+03  0.14585456E-04  0.99998541E+00  0.43063282E-03  0.99956937E+00
  0.19328092E+03  0.14143321E-04  0.99998586E+00  0.43210156E-03  0.99956790E+00
  0.19350156E+03  0.13718198E-04  0.99998628E+00  0.43341722E-03  0.99956658E+00
  0.19372220E+03  0.13308796E-04  0.99998669E+00  0.43448830E-03  0.99956551E+00
  0.19394284E+03  0.12913850E-04  0.99998709E+00  0.43526458E-03  0.99956474E+00
  0.19416348E+03  0.12532131E-04  0.99998747E+00  0.43576359E-03  0.99956424E+00
  0.19438412E+03  0.12162459E-04  0.99998784E+00  0.43607970E-03  0.99956392E+00
  0.19460476E+03  0.11803715E-04  0.99998820E+00  0.43636880E-03  0.99956363E+00
  0.19482540E+03  0.11454852E-04  0.99998855E+00  0.43680881E-03  0.99956319E+00
  0.19504604E+03  0.11114915E-04  0.99998889E+00  0.43754541E-03  0.99956245E+00
  0.19526668E+03  0.10783052E-04  0.99998922E+00  0.43863996E-03  0.99956136E+00
  0.19548732E+03  0.10458533E-04  0.99998954E+00  0.44003923E-03  0.99955996E+00
  0.19570796E+03  0.10140761E-04  0.99998986E+00  0.44158253E-03  0.99955842E+00
  0.19592860E+03  0.98292926E-05  0.99999017E+00  0.44305028E-03  0.99955695E+00
  0.19614924E+03  0.95238496E-05  0.99999048E+00  0.44424199E-03  0.99955576E+00
  0.19636988E+03  0.92243372E-05  0.99999078E+00  0.44505754E-03  0.99955494E+00
  0.19659052E+03  0.89308559E-05  0.99999107E+00  0.44554872E-03  0.99955445E+00
  0.19681116E+03  0.86437133E-05  0.99999136E+00  0.44591443E-03  0.99955409E+00
  0.19703180E+03  0.83634348E-05  0.99999164E+00  0.44643232E-03  0.99955357E+00
  0.19725244E+03  0.80907725E-05  0.99999191E+00  0.44734563E-03  0.99955265E+00
  0.19747308E+03  0.78267118E-05  0.99999217E+00  0.44874764E-03  0.99955125E+00
  0.19769372E+03  0.75724738E-05  0.99999243E+00  0.45051442E-03  0.99954949E+00
  0.19791436E+03  0.73295139E-05  0.99999267E+00  0.45232486E-03  0.99954768E+00
  0.19813500E+03  0.70995190E-05  0.99999290E+00  0.45377466E-03  0.99954623E+00
  0.19835564E+03  0.68844011E-05  0.99999312E+00  0.45454892E-03  0.99954545E+00
  0.19857628E+03  0.66862877E-05  0.99999331E+00  0.45458405E-03  0.99954542E+00
  0.19879692E+03  0.65075070E-05  0.99999349E+00  0.45414026E-03  0.99954586E+00
  0.19901756E+03  0.63505690E-05  0.99999365E+00  0.45373263E-03  0.99954627E+00
  0.19923821E+03  0.62181450E-05  0.99999378E+00  0.45392641E-03  0.99954607E+00
  0.19945885E+03  0.61130428E-05  0.99999389E+00  0.45506974E-03  0.99954493E+00
  0.19967949E+03  0.60381807E-05  0.99999396E+00  0.45708397E-03  0.99954292E+00
  0.19990013E+03  0.59965559E-05  0.99999400E+00  0.45943020E-03  0.99954057E+00
  0.20012077E+03  0.59912117E-05  0.99999401E+00  0.46131095E-03  0.99953869E+00
  0.20034141E+03  0.60252034E-05  0.99999397E+00  0.46206424E-03  0.99953794E+00
  0.20056205E+03  0.61015630E-05  0.99999390E+00  0.46160298E-03  0.99953840E+00
  0.20078269E+03  0.62232627E-05  0.99999378E+00  0.46069495E-03  0.99953931E+00
  0.20100333E+03  0.63931785E-05  0.99999361E+00  0.46090577E-03  0.99953909E+00
  0.20122397E+03  0.66140540E-05  0.99999339E+00  0.46414631E-03  0.99953585E+00
  0.20144461E+03  0.68884653E-05  0.99999311E+00  0.47194112E-03  0.99952806E+00
  0.20166525E+03  0.72187886E-05  0.99999278E+00  0.48469499E-03  0.99951531E+00
  0.20188589E+03  0.76071694E-05  0.99999239E+00  0.50129833E-03  0.99949870E+00
  0.20210653E+03  0.80554946E-05  0.99999194E+00  0.51932794E-03  0.99948067E+00
  0.20232717E+03  0.85653693E-05  0.99999143E+00  0.53587649E-03  0.99946412E+00
  0.20254781E+03  0.91380963E-05  0.99999086E+00  0.54876119E-03  0.99945124E+00
  0.20276845E+03  0.97746611E-05  0.99999023E+00  0.55764331E-03  0.99944236E+00
  0.20298909E+03  0.10475721E-04  0.99998952E+00  0.56454883E-03  0.99943545E+00
  0.20320973E+03  0.11241601E-04  0.99998876E+00  0.57346711E-03  0.99942653E+00
  0.20343037E+03  0.12072294E-04  0.99998793E+00  0.58907122E-03  0.99941093E+00
  0.20365101E+03  0.12967467E-04  0.99998703E+00  0.61501041E-03  0.99938499E+00
  0.20387165E+03  0.13926475E-04  0.99998607E+00  0.65248759E-03  0.99934751E+00
  0.20409229E+03  0.14948374E-04  0.99998505E+00  0.69980067E-03  0.99930020E+00
  0.20431293E+03  0.16031951E-04  0.99998397E+00  0.75315988E-03  0.99924684E+00
  0.20453357E+03  0.17175749E-04  0.99998282E+00  0.80851434E-03  0.99919149E+00
  0.20475421E+03  0.18378103E-04  0.99998162E+00  0.86358736E-03  0.99913641E+00
  0.20497485E+03  0.19637180E-04  0.99998036E+00  0.91911234E-03  0.99908089E+00
  0.20519549E+03  0.20951023E-04  0.99997905E+00  0.97854614E-03  0.99902145E+00
  0.20541613E+03  0.22317599E-04  0.99997768E+00  0.10462470E-02  0.99895375E+00
  0.20563677E+03  0.23734854E-04  0.99997627E+00  0.11249372E-02  0.99887506E+00
  0.20585741E+03  0.25200766E-04  0.99997480E+00  0.12138082E-02  0.99878619E+00
  0.20607806E+03  0.26713404E-04  0.99997329E+00  0.13085394E-02  0.99869146E+00
  0.20629870E+03  0.28270991E-04  0.99997173E+00  0.14037227E-02  0.99859628E+00
  0.20651934E+03  0.29871966E-04  0.99997013E+00  0.14969963E-02  0.99850300E+00
  0.20673998E+03  0.31515049E-04  0.99996848E+00  0.15931092E-02  0.99840689E+00
  0.20696062E+03  0.33199300E-04  0.99996680E+00  0.17057368E-02  0.99829426E+00
  0.20718126E+03  0.34924192E-04  0.99996508E+00  0.18554768E-02  0.99814452E+00
  0.20740190E+03  0.36689672E-04  0.99996331E+00  0.20639762E-02  0.99793602E+00
  0.20762254E+03  0.38496224E-04  0.99996150E+00  0.23460020E-02  0.99765400E+00
  0.20784318E+03  0.40344937E-04  0.99995966E+00  0.27026070E-02  0.99729739E+00
  0.20806382E+03  0.42237561E-04  0.99995776E+00  0.31186186E-02  0.99688138E+00
  0.20828446E+03  0.44176574E-04  0.99995582E+00  0.35662656E-02  0.99643373E+00
  0.20850510E+03  0.46165239E-04  0.99995383E+00  0.40143410E-02  0.99598566E+00
  0.20872574E+03  0.48207663E-04  0.99995179E+00  0.44399155E-02  0.99556008E+00
  0.20894638E+03  0.50308853E-04  0.99994969E+00  0.48383162E-02  0.99516168E+00
  0.20916702E+03  0.52474768E-04  0.99994753E+00  0.52274632E-02  0.99477254E+00
  0.20938766E+03  0.54712383E-04  0.99994529E+00  0.56445733E-02  0.99435543E+00
  0.20960830E+03  0.57029733E-04  0.99994297E+00  0.61359842E-02  0.99386402E+00
  0.20982894E+03  0.59435972E-04  0.99994056E+00  0.67434525E-02  0.99325655E+00
  0.21004958E+03  0.61941421E-04  0.99993806E+00  0.74918199E-02  0.99250818E+00
  0.21027022E+03  0.64557624E-04  0.99993544E+00  0.83827497E-02  0.99161725E+00
  0.21049086E+03  0.67297401E-04  0.99993270E+00  0.93971474E-02  0.99060285E+00
  0.21071150E+03  0.70174907E-04  0.99992983E+00  0.10505469E-01  0.98949453E+00
  0.21093214E+03  0.73205678E-04  0.99992679E+00  0.11681781E-01  0.98831822E+00
