  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.49103907E-10 -0.49103907E-10
  0.14736871E+03  0.47461825E-01 -0.47461825E-01
  0.14742386E+03  0.47380733E-01 -0.47380733E-01
  0.14747901E+03  0.47299115E-01 -0.47299115E-01
  0.14753416E+03  0.47216973E-01 -0.47216973E-01
  0.14758932E+03  0.47134306E-01 -0.47134306E-01
  0.14764447E+03  0.47051117E-01 -0.47051117E-01
  0.14769962E+03  0.46967405E-01 -0.46967405E-01
  0.14775478E+03  0.46883172E-01 -0.46883172E-01
  0.14780993E+03  0.46798419E-01 -0.46798419E-01
  0.14786508E+03  0.46713145E-01 -0.46713145E-01
  0.14792024E+03  0.46627352E-01 -0.46627352E-01
  0.14797539E+03  0.46541042E-01 -0.46541042E-01
  0.14803054E+03  0.46454213E-01 -0.46454213E-01
  0.14808569E+03  0.46366869E-01 -0.46366869E-01
  0.14814085E+03  0.46279008E-01 -0.46279008E-01
  0.14819600E+03  0.46190633E-01 -0.46190633E-01
  0.14825115E+03  0.46101744E-01 -0.46101744E-01
  0.14830631E+03  0.46012341E-01 -0.46012341E-01
  0.14836146E+03  0.45922427E-01 -0.45922427E-01
  0.14841661E+03  0.45832001E-01 -0.45832001E-01
  0.14847176E+03  0.45741064E-01 -0.45741064E-01
  0.14852692E+03  0.45649618E-01 -0.45649618E-01
  0.14858207E+03  0.45557663E-01 -0.45557663E-01
  0.14863722E+03  0.45465201E-01 -0.45465201E-01
  0.14869238E+03  0.45372231E-01 -0.45372231E-01
  0.14874753E+03  0.45278756E-01 -0.45278756E-01
  0.14880268E+03  0.45184776E-01 -0.45184776E-01
  0.14885784E+03  0.45090291E-01 -0.45090291E-01
  0.14891299E+03  0.44995303E-01 -0.44995303E-01
  0.14896814E+03  0.44899814E-01 -0.44899814E-01
  0.14902329E+03  0.44803822E-01 -0.44803822E-01
  0.14907845E+03  0.44707331E-01 -0.44707331E-01
  0.14913360E+03  0.44610340E-01 -0.44610340E-01
  0.14918875E+03  0.44512851E-01 -0.44512851E-01
  0.14924391E+03  0.44414865E-01 -0.44414865E-01
  0.14929906E+03  0.44316382E-01 -0.44316382E-01
  0.14935421E+03  0.44217404E-01 -0.44217404E-01
  0.14940936E+03  0.44117931E-01 -0.44117931E-01
  0.14946452E+03  0.44017965E-01 -0.44017965E-01
  0.14951967E+03  0.43917507E-01 -0.43917507E-01
  0.14957482E+03  0.43816557E-01 -0.43816557E-01
  0.14962998E+03  0.43715117E-01 -0.43715117E-01
  0.14968513E+03  0.43613187E-01 -0.43613187E-01
  0.14974028E+03  0.43510769E-01 -0.43510769E-01
  0.14979544E+03  0.43407864E-01 -0.43407864E-01
  0.14985059E+03  0.43304473E-01 -0.43304473E-01
  0.14990574E+03  0.43200597E-01 -0.43200597E-01
  0.14996089E+03  0.43096237E-01 -0.43096237E-01
  0.15001605E+03  0.42991393E-01 -0.42991393E-01
  0.15007120E+03  0.42886068E-01 -0.42886068E-01
  0.15012635E+03  0.42780262E-01 -0.42780262E-01
  0.15018151E+03  0.42673976E-01 -0.42673976E-01
  0.15023666E+03  0.42567211E-01 -0.42567211E-01
  0.15029181E+03  0.42459969E-01 -0.42459969E-01
  0.15034697E+03  0.42352251E-01 -0.42352251E-01
  0.15040212E+03  0.42244057E-01 -0.42244057E-01
  0.15045727E+03  0.42135389E-01 -0.42135389E-01
  0.15051242E+03  0.42026248E-01 -0.42026248E-01
  0.15056758E+03  0.41916635E-01 -0.41916635E-01
  0.15062273E+03  0.41806551E-01 -0.41806551E-01
  0.15067788E+03  0.41695997E-01 -0.41695997E-01
  0.15073304E+03  0.41584975E-01 -0.41584975E-01
  0.15078819E+03  0.41473485E-01 -0.41473485E-01
  0.15084334E+03  0.41361529E-01 -0.41361529E-01
  0.15089849E+03  0.41249109E-01 -0.41249109E-01
  0.15095365E+03  0.41136224E-01 -0.41136224E-01
  0.15100880E+03  0.41022877E-01 -0.41022877E-01
  0.15106395E+03  0.40909068E-01 -0.40909068E-01
  0.15111911E+03  0.40794799E-01 -0.40794799E-01
  0.15117426E+03  0.40680070E-01 -0.40680070E-01
  0.15122941E+03  0.40564884E-01 -0.40564884E-01
  0.15128457E+03  0.40449241E-01 -0.40449241E-01
  0.15133972E+03  0.40333143E-01 -0.40333143E-01
  0.15139487E+03  0.40216590E-01 -0.40216590E-01
  0.15145002E+03  0.40099585E-01 -0.40099585E-01
  0.15150518E+03  0.39982127E-01 -0.39982127E-01
  0.15156033E+03  0.39864220E-01 -0.39864220E-01
  0.15161548E+03  0.39745862E-01 -0.39745862E-01
  0.15167064E+03  0.39627057E-01 -0.39627057E-01
  0.15172579E+03  0.39507805E-01 -0.39507805E-01
  0.15178094E+03  0.39388108E-01 -0.39388108E-01
  0.15183610E+03  0.39267966E-01 -0.39267966E-01
  0.15189125E+03  0.39147381E-01 -0.39147381E-01
  0.15194640E+03  0.39026355E-01 -0.39026355E-01
  0.15200155E+03  0.38904888E-01 -0.38904888E-01
  0.15205671E+03  0.38782982E-01 -0.38782982E-01
  0.15211186E+03  0.38660638E-01 -0.38660638E-01
  0.15216701E+03  0.38537858E-01 -0.38537858E-01
  0.15222217E+03  0.38414642E-01 -0.38414642E-01
  0.15227732E+03  0.38290993E-01 -0.38290993E-01
  0.15233247E+03  0.38166911E-01 -0.38166911E-01
  0.15238762E+03  0.38042398E-01 -0.38042398E-01
  0.15244278E+03  0.37917455E-01 -0.37917455E-01
  0.15249793E+03  0.37792084E-01 -0.37792084E-01
  0.15255308E+03  0.37666285E-01 -0.37666285E-01
  0.15260824E+03  0.37540061E-01 -0.37540061E-01
  0.15266339E+03  0.37413412E-01 -0.37413412E-01
  0.15271854E+03  0.37286340E-01 -0.37286340E-01
  0.15277370E+03  0.37158846E-01 -0.37158846E-01
  0.15282885E+03  0.37030932E-01 -0.37030932E-01
  0.15288400E+03  0.36902598E-01 -0.36902598E-01
  0.15293915E+03  0.36773848E-01 -0.36773848E-01
  0.15299431E+03  0.36644680E-01 -0.36644680E-01
  0.15304946E+03  0.36515099E-01 -0.36515099E-01
  0.15310461E+03  0.36385103E-01 -0.36385103E-01
  0.15315977E+03  0.36254696E-01 -0.36254696E-01
  0.15321492E+03  0.36123878E-01 -0.36123878E-01
  0.15327007E+03  0.35992651E-01 -0.35992651E-01
  0.15332522E+03  0.35861016E-01 -0.35861016E-01
  0.15338038E+03  0.35728975E-01 -0.35728975E-01
  0.15343553E+03  0.35596529E-01 -0.35596529E-01
  0.15349068E+03  0.35463679E-01 -0.35463679E-01
  0.15354584E+03  0.35330427E-01 -0.35330427E-01
  0.15360099E+03  0.35196775E-01 -0.35196775E-01
  0.15365614E+03  0.35062724E-01 -0.35062724E-01
  0.15371130E+03  0.34928275E-01 -0.34928275E-01
  0.15376645E+03  0.34793430E-01 -0.34793430E-01
  0.15382160E+03  0.34658190E-01 -0.34658190E-01
  0.15387675E+03  0.34522557E-01 -0.34522557E-01
  0.15393191E+03  0.34386532E-01 -0.34386532E-01
  0.15398706E+03  0.34250117E-01 -0.34250117E-01
  0.15404221E+03  0.34113313E-01 -0.34113313E-01
  0.15409737E+03  0.33976122E-01 -0.33976122E-01
  0.15415252E+03  0.33838545E-01 -0.33838545E-01
  0.15420767E+03  0.33700584E-01 -0.33700584E-01
  0.15426283E+03  0.33562240E-01 -0.33562240E-01
  0.15431798E+03  0.33423515E-01 -0.33423515E-01
  0.15437313E+03  0.33284410E-01 -0.33284410E-01
  0.15442828E+03  0.33144927E-01 -0.33144927E-01
  0.15448344E+03  0.33005068E-01 -0.33005068E-01
  0.15453859E+03  0.32864833E-01 -0.32864833E-01
  0.15459374E+03  0.32724224E-01 -0.32724224E-01
  0.15464890E+03  0.32583244E-01 -0.32583244E-01
  0.15470405E+03  0.32441893E-01 -0.32441893E-01
  0.15475920E+03  0.32300173E-01 -0.32300173E-01
  0.15481435E+03  0.32158086E-01 -0.32158086E-01
  0.15486951E+03  0.32015633E-01 -0.32015633E-01
  0.15492466E+03  0.31872816E-01 -0.31872816E-01
  0.15497981E+03  0.31729637E-01 -0.31729637E-01
  0.15503497E+03  0.31586096E-01 -0.31586096E-01
  0.15509012E+03  0.31442196E-01 -0.31442196E-01
  0.15514527E+03  0.31297938E-01 -0.31297938E-01
  0.15520043E+03  0.31153323E-01 -0.31153323E-01
  0.15525558E+03  0.31008354E-01 -0.31008354E-01
  0.15531073E+03  0.30863032E-01 -0.30863032E-01
  0.15536588E+03  0.30717359E-01 -0.30717359E-01
  0.15542104E+03  0.30571335E-01 -0.30571335E-01
  0.15547619E+03  0.30424964E-01 -0.30424964E-01
  0.15553134E+03  0.30278245E-01 -0.30278245E-01
  0.15558650E+03  0.30131182E-01 -0.30131182E-01
  0.15564165E+03  0.29983776E-01 -0.29983776E-01
  0.15569680E+03  0.29836028E-01 -0.29836028E-01
  0.15575196E+03  0.29687940E-01 -0.29687940E-01
  0.15580711E+03  0.29539513E-01 -0.29539513E-01
  0.15586226E+03  0.29390750E-01 -0.29390750E-01
  0.15591741E+03  0.29241651E-01 -0.29241651E-01
  0.15597257E+03  0.29092219E-01 -0.29092219E-01
  0.15602772E+03  0.28942456E-01 -0.28942456E-01
  0.15608287E+03  0.28792362E-01 -0.28792362E-01
  0.15613803E+03  0.28641940E-01 -0.28641940E-01
  0.15619318E+03  0.28491191E-01 -0.28491191E-01
  0.15624833E+03  0.28340117E-01 -0.28340117E-01
  0.15630348E+03  0.28188720E-01 -0.28188720E-01
  0.15635864E+03  0.28037001E-01 -0.28037001E-01
  0.15641379E+03  0.27884962E-01 -0.27884962E-01
  0.15646894E+03  0.27732604E-01 -0.27732604E-01
  0.15652410E+03  0.27579931E-01 -0.27579931E-01
  0.15657925E+03  0.27426942E-01 -0.27426942E-01
  0.15663440E+03  0.27273640E-01 -0.27273640E-01
  0.15668956E+03  0.27120027E-01 -0.27120027E-01
  0.15674471E+03  0.26966104E-01 -0.26966104E-01
  0.15679986E+03  0.26811873E-01 -0.26811873E-01
  0.15685501E+03  0.26657335E-01 -0.26657335E-01
  0.15691017E+03  0.26502494E-01 -0.26502494E-01
  0.15696532E+03  0.26347349E-01 -0.26347349E-01
  0.15702047E+03  0.26191903E-01 -0.26191903E-01
  0.15707563E+03  0.26036158E-01 -0.26036158E-01
  0.15713078E+03  0.25880116E-01 -0.25880116E-01
  0.15718593E+03  0.25723778E-01 -0.25723778E-01
  0.15724109E+03  0.25567145E-01 -0.25567145E-01
  0.15729624E+03  0.25410221E-01 -0.25410221E-01
  0.15735139E+03  0.25253005E-01 -0.25253005E-01
  0.15740654E+03  0.25095502E-01 -0.25095502E-01
  0.15746170E+03  0.24937711E-01 -0.24937711E-01
  0.15751685E+03  0.24779635E-01 -0.24779635E-01
  0.15757200E+03  0.24621275E-01 -0.24621275E-01
  0.15762716E+03  0.24462634E-01 -0.24462634E-01
  0.15768231E+03  0.24303713E-01 -0.24303713E-01
  0.15773746E+03  0.24144514E-01 -0.24144514E-01
  0.15779261E+03  0.23985039E-01 -0.23985039E-01
  0.15784777E+03  0.23825289E-01 -0.23825289E-01
  0.15790292E+03  0.23665267E-01 -0.23665267E-01
  0.15795807E+03  0.23504973E-01 -0.23504973E-01
  0.15801323E+03  0.23344411E-01 -0.23344411E-01
  0.15806838E+03  0.23183582E-01 -0.23183582E-01
  0.15812353E+03  0.23022487E-01 -0.23022487E-01
  0.15817869E+03  0.22861128E-01 -0.22861128E-01
  0.15823384E+03  0.22699508E-01 -0.22699508E-01
  0.15828899E+03  0.22537628E-01 -0.22537628E-01
  0.15834414E+03  0.22375490E-01 -0.22375490E-01
  0.15839930E+03  0.22213095E-01 -0.22213095E-01
  0.15845445E+03  0.22050446E-01 -0.22050446E-01
  0.15850960E+03  0.21887545E-01 -0.21887545E-01
  0.15856476E+03  0.21724392E-01 -0.21724392E-01
  0.15861991E+03  0.21560991E-01 -0.21560991E-01
  0.15867506E+03  0.21397343E-01 -0.21397343E-01
  0.15873021E+03  0.21233450E-01 -0.21233450E-01
  0.15878537E+03  0.21069313E-01 -0.21069313E-01
  0.15884052E+03  0.20904935E-01 -0.20904935E-01
  0.15889567E+03  0.20740317E-01 -0.20740317E-01
  0.15895083E+03  0.20575461E-01 -0.20575461E-01
  0.15900598E+03  0.20410370E-01 -0.20410370E-01
  0.15906113E+03  0.20245045E-01 -0.20245045E-01
  0.15911629E+03  0.20079487E-01 -0.20079487E-01
  0.15917144E+03  0.19913700E-01 -0.19913700E-01
  0.15922659E+03  0.19747684E-01 -0.19747684E-01
  0.15928174E+03  0.19581441E-01 -0.19581441E-01
  0.15933690E+03  0.19414974E-01 -0.19414974E-01
  0.15939205E+03  0.19248284E-01 -0.19248284E-01
  0.15944720E+03  0.19081374E-01 -0.19081374E-01
  0.15950236E+03  0.18914245E-01 -0.18914245E-01
  0.15955751E+03  0.18746898E-01 -0.18746898E-01
  0.15961266E+03  0.18579337E-01 -0.18579337E-01
  0.15966782E+03  0.18411562E-01 -0.18411562E-01
  0.15972297E+03  0.18243577E-01 -0.18243577E-01
  0.15977812E+03  0.18075381E-01 -0.18075381E-01
  0.15983327E+03  0.17906979E-01 -0.17906979E-01
  0.15988843E+03  0.17738371E-01 -0.17738371E-01
  0.15994358E+03  0.17569559E-01 -0.17569559E-01
  0.15999873E+03  0.17400546E-01 -0.17400546E-01
  0.16005389E+03  0.17231333E-01 -0.17231333E-01
  0.16010904E+03  0.17061922E-01 -0.17061922E-01
  0.16016419E+03  0.16892315E-01 -0.16892315E-01
  0.16021934E+03  0.16722515E-01 -0.16722515E-01
  0.16027450E+03  0.16552522E-01 -0.16552522E-01
  0.16032965E+03  0.16382339E-01 -0.16382339E-01
  0.16038480E+03  0.16211968E-01 -0.16211968E-01
  0.16043996E+03  0.16041411E-01 -0.16041411E-01
  0.16049511E+03  0.15870670E-01 -0.15870670E-01
  0.16055026E+03  0.15699747E-01 -0.15699747E-01
  0.16060542E+03  0.15528643E-01 -0.15528643E-01
  0.16066057E+03  0.15357361E-01 -0.15357361E-01
  0.16071572E+03  0.15185902E-01 -0.15185902E-01
  0.16077087E+03  0.15014269E-01 -0.15014269E-01
  0.16082603E+03  0.14842464E-01 -0.14842464E-01
  0.16088118E+03  0.14670488E-01 -0.14670488E-01
  0.16093633E+03  0.14498343E-01 -0.14498343E-01
  0.16099149E+03  0.14326032E-01 -0.14326032E-01
  0.16104664E+03  0.14153556E-01 -0.14153556E-01
  0.16110179E+03  0.13980918E-01 -0.13980918E-01
  0.16115695E+03  0.13808119E-01 -0.13808119E-01
  0.16121210E+03  0.13635161E-01 -0.13635161E-01
  0.16126725E+03  0.13462047E-01 -0.13462047E-01
  0.16132240E+03  0.13288778E-01 -0.13288778E-01
  0.16137756E+03  0.13115356E-01 -0.13115356E-01
  0.16143271E+03  0.12941783E-01 -0.12941783E-01
  0.16148786E+03  0.12768062E-01 -0.12768062E-01
  0.16154302E+03  0.12594193E-01 -0.12594193E-01
  0.16159817E+03  0.12420180E-01 -0.12420180E-01
  0.16165332E+03  0.12246025E-01 -0.12246025E-01
  0.16170847E+03  0.12071728E-01 -0.12071728E-01
  0.16176363E+03  0.11897293E-01 -0.11897293E-01
  0.16181878E+03  0.11722721E-01 -0.11722721E-01
  0.16187393E+03  0.11548014E-01 -0.11548014E-01
  0.16192909E+03  0.11373174E-01 -0.11373174E-01
  0.16198424E+03  0.11198203E-01 -0.11198203E-01
  0.16203939E+03  0.11023104E-01 -0.11023104E-01
  0.16209455E+03  0.10847878E-01 -0.10847878E-01
  0.16214970E+03  0.10672527E-01 -0.10672527E-01
  0.16220485E+03  0.10497054E-01 -0.10497054E-01
  0.16226000E+03  0.10321459E-01 -0.10321459E-01
  0.16231516E+03  0.10145746E-01 -0.10145746E-01
  0.16237031E+03  0.99699164E-02 -0.99699164E-02
  0.16242546E+03  0.97939720E-02 -0.97939720E-02
  0.16248062E+03  0.96179149E-02 -0.96179149E-02
  0.16253577E+03  0.94417472E-02 -0.94417472E-02
  0.16259092E+03  0.92654708E-02 -0.92654708E-02
  0.16264607E+03  0.90890879E-02 -0.90890879E-02
  0.16270123E+03  0.89126003E-02 -0.89126003E-02
  0.16275638E+03  0.87360103E-02 -0.87360103E-02
  0.16281153E+03  0.85593197E-02 -0.85593197E-02
  0.16286669E+03  0.83825307E-02 -0.83825307E-02
  0.16292184E+03  0.82056451E-02 -0.82056451E-02
  0.16297699E+03  0.80286652E-02 -0.80286652E-02
  0.16303215E+03  0.78515929E-02 -0.78515929E-02
  0.16308730E+03  0.76744302E-02 -0.76744302E-02
  0.16314245E+03  0.74971792E-02 -0.74971792E-02
  0.16319760E+03  0.73198420E-02 -0.73198420E-02
  0.16325276E+03  0.71424205E-02 -0.71424205E-02
  0.16330791E+03  0.69649168E-02 -0.69649168E-02
  0.16336306E+03  0.67873329E-02 -0.67873329E-02
  0.16341822E+03  0.66096709E-02 -0.66096709E-02
  0.16347337E+03  0.64319329E-02 -0.64319329E-02
  0.16352852E+03  0.62541208E-02 -0.62541208E-02
  0.16358368E+03  0.60762367E-02 -0.60762367E-02
  0.16363883E+03  0.58982827E-02 -0.58982827E-02
  0.16369398E+03  0.57202608E-02 -0.57202608E-02
  0.16374913E+03  0.55421731E-02 -0.55421731E-02
  0.16380429E+03  0.53640215E-02 -0.53640215E-02
  0.16385944E+03  0.51858083E-02 -0.51858083E-02
  0.16391459E+03  0.50075353E-02 -0.50075353E-02
  0.16396975E+03  0.48292046E-02 -0.48292046E-02
  0.16402490E+03  0.46508184E-02 -0.46508184E-02
  0.16408005E+03  0.44723787E-02 -0.44723787E-02
  0.16413520E+03  0.42938874E-02 -0.42938874E-02
  0.16419036E+03  0.41153467E-02 -0.41153467E-02
  0.16424551E+03  0.39367587E-02 -0.39367587E-02
  0.16430066E+03  0.37581253E-02 -0.37581253E-02
  0.16435582E+03  0.35794486E-02 -0.35794486E-02
  0.16441097E+03  0.34007308E-02 -0.34007308E-02
  0.16446612E+03  0.32219738E-02 -0.32219738E-02
  0.16452128E+03  0.30431797E-02 -0.30431797E-02
  0.16457643E+03  0.28643505E-02 -0.28643505E-02
  0.16463158E+03  0.26854884E-02 -0.26854884E-02
  0.16468673E+03  0.25065953E-02 -0.25065953E-02
  0.16474189E+03  0.23276734E-02 -0.23276734E-02
  0.16479704E+03  0.21487247E-02 -0.21487247E-02
  0.16485219E+03  0.19697513E-02 -0.19697513E-02
  0.16490735E+03  0.17907552E-02 -0.17907552E-02
  0.16496250E+03  0.16117384E-02 -0.16117384E-02
  0.16501765E+03  0.14327031E-02 -0.14327031E-02
  0.16507281E+03  0.12536513E-02 -0.12536513E-02
  0.16512796E+03  0.10745851E-02 -0.10745851E-02
  0.16518311E+03  0.89550647E-03 -0.89550647E-03
  0.16523826E+03  0.71641755E-03 -0.71641755E-03
  0.16529342E+03  0.53732038E-03 -0.53732038E-03
  0.16534857E+03  0.35821702E-03 -0.35821702E-03
  0.16540372E+03  0.17910954E-03 -0.17910954E-03
  0.16545888E+03  0.27928045E-16 -0.27928045E-16
  0.16551403E+03 -0.17910954E-03  0.17910954E-03
  0.16556918E+03 -0.35821702E-03  0.35821702E-03
  0.16562433E+03 -0.53732038E-03  0.53732038E-03
  0.16567949E+03 -0.71641755E-03  0.71641755E-03
  0.16573464E+03 -0.89550647E-03  0.89550647E-03
  0.16578979E+03 -0.10745851E-02  0.10745851E-02
  0.16584495E+03 -0.12536513E-02  0.12536513E-02
  0.16590010E+03 -0.14327031E-02  0.14327031E-02
  0.16595525E+03 -0.16117384E-02  0.16117384E-02
  0.16601041E+03 -0.17907552E-02  0.17907552E-02
  0.16606556E+03 -0.19697513E-02  0.19697513E-02
  0.16612071E+03 -0.21487247E-02  0.21487247E-02
  0.16617586E+03 -0.23276734E-02  0.23276734E-02
  0.16623102E+03 -0.25065953E-02  0.25065953E-02
  0.16628617E+03 -0.26854884E-02  0.26854884E-02
  0.16634132E+03 -0.28643505E-02  0.28643505E-02
  0.16639648E+03 -0.30431797E-02  0.30431797E-02
  0.16645163E+03 -0.32219738E-02  0.32219738E-02
  0.16650678E+03 -0.34007308E-02  0.34007308E-02
  0.16656194E+03 -0.35794486E-02  0.35794486E-02
  0.16661709E+03 -0.37581253E-02  0.37581253E-02
  0.16667224E+03 -0.39367587E-02  0.39367587E-02
  0.16672739E+03 -0.41153467E-02  0.41153467E-02
  0.16678255E+03 -0.42938874E-02  0.42938874E-02
  0.16683770E+03 -0.44723787E-02  0.44723787E-02
  0.16689285E+03 -0.46508184E-02  0.46508184E-02
  0.16694801E+03 -0.48292046E-02  0.48292046E-02
  0.16700316E+03 -0.50075353E-02  0.50075353E-02
  0.16705831E+03 -0.51858083E-02  0.51858083E-02
  0.16711346E+03 -0.53640215E-02  0.53640215E-02
  0.16716862E+03 -0.55421731E-02  0.55421731E-02
  0.16722377E+03 -0.57202608E-02  0.57202608E-02
  0.16727892E+03 -0.58982827E-02  0.58982827E-02
  0.16733408E+03 -0.60762367E-02  0.60762367E-02
  0.16738923E+03 -0.62541208E-02  0.62541208E-02
  0.16744438E+03 -0.64319329E-02  0.64319329E-02
  0.16749954E+03 -0.66096709E-02  0.66096709E-02
  0.16755469E+03 -0.67873329E-02  0.67873329E-02
  0.16760984E+03 -0.69649168E-02  0.69649168E-02
  0.16766499E+03 -0.71424205E-02  0.71424205E-02
  0.16772015E+03 -0.73198420E-02  0.73198420E-02
  0.16777530E+03 -0.74971792E-02  0.74971792E-02
  0.16783045E+03 -0.76744302E-02  0.76744302E-02
  0.16788561E+03 -0.78515929E-02  0.78515929E-02
  0.16794076E+03 -0.80286652E-02  0.80286652E-02
  0.16799591E+03 -0.82056451E-02  0.82056451E-02
  0.16805106E+03 -0.83825307E-02  0.83825307E-02
  0.16810622E+03 -0.85593197E-02  0.85593197E-02
  0.16816137E+03 -0.87360103E-02  0.87360103E-02
  0.16821652E+03 -0.89126003E-02  0.89126003E-02
  0.16827168E+03 -0.90890879E-02  0.90890879E-02
  0.16832683E+03 -0.92654708E-02  0.92654708E-02
  0.16838198E+03 -0.94417472E-02  0.94417472E-02
  0.16843714E+03 -0.96179149E-02  0.96179149E-02
  0.16849229E+03 -0.97939720E-02  0.97939720E-02
  0.16854744E+03 -0.99699164E-02  0.99699164E-02
  0.16860259E+03 -0.10145746E-01  0.10145746E-01
  0.16865775E+03 -0.10321459E-01  0.10321459E-01
  0.16871290E+03 -0.10497054E-01  0.10497054E-01
  0.16876805E+03 -0.10672527E-01  0.10672527E-01
  0.16882321E+03 -0.10847878E-01  0.10847878E-01
  0.16887836E+03 -0.11023104E-01  0.11023104E-01
  0.16893351E+03 -0.11198203E-01  0.11198203E-01
  0.16898867E+03 -0.11373174E-01  0.11373174E-01
  0.16904382E+03 -0.11548014E-01  0.11548014E-01
  0.16909897E+03 -0.11722721E-01  0.11722721E-01
  0.16915412E+03 -0.11897293E-01  0.11897293E-01
  0.16920928E+03 -0.12071728E-01  0.12071728E-01
  0.16926443E+03 -0.12246025E-01  0.12246025E-01
  0.16931958E+03 -0.12420180E-01  0.12420180E-01
  0.16937474E+03 -0.12594193E-01  0.12594193E-01
  0.16942989E+03 -0.12768062E-01  0.12768062E-01
  0.16948504E+03 -0.12941783E-01  0.12941783E-01
  0.16954019E+03 -0.13115356E-01  0.13115356E-01
  0.16959535E+03 -0.13288778E-01  0.13288778E-01
  0.16965050E+03 -0.13462047E-01  0.13462047E-01
  0.16970565E+03 -0.13635161E-01  0.13635161E-01
  0.16976081E+03 -0.13808119E-01  0.13808119E-01
  0.16981596E+03 -0.13980918E-01  0.13980918E-01
  0.16987111E+03 -0.14153556E-01  0.14153556E-01
  0.16992627E+03 -0.14326032E-01  0.14326032E-01
  0.16998142E+03 -0.14498343E-01  0.14498343E-01
  0.17003657E+03 -0.14670488E-01  0.14670488E-01
  0.17009172E+03 -0.14842464E-01  0.14842464E-01
  0.17014688E+03 -0.15014269E-01  0.15014269E-01
  0.17020203E+03 -0.15185902E-01  0.15185902E-01
  0.17025718E+03 -0.15357361E-01  0.15357361E-01
  0.17031234E+03 -0.15528643E-01  0.15528643E-01
  0.17036749E+03 -0.15699747E-01  0.15699747E-01
  0.17042264E+03 -0.15870670E-01  0.15870670E-01
  0.17047780E+03 -0.16041411E-01  0.16041411E-01
  0.17053295E+03 -0.16211968E-01  0.16211968E-01
  0.17058810E+03 -0.16382339E-01  0.16382339E-01
  0.17064325E+03 -0.16552522E-01  0.16552522E-01
  0.17069841E+03 -0.16722515E-01  0.16722515E-01
  0.17075356E+03 -0.16892315E-01  0.16892315E-01
  0.17080871E+03 -0.17061922E-01  0.17061922E-01
  0.17086387E+03 -0.17231333E-01  0.17231333E-01
  0.17091902E+03 -0.17400546E-01  0.17400546E-01
  0.17097417E+03 -0.17569559E-01  0.17569559E-01
  0.17102932E+03 -0.17738371E-01  0.17738371E-01
  0.17108448E+03 -0.17906979E-01  0.17906979E-01
  0.17113963E+03 -0.18075381E-01  0.18075381E-01
  0.17119478E+03 -0.18243577E-01  0.18243577E-01
  0.17124994E+03 -0.18411562E-01  0.18411562E-01
  0.17130509E+03 -0.18579337E-01  0.18579337E-01
  0.17136024E+03 -0.18746898E-01  0.18746898E-01
  0.17141540E+03 -0.18914245E-01  0.18914245E-01
  0.17147055E+03 -0.19081374E-01  0.19081374E-01
  0.17152570E+03 -0.19248284E-01  0.19248284E-01
  0.17158085E+03 -0.19414974E-01  0.19414974E-01
  0.17163601E+03 -0.19581441E-01  0.19581441E-01
  0.17169116E+03 -0.19747684E-01  0.19747684E-01
  0.17174631E+03 -0.19913700E-01  0.19913700E-01
  0.17180147E+03 -0.20079487E-01  0.20079487E-01
  0.17185662E+03 -0.20245045E-01  0.20245045E-01
  0.17191177E+03 -0.20410370E-01  0.20410370E-01
  0.17196692E+03 -0.20575461E-01  0.20575461E-01
  0.17202208E+03 -0.20740317E-01  0.20740317E-01
  0.17207723E+03 -0.20904935E-01  0.20904935E-01
  0.17213238E+03 -0.21069313E-01  0.21069313E-01
  0.17218754E+03 -0.21233450E-01  0.21233450E-01
  0.17224269E+03 -0.21397343E-01  0.21397343E-01
  0.17229784E+03 -0.21560991E-01  0.21560991E-01
  0.17235300E+03 -0.21724392E-01  0.21724392E-01
  0.17240815E+03 -0.21887545E-01  0.21887545E-01
  0.17246330E+03 -0.22050446E-01  0.22050446E-01
  0.17251845E+03 -0.22213095E-01  0.22213095E-01
  0.17257361E+03 -0.22375490E-01  0.22375490E-01
  0.17262876E+03 -0.22537628E-01  0.22537628E-01
  0.17268391E+03 -0.22699508E-01  0.22699508E-01
  0.17273907E+03 -0.22861128E-01  0.22861128E-01
  0.17279422E+03 -0.23022487E-01  0.23022487E-01
  0.17284937E+03 -0.23183582E-01  0.23183582E-01
  0.17290453E+03 -0.23344411E-01  0.23344411E-01
  0.17295968E+03 -0.23504973E-01  0.23504973E-01
  0.17301483E+03 -0.23665267E-01  0.23665267E-01
  0.17306998E+03 -0.23825289E-01  0.23825289E-01
  0.17312514E+03 -0.23985039E-01  0.23985039E-01
  0.17318029E+03 -0.24144514E-01  0.24144514E-01
  0.17323544E+03 -0.24303713E-01  0.24303713E-01
  0.17329060E+03 -0.24462634E-01  0.24462634E-01
  0.17334575E+03 -0.24621275E-01  0.24621275E-01
  0.17340090E+03 -0.24779635E-01  0.24779635E-01
  0.17345605E+03 -0.24937711E-01  0.24937711E-01
  0.17351121E+03 -0.25095502E-01  0.25095502E-01
  0.17356636E+03 -0.25253005E-01  0.25253005E-01
  0.17362151E+03 -0.25410221E-01  0.25410221E-01
  0.17367667E+03 -0.25567145E-01  0.25567145E-01
  0.17373182E+03 -0.25723778E-01  0.25723778E-01
  0.17378697E+03 -0.25880116E-01  0.25880116E-01
