  0.14643111E+03 -0.34165122E-01  0.00000000E+00
  0.14648626E+03 -0.34374233E-01  0.00000000E+00
  0.14654141E+03 -0.34583064E-01  0.00000000E+00
  0.14659656E+03 -0.34791612E-01  0.00000000E+00
  0.14665172E+03 -0.34999875E-01  0.00000000E+00
  0.14670687E+03 -0.35207851E-01  0.00000000E+00
  0.14676202E+03 -0.35415535E-01  0.00000000E+00
  0.14681718E+03 -0.35622927E-01  0.00000000E+00
  0.14687233E+03 -0.35830024E-01  0.00000000E+00
  0.14692748E+03 -0.36036823E-01  0.00000000E+00
  0.14698263E+03 -0.36243321E-01  0.00000000E+00
  0.14703779E+03 -0.36449517E-01  0.00000000E+00
  0.14709294E+03 -0.36655407E-01  0.00000000E+00
  0.14714809E+03 -0.36860989E-01  0.00000000E+00
  0.14720325E+03 -0.37066261E-01  0.00000000E+00
  0.14725840E+03 -0.37271220E-01  0.00000000E+00
  0.14731355E+03 -0.37475864E-01  0.00000000E+00
  0.14736871E+03 -0.37680190E-01  0.00000000E+00
  0.14742386E+03 -0.37884196E-01  0.00000000E+00
  0.14747901E+03 -0.38087879E-01  0.00000000E+00
  0.14753416E+03 -0.38291237E-01  0.00000000E+00
  0.14758932E+03 -0.38494267E-01  0.00000000E+00
  0.14764447E+03 -0.38696968E-01  0.00000000E+00
  0.14769962E+03 -0.38899335E-01  0.00000000E+00
  0.14775478E+03 -0.39101368E-01  0.00000000E+00
  0.14780993E+03 -0.39303063E-01  0.00000000E+00
  0.14786508E+03 -0.39504418E-01  0.00000000E+00
  0.14792024E+03 -0.39705431E-01  0.00000000E+00
  0.14797539E+03 -0.39906099E-01  0.00000000E+00
  0.14803054E+03 -0.40106420E-01  0.00000000E+00
  0.14808569E+03 -0.40306391E-01  0.00000000E+00
  0.14814085E+03 -0.40506010E-01  0.00000000E+00
  0.14819600E+03 -0.40705275E-01  0.00000000E+00
  0.14825115E+03 -0.40904182E-01  0.00000000E+00
  0.14830631E+03 -0.41102731E-01  0.00000000E+00
  0.14836146E+03 -0.41300917E-01  0.00000000E+00
  0.14841661E+03 -0.41498740E-01  0.00000000E+00
  0.14847176E+03 -0.41696195E-01  0.00000000E+00
  0.14852692E+03 -0.41893282E-01  0.00000000E+00
  0.14858207E+03 -0.42089997E-01  0.00000000E+00
  0.14863722E+03 -0.42286339E-01  0.00000000E+00
  0.14869238E+03 -0.42482304E-01  0.00000000E+00
  0.14874753E+03 -0.42677891E-01  0.00000000E+00
  0.14880268E+03 -0.42873097E-01  0.00000000E+00
  0.14885784E+03 -0.43067920E-01  0.00000000E+00
  0.14891299E+03 -0.43262356E-01  0.00000000E+00
  0.14896814E+03 -0.43456405E-01  0.00000000E+00
  0.14902329E+03 -0.43650064E-01  0.00000000E+00
  0.14907845E+03 -0.43843329E-01  0.00000000E+00
  0.14913360E+03 -0.44036200E-01  0.00000000E+00
  0.14918875E+03 -0.44228673E-01  0.00000000E+00
  0.14924391E+03 -0.44420746E-01  0.00000000E+00
  0.14929906E+03 -0.44612417E-01  0.00000000E+00
  0.14935421E+03 -0.44803684E-01  0.00000000E+00
  0.14940936E+03 -0.44994543E-01  0.00000000E+00
  0.14946452E+03 -0.45184994E-01  0.00000000E+00
  0.14951967E+03 -0.45375033E-01  0.00000000E+00
  0.14957482E+03 -0.45564658E-01  0.00000000E+00
  0.14962998E+03 -0.45753867E-01  0.00000000E+00
  0.14968513E+03 -0.45942658E-01  0.00000000E+00
  0.14974028E+03 -0.46131027E-01  0.00000000E+00
  0.14979544E+03 -0.46318974E-01  0.00000000E+00
  0.14985059E+03 -0.46506496E-01  0.00000000E+00
  0.14990574E+03 -0.46693589E-01  0.00000000E+00
  0.14996089E+03 -0.46880253E-01  0.00000000E+00
  0.15001605E+03 -0.47066485E-01  0.00000000E+00
  0.15007120E+03 -0.47252282E-01  0.00000000E+00
  0.15012635E+03 -0.47437642E-01  0.00000000E+00
  0.15018151E+03 -0.47622563E-01  0.00000000E+00
  0.15023666E+03 -0.47807044E-01  0.00000000E+00
  0.15029181E+03 -0.47991080E-01  0.00000000E+00
  0.15034697E+03 -0.48174671E-01  0.00000000E+00
  0.15040212E+03 -0.48357813E-01  0.00000000E+00
  0.15045727E+03 -0.48540506E-01  0.00000000E+00
  0.15051242E+03 -0.48722745E-01  0.00000000E+00
  0.15056758E+03 -0.48904530E-01  0.00000000E+00
  0.15062273E+03 -0.49085858E-01  0.00000000E+00
  0.15067788E+03 -0.49266727E-01  0.00000000E+00
  0.15073304E+03 -0.49447134E-01  0.00000000E+00
  0.15078819E+03 -0.49627078E-01  0.00000000E+00
  0.15084334E+03 -0.49806556E-01  0.00000000E+00
  0.15089849E+03 -0.49985566E-01  0.00000000E+00
  0.15095365E+03 -0.50164105E-01  0.00000000E+00
  0.15100880E+03 -0.50342173E-01  0.00000000E+00
  0.15106395E+03 -0.50519765E-01  0.00000000E+00
  0.15111911E+03 -0.50696881E-01  0.00000000E+00
  0.15117426E+03 -0.50873518E-01  0.00000000E+00
  0.15122941E+03 -0.51049673E-01  0.00000000E+00
  0.15128457E+03 -0.51225345E-01  0.00000000E+00
  0.15133972E+03 -0.51400532E-01  0.00000000E+00
  0.15139487E+03 -0.51575231E-01  0.00000000E+00
  0.15145002E+03 -0.51749441E-01  0.00000000E+00
  0.15150518E+03 -0.51923158E-01  0.00000000E+00
  0.15156033E+03 -0.52096382E-01  0.00000000E+00
  0.15161548E+03 -0.52269109E-01  0.00000000E+00
  0.15167064E+03 -0.52441338E-01  0.00000000E+00
  0.15172579E+03 -0.52613067E-01  0.00000000E+00
  0.15178094E+03 -0.52784293E-01  0.00000000E+00
  0.15183610E+03 -0.52955015E-01  0.00000000E+00
  0.15189125E+03 -0.53125229E-01  0.00000000E+00
  0.15194640E+03 -0.53294935E-01  0.00000000E+00
  0.15200155E+03 -0.53464131E-01  0.00000000E+00
  0.15205671E+03 -0.53632813E-01  0.00000000E+00
  0.15211186E+03 -0.53800980E-01  0.00000000E+00
  0.15216701E+03 -0.53968630E-01  0.00000000E+00
  0.15222217E+03 -0.54135760E-01  0.00000000E+00
  0.15227732E+03 -0.54302370E-01  0.00000000E+00
  0.15233247E+03 -0.54468456E-01  0.00000000E+00
  0.15238762E+03 -0.54634017E-01  0.00000000E+00
  0.15244278E+03 -0.54799050E-01  0.00000000E+00
  0.15249793E+03 -0.54963554E-01  0.00000000E+00
  0.15255308E+03 -0.55127527E-01  0.00000000E+00
  0.15260824E+03 -0.55290966E-01  0.00000000E+00
  0.15266339E+03 -0.55453869E-01  0.00000000E+00
  0.15271854E+03 -0.55616236E-01  0.00000000E+00
  0.15277370E+03 -0.55778062E-01  0.00000000E+00
  0.15282885E+03 -0.55939347E-01  0.00000000E+00
  0.15288400E+03 -0.56100089E-01  0.00000000E+00
  0.15293915E+03 -0.56260285E-01  0.00000000E+00
  0.15299431E+03 -0.56419934E-01  0.00000000E+00
  0.15304946E+03 -0.56579033E-01  0.00000000E+00
  0.15310461E+03 -0.56737581E-01  0.00000000E+00
  0.15315977E+03 -0.56895576E-01  0.00000000E+00
  0.15321492E+03 -0.57053015E-01  0.00000000E+00
  0.15327007E+03 -0.57209897E-01  0.00000000E+00
  0.15332522E+03 -0.57366220E-01  0.00000000E+00
  0.15338038E+03 -0.57521982E-01  0.00000000E+00
  0.15343553E+03 -0.57677181E-01  0.00000000E+00
  0.15349068E+03 -0.57831815E-01  0.00000000E+00
  0.15354584E+03 -0.57985882E-01  0.00000000E+00
  0.15360099E+03 -0.58139381E-01  0.00000000E+00
  0.15365614E+03 -0.58292309E-01  0.00000000E+00
  0.15371130E+03 -0.58444664E-01  0.00000000E+00
  0.15376645E+03 -0.58596445E-01  0.00000000E+00
  0.15382160E+03 -0.58747649E-01  0.00000000E+00
  0.15387675E+03 -0.58898276E-01  0.00000000E+00
  0.15393191E+03 -0.59048322E-01  0.00000000E+00
  0.15398706E+03 -0.59197787E-01  0.00000000E+00
  0.15404221E+03 -0.59346668E-01  0.00000000E+00
  0.15409737E+03 -0.59494963E-01  0.00000000E+00
  0.15415252E+03 -0.59642671E-01  0.00000000E+00
  0.15420767E+03 -0.59789789E-01  0.00000000E+00
  0.15426283E+03 -0.59936317E-01  0.00000000E+00
  0.15431798E+03 -0.60082252E-01  0.00000000E+00
  0.15437313E+03 -0.60227592E-01  0.00000000E+00
  0.15442828E+03 -0.60372335E-01  0.00000000E+00
  0.15448344E+03 -0.60516481E-01  0.00000000E+00
  0.15453859E+03 -0.60660026E-01  0.00000000E+00
  0.15459374E+03 -0.60802969E-01  0.00000000E+00
  0.15464890E+03 -0.60945309E-01  0.00000000E+00
  0.15470405E+03 -0.61087044E-01  0.00000000E+00
  0.15475920E+03 -0.61228171E-01  0.00000000E+00
  0.15481435E+03 -0.61368690E-01  0.00000000E+00
  0.15486951E+03 -0.61508598E-01  0.00000000E+00
  0.15492466E+03 -0.61647894E-01  0.00000000E+00
  0.15497981E+03 -0.61786575E-01  0.00000000E+00
  0.15503497E+03 -0.61924641E-01  0.00000000E+00
  0.15509012E+03 -0.62062089E-01  0.00000000E+00
  0.15514527E+03 -0.62198919E-01  0.00000000E+00
  0.15520043E+03 -0.62335127E-01  0.00000000E+00
  0.15525558E+03 -0.62470713E-01  0.00000000E+00
  0.15531073E+03 -0.62605674E-01  0.00000000E+00
  0.15536588E+03 -0.62740010E-01  0.00000000E+00
  0.15542104E+03 -0.62873718E-01  0.00000000E+00
  0.15547619E+03 -0.63006796E-01  0.00000000E+00
  0.15553134E+03 -0.63139244E-01  0.00000000E+00
  0.15558650E+03 -0.63271059E-01  0.00000000E+00
  0.15564165E+03 -0.63402240E-01  0.00000000E+00
  0.15569680E+03 -0.63532786E-01  0.00000000E+00
  0.15575196E+03 -0.63662693E-01  0.00000000E+00
  0.15580711E+03 -0.63791962E-01  0.00000000E+00
  0.15586226E+03 -0.63920590E-01  0.00000000E+00
  0.15591741E+03 -0.64048576E-01  0.00000000E+00
  0.15597257E+03 -0.64175918E-01  0.00000000E+00
  0.15602772E+03 -0.64302615E-01  0.00000000E+00
  0.15608287E+03 -0.64428664E-01  0.00000000E+00
  0.15613803E+03 -0.64554066E-01  0.00000000E+00
  0.15619318E+03 -0.64678816E-01  0.00000000E+00
  0.15624833E+03 -0.64802916E-01  0.00000000E+00
  0.15630348E+03 -0.64926362E-01  0.00000000E+00
  0.15635864E+03 -0.65049153E-01  0.00000000E+00
  0.15641379E+03 -0.65171288E-01  0.00000000E+00
  0.15646894E+03 -0.65292766E-01  0.00000000E+00
  0.15652410E+03 -0.65413584E-01  0.00000000E+00
  0.15657925E+03 -0.65533741E-01  0.00000000E+00
  0.15663440E+03 -0.65653236E-01  0.00000000E+00
  0.15668956E+03 -0.65772067E-01  0.00000000E+00
  0.15674471E+03 -0.65890233E-01  0.00000000E+00
  0.15679986E+03 -0.66007732E-01  0.00000000E+00
  0.15685501E+03 -0.66124563E-01  0.00000000E+00
  0.15691017E+03 -0.66240725E-01  0.00000000E+00
  0.15696532E+03 -0.66356215E-01  0.00000000E+00
  0.15702047E+03 -0.66471033E-01  0.00000000E+00
  0.15707563E+03 -0.66585176E-01  0.00000000E+00
  0.15713078E+03 -0.66698645E-01  0.00000000E+00
  0.15718593E+03 -0.66811437E-01  0.00000000E+00
  0.15724109E+03 -0.66923550E-01  0.00000000E+00
  0.15729624E+03 -0.67034984E-01  0.00000000E+00
  0.15735139E+03 -0.67145737E-01  0.00000000E+00
  0.15740654E+03 -0.67255808E-01  0.00000000E+00
  0.15746170E+03 -0.67365195E-01  0.00000000E+00
  0.15751685E+03 -0.67473897E-01  0.00000000E+00
  0.15757200E+03 -0.67581912E-01  0.00000000E+00
  0.15762716E+03 -0.67689240E-01  0.00000000E+00
  0.15768231E+03 -0.67795878E-01  0.00000000E+00
  0.15773746E+03 -0.67901826E-01  0.00000000E+00
  0.15779261E+03 -0.68007083E-01  0.00000000E+00
  0.15784777E+03 -0.68111646E-01  0.00000000E+00
  0.15790292E+03 -0.68215515E-01  0.00000000E+00
  0.15795807E+03 -0.68318688E-01  0.00000000E+00
  0.15801323E+03 -0.68421164E-01  0.00000000E+00
  0.15806838E+03 -0.68522943E-01  0.00000000E+00
  0.15812353E+03 -0.68624021E-01  0.00000000E+00
  0.15817869E+03 -0.68724399E-01  0.00000000E+00
  0.15823384E+03 -0.68824075E-01  0.00000000E+00
  0.15828899E+03 -0.68923047E-01  0.00000000E+00
  0.15834414E+03 -0.69021316E-01  0.00000000E+00
  0.15839930E+03 -0.69118878E-01  0.00000000E+00
  0.15845445E+03 -0.69215733E-01  0.00000000E+00
  0.15850960E+03 -0.69311881E-01  0.00000000E+00
  0.15856476E+03 -0.69407319E-01  0.00000000E+00
  0.15861991E+03 -0.69502046E-01  0.00000000E+00
  0.15867506E+03 -0.69596062E-01  0.00000000E+00
  0.15873021E+03 -0.69689365E-01  0.00000000E+00
  0.15878537E+03 -0.69781954E-01  0.00000000E+00
  0.15884052E+03 -0.69873828E-01  0.00000000E+00
  0.15889567E+03 -0.69964985E-01  0.00000000E+00
  0.15895083E+03 -0.70055425E-01  0.00000000E+00
  0.15900598E+03 -0.70145146E-01  0.00000000E+00
  0.15906113E+03 -0.70234148E-01  0.00000000E+00
  0.15911629E+03 -0.70322429E-01  0.00000000E+00
  0.15917144E+03 -0.70409988E-01  0.00000000E+00
  0.15922659E+03 -0.70496823E-01  0.00000000E+00
  0.15928174E+03 -0.70582935E-01  0.00000000E+00
  0.15933690E+03 -0.70668322E-01  0.00000000E+00
  0.15939205E+03 -0.70752982E-01  0.00000000E+00
  0.15944720E+03 -0.70836915E-01  0.00000000E+00
  0.15950236E+03 -0.70920120E-01  0.00000000E+00
  0.15955751E+03 -0.71002595E-01  0.00000000E+00
  0.15961266E+03 -0.71084340E-01  0.00000000E+00
  0.15966782E+03 -0.71165353E-01  0.00000000E+00
  0.15972297E+03 -0.71245634E-01  0.00000000E+00
  0.15977812E+03 -0.71325181E-01  0.00000000E+00
  0.15983327E+03 -0.71403994E-01  0.00000000E+00
  0.15988843E+03 -0.71482072E-01  0.00000000E+00
  0.15994358E+03 -0.71559413E-01  0.00000000E+00
  0.15999873E+03 -0.71636017E-01  0.00000000E+00
  0.16005389E+03 -0.71711882E-01  0.00000000E+00
  0.16010904E+03 -0.71787009E-01  0.00000000E+00
  0.16016419E+03 -0.71861395E-01  0.00000000E+00
  0.16021934E+03 -0.71935039E-01  0.00000000E+00
  0.16027450E+03 -0.72007942E-01  0.00000000E+00
  0.16032965E+03 -0.72080102E-01  0.00000000E+00
  0.16038480E+03 -0.72151518E-01  0.00000000E+00
  0.16043996E+03 -0.72222189E-01  0.00000000E+00
  0.16049511E+03 -0.72292114E-01  0.00000000E+00
  0.16055026E+03 -0.72361293E-01  0.00000000E+00
  0.16060542E+03 -0.72429725E-01  0.00000000E+00
  0.16066057E+03 -0.72497408E-01  0.00000000E+00
  0.16071572E+03 -0.72564342E-01  0.00000000E+00
  0.16077087E+03 -0.72630527E-01  0.00000000E+00
  0.16082603E+03 -0.72695960E-01  0.00000000E+00
  0.16088118E+03 -0.72760642E-01  0.00000000E+00
  0.16093633E+03 -0.72824572E-01  0.00000000E+00
  0.16099149E+03 -0.72887748E-01  0.00000000E+00
  0.16104664E+03 -0.72950171E-01  0.00000000E+00
  0.16110179E+03 -0.73011838E-01  0.00000000E+00
  0.16115695E+03 -0.73072750E-01  0.00000000E+00
  0.16121210E+03 -0.73132906E-01  0.00000000E+00
  0.16126725E+03 -0.73192305E-01  0.00000000E+00
  0.16132240E+03 -0.73250946E-01  0.00000000E+00
  0.16137756E+03 -0.73308829E-01  0.00000000E+00
  0.16143271E+03 -0.73365952E-01  0.00000000E+00
  0.16148786E+03 -0.73422315E-01  0.00000000E+00
  0.16154302E+03 -0.73477918E-01  0.00000000E+00
  0.16159817E+03 -0.73532759E-01  0.00000000E+00
  0.16165332E+03 -0.73586839E-01  0.00000000E+00
  0.16170847E+03 -0.73640155E-01  0.00000000E+00
  0.16176363E+03 -0.73692708E-01  0.00000000E+00
  0.16181878E+03 -0.73744498E-01  0.00000000E+00
  0.16187393E+03 -0.73795522E-01  0.00000000E+00
  0.16192909E+03 -0.73845781E-01  0.00000000E+00
  0.16198424E+03 -0.73895274E-01  0.00000000E+00
  0.16203939E+03 -0.73944001E-01  0.00000000E+00
  0.16209455E+03 -0.73991961E-01  0.00000000E+00
  0.16214970E+03 -0.74039152E-01  0.00000000E+00
  0.16220485E+03 -0.74085576E-01  0.00000000E+00
  0.16226000E+03 -0.74131230E-01  0.00000000E+00
  0.16231516E+03 -0.74176115E-01  0.00000000E+00
  0.16237031E+03 -0.74220229E-01  0.00000000E+00
  0.16242546E+03 -0.74263574E-01  0.00000000E+00
  0.16248062E+03 -0.74306146E-01  0.00000000E+00
  0.16253577E+03 -0.74347948E-01  0.00000000E+00
  0.16259092E+03 -0.74388977E-01  0.00000000E+00
  0.16264607E+03 -0.74429233E-01  0.00000000E+00
  0.16270123E+03 -0.74468716E-01  0.00000000E+00
  0.16275638E+03 -0.74507425E-01  0.00000000E+00
  0.16281153E+03 -0.74545360E-01  0.00000000E+00
  0.16286669E+03 -0.74582520E-01  0.00000000E+00
  0.16292184E+03 -0.74618905E-01  0.00000000E+00
  0.16297699E+03 -0.74654515E-01  0.00000000E+00
  0.16303215E+03 -0.74689348E-01  0.00000000E+00
  0.16308730E+03 -0.74723405E-01  0.00000000E+00
  0.16314245E+03 -0.74756685E-01  0.00000000E+00
  0.16319760E+03 -0.74789188E-01  0.00000000E+00
  0.16325276E+03 -0.74820912E-01  0.00000000E+00
  0.16330791E+03 -0.74851859E-01  0.00000000E+00
  0.16336306E+03 -0.74882027E-01  0.00000000E+00
  0.16341822E+03 -0.74911417E-01  0.00000000E+00
  0.16347337E+03 -0.74940026E-01  0.00000000E+00
  0.16352852E+03 -0.74967857E-01  0.00000000E+00
  0.16358368E+03 -0.74994907E-01  0.00000000E+00
  0.16363883E+03 -0.75021177E-01  0.00000000E+00
  0.16369398E+03 -0.75046666E-01  0.00000000E+00
  0.16374913E+03 -0.75071375E-01  0.00000000E+00
  0.16380429E+03 -0.75095302E-01  0.00000000E+00
  0.16385944E+03 -0.75118447E-01  0.00000000E+00
  0.16391459E+03 -0.75140811E-01  0.00000000E+00
  0.16396975E+03 -0.75162392E-01  0.00000000E+00
  0.16402490E+03 -0.75183191E-01  0.00000000E+00
  0.16408005E+03 -0.75203207E-01  0.00000000E+00
  0.16413520E+03 -0.75222440E-01  0.00000000E+00
  0.16419036E+03 -0.75240891E-01  0.00000000E+00
  0.16424551E+03 -0.75258557E-01  0.00000000E+00
  0.16430066E+03 -0.75275440E-01  0.00000000E+00
  0.16435582E+03 -0.75291540E-01  0.00000000E+00
  0.16441097E+03 -0.75306855E-01  0.00000000E+00
  0.16446612E+03 -0.75321386E-01  0.00000000E+00
  0.16452128E+03 -0.75335132E-01  0.00000000E+00
  0.16457643E+03 -0.75348094E-01  0.00000000E+00
  0.16463158E+03 -0.75360271E-01  0.00000000E+00
  0.16468673E+03 -0.75371664E-01  0.00000000E+00
  0.16474189E+03 -0.75382271E-01  0.00000000E+00
  0.16479704E+03 -0.75392093E-01  0.00000000E+00
  0.16485219E+03 -0.75401129E-01  0.00000000E+00
  0.16490735E+03 -0.75409381E-01  0.00000000E+00
  0.16496250E+03 -0.75416847E-01  0.00000000E+00
  0.16501765E+03 -0.75423527E-01  0.00000000E+00
  0.16507281E+03 -0.75429421E-01  0.00000000E+00
  0.16512796E+03 -0.75434530E-01  0.00000000E+00
  0.16518311E+03 -0.75438853E-01  0.00000000E+00
  0.16523826E+03 -0.75442390E-01  0.00000000E+00
  0.16529342E+03 -0.75445141E-01  0.00000000E+00
  0.16534857E+03 -0.75447106E-01  0.00000000E+00
  0.16540372E+03 -0.75448285E-01  0.00000000E+00
  0.16545888E+03 -0.75448678E-01  0.00000000E+00
  0.16551403E+03 -0.75448285E-01  0.00000000E+00
  0.16556918E+03 -0.75447106E-01  0.00000000E+00
  0.16562433E+03 -0.75445141E-01  0.00000000E+00
  0.16567949E+03 -0.75442390E-01  0.00000000E+00
  0.16573464E+03 -0.75438853E-01  0.00000000E+00
  0.16578979E+03 -0.75434530E-01  0.00000000E+00
  0.16584495E+03 -0.75429421E-01  0.00000000E+00
  0.16590010E+03 -0.75423527E-01  0.00000000E+00
  0.16595525E+03 -0.75416847E-01  0.00000000E+00
  0.16601041E+03 -0.75409381E-01  0.00000000E+00
  0.16606556E+03 -0.75401129E-01  0.00000000E+00
  0.16612071E+03 -0.75392093E-01  0.00000000E+00
  0.16617586E+03 -0.75382271E-01  0.00000000E+00
  0.16623102E+03 -0.75371664E-01  0.00000000E+00
  0.16628617E+03 -0.75360271E-01  0.00000000E+00
  0.16634132E+03 -0.75348094E-01  0.00000000E+00
  0.16639648E+03 -0.75335132E-01  0.00000000E+00
  0.16645163E+03 -0.75321386E-01  0.00000000E+00
  0.16650678E+03 -0.75306855E-01  0.00000000E+00
  0.16656194E+03 -0.75291540E-01  0.00000000E+00
  0.16661709E+03 -0.75275440E-01  0.00000000E+00
  0.16667224E+03 -0.75258557E-01  0.00000000E+00
  0.16672739E+03 -0.75240891E-01  0.00000000E+00
  0.16678255E+03 -0.75222440E-01  0.00000000E+00
  0.16683770E+03 -0.75203207E-01  0.00000000E+00
  0.16689285E+03 -0.75183191E-01  0.00000000E+00
  0.16694801E+03 -0.75162392E-01  0.00000000E+00
  0.16700316E+03 -0.75140811E-01  0.00000000E+00
  0.16705831E+03 -0.75118447E-01  0.00000000E+00
  0.16711346E+03 -0.75095302E-01  0.00000000E+00
  0.16716862E+03 -0.75071375E-01  0.00000000E+00
  0.16722377E+03 -0.75046666E-01  0.00000000E+00
  0.16727892E+03 -0.75021177E-01  0.00000000E+00
  0.16733408E+03 -0.74994907E-01  0.00000000E+00
  0.16738923E+03 -0.74967857E-01  0.00000000E+00
  0.16744438E+03 -0.74940026E-01  0.00000000E+00
  0.16749954E+03 -0.74911417E-01  0.00000000E+00
  0.16755469E+03 -0.74882027E-01  0.00000000E+00
  0.16760984E+03 -0.74851859E-01  0.00000000E+00
  0.16766499E+03 -0.74820912E-01  0.00000000E+00
  0.16772015E+03 -0.74789188E-01  0.00000000E+00
  0.16777530E+03 -0.74756685E-01  0.00000000E+00
  0.16783045E+03 -0.74723405E-01  0.00000000E+00
  0.16788561E+03 -0.74689348E-01  0.00000000E+00
  0.16794076E+03 -0.74654515E-01  0.00000000E+00
  0.16799591E+03 -0.74618905E-01  0.00000000E+00
  0.16805106E+03 -0.74582520E-01  0.00000000E+00
  0.16810622E+03 -0.74545360E-01  0.00000000E+00
  0.16816137E+03 -0.74507425E-01  0.00000000E+00
  0.16821652E+03 -0.74468716E-01  0.00000000E+00
  0.16827168E+03 -0.74429233E-01  0.00000000E+00
  0.16832683E+03 -0.74388977E-01  0.00000000E+00
  0.16838198E+03 -0.74347948E-01  0.00000000E+00
  0.16843714E+03 -0.74306146E-01  0.00000000E+00
  0.16849229E+03 -0.74263574E-01  0.00000000E+00
  0.16854744E+03 -0.74220229E-01  0.00000000E+00
  0.16860259E+03 -0.74176115E-01  0.00000000E+00
  0.16865775E+03 -0.74131230E-01  0.00000000E+00
  0.16871290E+03 -0.74085576E-01  0.00000000E+00
  0.16876805E+03 -0.74039152E-01  0.00000000E+00
  0.16882321E+03 -0.73991961E-01  0.00000000E+00
  0.16887836E+03 -0.73944001E-01  0.00000000E+00
  0.16893351E+03 -0.73895274E-01  0.00000000E+00
  0.16898867E+03 -0.73845781E-01  0.00000000E+00
  0.16904382E+03 -0.73795522E-01  0.00000000E+00
  0.16909897E+03 -0.73744498E-01  0.00000000E+00
  0.16915412E+03 -0.73692708E-01  0.00000000E+00
  0.16920928E+03 -0.73640155E-01  0.00000000E+00
  0.16926443E+03 -0.73586839E-01  0.00000000E+00
  0.16931958E+03 -0.73532759E-01  0.00000000E+00
  0.16937474E+03 -0.73477918E-01  0.00000000E+00
  0.16942989E+03 -0.73422315E-01  0.00000000E+00
  0.16948504E+03 -0.73365952E-01  0.00000000E+00
  0.16954019E+03 -0.73308829E-01  0.00000000E+00
  0.16959535E+03 -0.73250946E-01  0.00000000E+00
  0.16965050E+03 -0.73192305E-01  0.00000000E+00
  0.16970565E+03 -0.73132906E-01  0.00000000E+00
  0.16976081E+03 -0.73072750E-01  0.00000000E+00
  0.16981596E+03 -0.73011838E-01  0.00000000E+00
  0.16987111E+03 -0.72950171E-01  0.00000000E+00
  0.16992627E+03 -0.72887748E-01  0.00000000E+00
  0.16998142E+03 -0.72824572E-01  0.00000000E+00
  0.17003657E+03 -0.72760642E-01  0.00000000E+00
  0.17009172E+03 -0.72695960E-01  0.00000000E+00
  0.17014688E+03 -0.72630527E-01  0.00000000E+00
  0.17020203E+03 -0.72564342E-01  0.00000000E+00
  0.17025718E+03 -0.72497408E-01  0.00000000E+00
  0.17031234E+03 -0.72429725E-01  0.00000000E+00
  0.17036749E+03 -0.72361293E-01  0.00000000E+00
  0.17042264E+03 -0.72292114E-01  0.00000000E+00
  0.17047780E+03 -0.72222189E-01  0.00000000E+00
  0.17053295E+03 -0.72151518E-01  0.00000000E+00
  0.17058810E+03 -0.72080102E-01  0.00000000E+00
  0.17064325E+03 -0.72007942E-01  0.00000000E+00
  0.17069841E+03 -0.71935039E-01  0.00000000E+00
  0.17075356E+03 -0.71861395E-01  0.00000000E+00
  0.17080871E+03 -0.71787009E-01  0.00000000E+00
  0.17086387E+03 -0.71711882E-01  0.00000000E+00
  0.17091902E+03 -0.71636017E-01  0.00000000E+00
  0.17097417E+03 -0.71559413E-01  0.00000000E+00
  0.17102932E+03 -0.71482072E-01  0.00000000E+00
  0.17108448E+03 -0.71403994E-01  0.00000000E+00
  0.17113963E+03 -0.71325181E-01  0.00000000E+00
  0.17119478E+03 -0.71245634E-01  0.00000000E+00
  0.17124994E+03 -0.71165353E-01  0.00000000E+00
  0.17130509E+03 -0.71084340E-01  0.00000000E+00
  0.17136024E+03 -0.71002595E-01  0.00000000E+00
  0.17141540E+03 -0.70920120E-01  0.00000000E+00
  0.17147055E+03 -0.70836915E-01  0.00000000E+00
  0.17152570E+03 -0.70752982E-01  0.00000000E+00
  0.17158085E+03 -0.70668322E-01  0.00000000E+00
  0.17163601E+03 -0.70582935E-01  0.00000000E+00
  0.17169116E+03 -0.70496823E-01  0.00000000E+00
  0.17174631E+03 -0.70409988E-01  0.00000000E+00
  0.17180147E+03 -0.70322429E-01  0.00000000E+00
  0.17185662E+03 -0.70234148E-01  0.00000000E+00
  0.17191177E+03 -0.70145146E-01  0.00000000E+00
  0.17196692E+03 -0.70055425E-01  0.00000000E+00
  0.17202208E+03 -0.69964985E-01  0.00000000E+00
  0.17207723E+03 -0.69873828E-01  0.00000000E+00
  0.17213238E+03 -0.69781954E-01  0.00000000E+00
  0.17218754E+03 -0.69689365E-01  0.00000000E+00
  0.17224269E+03 -0.69596062E-01  0.00000000E+00
  0.17229784E+03 -0.69502046E-01  0.00000000E+00
  0.17235300E+03 -0.69407319E-01  0.00000000E+00
  0.17240815E+03 -0.69311881E-01  0.00000000E+00
  0.17246330E+03 -0.69215733E-01  0.00000000E+00
  0.17251845E+03 -0.69118878E-01  0.00000000E+00
  0.17257361E+03 -0.69021316E-01  0.00000000E+00
  0.17262876E+03 -0.68923047E-01  0.00000000E+00
  0.17268391E+03 -0.68824075E-01  0.00000000E+00
  0.17273907E+03 -0.68724399E-01  0.00000000E+00
  0.17279422E+03 -0.68624021E-01  0.00000000E+00
  0.17284937E+03 -0.68522943E-01  0.00000000E+00
  0.17290453E+03 -0.68421164E-01  0.00000000E+00
  0.17295968E+03 -0.68318688E-01  0.00000000E+00
