  0.17384213E+03 -0.47082830E-01 -0.47082830E-01
  0.17389728E+03 -0.47002118E-01 -0.47002118E-01
  0.17395243E+03 -0.46920930E-01 -0.46920930E-01
  0.17400758E+03 -0.46839266E-01 -0.46839266E-01
  0.17406274E+03 -0.46757127E-01 -0.46757127E-01
  0.17411789E+03 -0.46674515E-01 -0.46674515E-01
  0.17417304E+03 -0.46591431E-01 -0.46591431E-01
  0.17422820E+03 -0.46507875E-01 -0.46507875E-01
  0.17428335E+03 -0.46423848E-01 -0.46423848E-01
  0.17433850E+03 -0.46339353E-01 -0.46339353E-01
  0.17439366E+03 -0.46254389E-01 -0.46254389E-01
  0.17444881E+03 -0.46168957E-01 -0.46168957E-01
  0.17450396E+03 -0.46083060E-01 -0.46083060E-01
  0.17455911E+03 -0.45996697E-01 -0.45996697E-01
  0.17461427E+03 -0.45909871E-01 -0.45909871E-01
  0.17466942E+03 -0.45822581E-01 -0.45822581E-01
  0.17472457E+03 -0.45734830E-01 -0.45734830E-01
  0.17477973E+03 -0.45646617E-01 -0.45646617E-01
  0.17483488E+03 -0.45557946E-01 -0.45557946E-01
  0.17489003E+03 -0.45468815E-01 -0.45468815E-01
  0.17494518E+03 -0.45379227E-01 -0.45379227E-01
  0.17500034E+03 -0.45289183E-01 -0.45289183E-01
  0.17505549E+03 -0.45198683E-01 -0.45198683E-01
  0.17511064E+03 -0.45107729E-01 -0.45107729E-01
  0.17516580E+03 -0.45016322E-01 -0.45016322E-01
  0.17522095E+03 -0.44924463E-01 -0.44924463E-01
  0.17527610E+03 -0.44832154E-01 -0.44832154E-01
  0.17533126E+03 -0.44739395E-01 -0.44739395E-01
  0.17538641E+03 -0.44646188E-01 -0.44646188E-01
  0.17544156E+03 -0.44552533E-01 -0.44552533E-01
  0.17549671E+03 -0.44458432E-01 -0.44458432E-01
  0.17555187E+03 -0.44363886E-01 -0.44363886E-01
  0.17560702E+03 -0.44268897E-01 -0.44268897E-01
  0.17566217E+03 -0.44173464E-01 -0.44173464E-01
  0.17571733E+03 -0.44077591E-01 -0.44077591E-01
  0.17577248E+03 -0.43981277E-01 -0.43981277E-01
  0.17582763E+03 -0.43884524E-01 -0.43884524E-01
  0.17588279E+03 -0.43787334E-01 -0.43787334E-01
  0.17593794E+03 -0.43689706E-01 -0.43689706E-01
  0.17599309E+03 -0.43591644E-01 -0.43591644E-01
  0.17604824E+03 -0.43493147E-01 -0.43493147E-01
  0.17610340E+03 -0.43394217E-01 -0.43394217E-01
  0.17615855E+03 -0.43294855E-01 -0.43294855E-01
  0.17621370E+03 -0.43195063E-01 -0.43195063E-01
  0.17626886E+03 -0.43094841E-01 -0.43094841E-01
  0.17632401E+03 -0.42994192E-01 -0.42994192E-01
  0.17637916E+03 -0.42893116E-01 -0.42893116E-01
  0.17643431E+03 -0.42791614E-01 -0.42791614E-01
  0.17648947E+03 -0.42689688E-01 -0.42689688E-01
  0.17654462E+03 -0.42587338E-01 -0.42587338E-01
  0.17659977E+03 -0.42484567E-01 -0.42484567E-01
  0.17665493E+03 -0.42381376E-01 -0.42381376E-01
  0.17671008E+03 -0.42277765E-01 -0.42277765E-01
  0.17676523E+03 -0.42173737E-01 -0.42173737E-01
  0.17682039E+03 -0.42069292E-01 -0.42069292E-01
  0.17687554E+03 -0.41964431E-01 -0.41964431E-01
  0.17693069E+03 -0.41859156E-01 -0.41859156E-01
  0.17698584E+03 -0.41753469E-01 -0.41753469E-01
  0.17704100E+03 -0.41647370E-01 -0.41647370E-01
  0.17709615E+03 -0.41540861E-01 -0.41540861E-01
  0.17715130E+03 -0.41433943E-01 -0.41433943E-01
  0.17720646E+03 -0.41326618E-01 -0.41326618E-01
  0.17726161E+03 -0.41218887E-01 -0.41218887E-01
  0.17731676E+03 -0.41110750E-01 -0.41110750E-01
  0.17737191E+03 -0.41002211E-01 -0.41002211E-01
  0.17742707E+03 -0.40893269E-01 -0.40893269E-01
  0.17748222E+03 -0.40783926E-01 -0.40783926E-01
  0.17753737E+03 -0.40674184E-01 -0.40674184E-01
  0.17759253E+03 -0.40564044E-01 -0.40564044E-01
  0.17764768E+03 -0.40453506E-01 -0.40453506E-01
  0.17770283E+03 -0.40342574E-01 -0.40342574E-01
  0.17775799E+03 -0.40231248E-01 -0.40231248E-01
  0.17781314E+03 -0.40119528E-01 -0.40119528E-01
  0.17786829E+03 -0.40007418E-01 -0.40007418E-01
  0.17792344E+03 -0.39894918E-01 -0.39894918E-01
  0.17797860E+03 -0.39782029E-01 -0.39782029E-01
  0.17803375E+03 -0.39668753E-01 -0.39668753E-01
  0.17808890E+03 -0.39555092E-01 -0.39555092E-01
  0.17814406E+03 -0.39441046E-01 -0.39441046E-01
  0.17819921E+03 -0.39326617E-01 -0.39326617E-01
  0.17825436E+03 -0.39211807E-01 -0.39211807E-01
  0.17830952E+03 -0.39096617E-01 -0.39096617E-01
  0.17836467E+03 -0.38981048E-01 -0.38981048E-01
  0.17841982E+03 -0.38865102E-01 -0.38865102E-01
  0.17847497E+03 -0.38748780E-01 -0.38748780E-01
  0.17853013E+03 -0.38632084E-01 -0.38632084E-01
  0.17858528E+03 -0.38515015E-01 -0.38515015E-01
  0.17864043E+03 -0.38397574E-01 -0.38397574E-01
  0.17869559E+03 -0.38279763E-01 -0.38279763E-01
  0.17875074E+03 -0.38161584E-01 -0.38161584E-01
  0.17880589E+03 -0.38043038E-01 -0.38043038E-01
  0.17886104E+03 -0.37924125E-01 -0.37924125E-01
  0.17891620E+03 -0.37804849E-01 -0.37804849E-01
  0.17897135E+03 -0.37685210E-01 -0.37685210E-01
  0.17902650E+03 -0.37565210E-01 -0.37565210E-01
  0.17908166E+03 -0.37444850E-01 -0.37444850E-01
  0.17913681E+03 -0.37324132E-01 -0.37324132E-01
  0.17919196E+03 -0.37203056E-01 -0.37203056E-01
  0.17924712E+03 -0.37081626E-01 -0.37081626E-01
  0.17930227E+03 -0.36959842E-01 -0.36959842E-01
  0.17935742E+03 -0.36837705E-01 -0.36837705E-01
  0.17941257E+03 -0.36715217E-01 -0.36715217E-01
  0.17946773E+03 -0.36592381E-01 -0.36592381E-01
  0.17952288E+03 -0.36469196E-01 -0.36469196E-01
  0.17957803E+03 -0.36345665E-01 -0.36345665E-01
  0.17963319E+03 -0.36221789E-01 -0.36221789E-01
  0.17968834E+03 -0.36097570E-01 -0.36097570E-01
  0.17974349E+03 -0.35973009E-01 -0.35973009E-01
  0.17979865E+03 -0.35848108E-01 -0.35848108E-01
  0.17985380E+03 -0.35722868E-01 -0.35722868E-01
  0.17990895E+03 -0.35597292E-01 -0.35597292E-01
  0.17996410E+03 -0.35471379E-01 -0.35471379E-01
  0.18001926E+03 -0.35345133E-01 -0.35345133E-01
  0.18007441E+03 -0.35218554E-01 -0.35218554E-01
  0.18012956E+03 -0.35091644E-01 -0.35091644E-01
  0.18018472E+03 -0.34964404E-01 -0.34964404E-01
  0.18023987E+03 -0.34836837E-01 -0.34836837E-01
  0.18029502E+03 -0.34708943E-01 -0.34708943E-01
  0.18035017E+03 -0.34580725E-01 -0.34580725E-01
  0.18040533E+03 -0.34452184E-01 -0.34452184E-01
  0.18046048E+03 -0.34323321E-01 -0.34323321E-01
  0.18051563E+03 -0.34194138E-01 -0.34194138E-01
  0.18057079E+03 -0.34064636E-01 -0.34064636E-01
  0.18062594E+03 -0.33934818E-01 -0.33934818E-01
  0.18068109E+03 -0.33804685E-01 -0.33804685E-01
  0.18073625E+03 -0.33674238E-01 -0.33674238E-01
  0.18079140E+03 -0.33543478E-01 -0.33543478E-01
  0.18084655E+03 -0.33412409E-01 -0.33412409E-01
  0.18090170E+03 -0.33281030E-01 -0.33281030E-01
  0.18095686E+03 -0.33149345E-01 -0.33149345E-01
  0.18101201E+03 -0.33017354E-01 -0.33017354E-01
  0.18106716E+03 -0.32885058E-01 -0.32885058E-01
  0.18112232E+03 -0.32752461E-01 -0.32752461E-01
  0.18117747E+03 -0.32619562E-01 -0.32619562E-01
  0.18123262E+03 -0.32486365E-01 -0.32486365E-01
  0.18128777E+03 -0.32352870E-01 -0.32352870E-01
  0.18134293E+03 -0.32219079E-01 -0.32219079E-01
  0.18139808E+03 -0.32084993E-01 -0.32084993E-01
  0.18145323E+03 -0.31950616E-01 -0.31950616E-01
  0.18150839E+03 -0.31815947E-01 -0.31815947E-01
  0.18156354E+03 -0.31680989E-01 -0.31680989E-01
  0.18161869E+03 -0.31545743E-01 -0.31545743E-01
  0.18167385E+03 -0.31410211E-01 -0.31410211E-01
  0.18172900E+03 -0.31274395E-01 -0.31274395E-01
  0.18178415E+03 -0.31138296E-01 -0.31138296E-01
  0.18183930E+03 -0.31001916E-01 -0.31001916E-01
  0.18189446E+03 -0.30865256E-01 -0.30865256E-01
  0.18194961E+03 -0.30728319E-01 -0.30728319E-01
  0.18200476E+03 -0.30591106E-01 -0.30591106E-01
  0.18205992E+03 -0.30453618E-01 -0.30453618E-01
  0.18211507E+03 -0.30315858E-01 -0.30315858E-01
  0.18217022E+03 -0.30177826E-01 -0.30177826E-01
  0.18222538E+03 -0.30039525E-01 -0.30039525E-01
  0.18228053E+03 -0.29900957E-01 -0.29900957E-01
  0.18233568E+03 -0.29762123E-01 -0.29762123E-01
  0.18239083E+03 -0.29623024E-01 -0.29623024E-01
  0.18244599E+03 -0.29483662E-01 -0.29483662E-01
  0.18250114E+03 -0.29344040E-01 -0.29344040E-01
  0.18255629E+03 -0.29204159E-01 -0.29204159E-01
  0.18261145E+03 -0.29064020E-01 -0.29064020E-01
  0.18266660E+03 -0.28923625E-01 -0.28923625E-01
  0.18272175E+03 -0.28782976E-01 -0.28782976E-01
  0.18277690E+03 -0.28642075E-01 -0.28642075E-01
  0.18283206E+03 -0.28500923E-01 -0.28500923E-01
  0.18288721E+03 -0.28359522E-01 -0.28359522E-01
  0.18294236E+03 -0.28217873E-01 -0.28217873E-01
  0.18299752E+03 -0.28075980E-01 -0.28075980E-01
  0.18305267E+03 -0.27933842E-01 -0.27933842E-01
  0.18310782E+03 -0.27791462E-01 -0.27791462E-01
  0.18316298E+03 -0.27648842E-01 -0.27648842E-01
  0.18321813E+03 -0.27505984E-01 -0.27505984E-01
  0.18327328E+03 -0.27362888E-01 -0.27362888E-01
  0.18332843E+03 -0.27219558E-01 -0.27219558E-01
  0.18338359E+03 -0.27075993E-01 -0.27075993E-01
  0.18343874E+03 -0.26932198E-01 -0.26932198E-01
  0.18349389E+03 -0.26788172E-01 -0.26788172E-01
  0.18354905E+03 -0.26643918E-01 -0.26643918E-01
  0.18360420E+03 -0.26499438E-01 -0.26499438E-01
  0.18365935E+03 -0.26354733E-01 -0.26354733E-01
  0.18371451E+03 -0.26209805E-01 -0.26209805E-01
  0.18376966E+03 -0.26064655E-01 -0.26064655E-01
  0.18382481E+03 -0.25919287E-01 -0.25919287E-01
  0.18387996E+03 -0.25773700E-01 -0.25773700E-01
  0.18393512E+03 -0.25627898E-01 -0.25627898E-01
  0.18399027E+03 -0.25481882E-01 -0.25481882E-01
  0.18404542E+03 -0.25335653E-01 -0.25335653E-01
  0.18410058E+03 -0.25189214E-01 -0.25189214E-01
  0.18415573E+03 -0.25042565E-01 -0.25042565E-01
  0.18421088E+03 -0.24895710E-01 -0.24895710E-01
  0.18426603E+03 -0.24748649E-01 -0.24748649E-01
  0.18432119E+03 -0.24601385E-01 -0.24601385E-01
  0.18437634E+03 -0.24453919E-01 -0.24453919E-01
  0.18443149E+03 -0.24306253E-01 -0.24306253E-01
  0.18448665E+03 -0.24158389E-01 -0.24158389E-01
  0.18454180E+03 -0.24010329E-01 -0.24010329E-01
  0.18459695E+03 -0.23862074E-01 -0.23862074E-01
  0.18465211E+03 -0.23713626E-01 -0.23713626E-01
  0.18470726E+03 -0.23564987E-01 -0.23564987E-01
  0.18476241E+03 -0.23416158E-01 -0.23416158E-01
  0.18481756E+03 -0.23267143E-01 -0.23267143E-01
  0.18487272E+03 -0.23117941E-01 -0.23117941E-01
  0.18492787E+03 -0.22968556E-01 -0.22968556E-01
  0.18498302E+03 -0.22818988E-01 -0.22818988E-01
  0.18503818E+03 -0.22669241E-01 -0.22669241E-01
  0.18509333E+03 -0.22519315E-01 -0.22519315E-01
  0.18514848E+03 -0.22369212E-01 -0.22369212E-01
  0.18520364E+03 -0.22218934E-01 -0.22218934E-01
  0.18525879E+03 -0.22068484E-01 -0.22068484E-01
  0.18531394E+03 -0.21917862E-01 -0.21917862E-01
  0.18536909E+03 -0.21767070E-01 -0.21767070E-01
  0.18542425E+03 -0.21616111E-01 -0.21616111E-01
  0.18547940E+03 -0.21464987E-01 -0.21464987E-01
  0.18553455E+03 -0.21313698E-01 -0.21313698E-01
  0.18558971E+03 -0.21162247E-01 -0.21162247E-01
  0.18564486E+03 -0.21010635E-01 -0.21010635E-01
  0.18570001E+03 -0.20858866E-01 -0.20858866E-01
  0.18575516E+03 -0.20706939E-01 -0.20706939E-01
  0.18581032E+03 -0.20554857E-01 -0.20554857E-01
  0.18586547E+03 -0.20402623E-01 -0.20402623E-01
  0.18592062E+03 -0.20250237E-01 -0.20250237E-01
  0.18597578E+03 -0.20097702E-01 -0.20097702E-01
  0.18603093E+03 -0.19945019E-01 -0.19945019E-01
  0.18608608E+03 -0.19792190E-01 -0.19792190E-01
  0.18614124E+03 -0.19639217E-01 -0.19639217E-01
  0.18619639E+03 -0.19486102E-01 -0.19486102E-01
  0.18625154E+03 -0.19332847E-01 -0.19332847E-01
  0.18630669E+03 -0.19179454E-01 -0.19179454E-01
  0.18636185E+03 -0.19025924E-01 -0.19025924E-01
  0.18641700E+03 -0.18872259E-01 -0.18872259E-01
  0.18647215E+03 -0.18718461E-01 -0.18718461E-01
  0.18652731E+03 -0.18564532E-01 -0.18564532E-01
  0.18658246E+03 -0.18410474E-01 -0.18410474E-01
  0.18663761E+03 -0.18256288E-01 -0.18256288E-01
  0.18669276E+03 -0.18101977E-01 -0.18101977E-01
  0.18674792E+03 -0.17947542E-01 -0.17947542E-01
  0.18680307E+03 -0.17792985E-01 -0.17792985E-01
  0.18685822E+03 -0.17638308E-01 -0.17638308E-01
  0.18691338E+03 -0.17483512E-01 -0.17483512E-01
  0.18696853E+03 -0.17328601E-01 -0.17328601E-01
  0.18702368E+03 -0.17173575E-01 -0.17173575E-01
  0.18707884E+03 -0.17018436E-01 -0.17018436E-01
  0.18713399E+03 -0.16863186E-01 -0.16863186E-01
  0.18718914E+03 -0.16707827E-01 -0.16707827E-01
  0.18724429E+03 -0.16552361E-01 -0.16552361E-01
  0.18729945E+03 -0.16396790E-01 -0.16396790E-01
  0.18735460E+03 -0.16241116E-01 -0.16241116E-01
  0.18740975E+03 -0.16085339E-01 -0.16085339E-01
  0.18746491E+03 -0.15929464E-01 -0.15929464E-01
  0.18752006E+03 -0.15773490E-01 -0.15773490E-01
  0.18757521E+03 -0.15617420E-01 -0.15617420E-01
  0.18763037E+03 -0.15461256E-01 -0.15461256E-01
  0.18768552E+03 -0.15304999E-01 -0.15304999E-01
  0.18774067E+03 -0.15148652E-01 -0.15148652E-01
  0.18779582E+03 -0.14992217E-01 -0.14992217E-01
  0.18785098E+03 -0.14835695E-01 -0.14835695E-01
  0.18790613E+03 -0.14679088E-01 -0.14679088E-01
  0.18796128E+03 -0.14522397E-01 -0.14522397E-01
  0.18801644E+03 -0.14365626E-01 -0.14365626E-01
  0.18807159E+03 -0.14208775E-01 -0.14208775E-01
  0.18812674E+03 -0.14051847E-01 -0.14051847E-01
  0.18818189E+03 -0.13894843E-01 -0.13894843E-01
  0.18823705E+03 -0.13737765E-01 -0.13737765E-01
  0.18829220E+03 -0.13580615E-01 -0.13580615E-01
  0.18834735E+03 -0.13423396E-01 -0.13423396E-01
  0.18840251E+03 -0.13266108E-01 -0.13266108E-01
  0.18845766E+03 -0.13108754E-01 -0.13108754E-01
  0.18851281E+03 -0.12951335E-01 -0.12951335E-01
  0.18856797E+03 -0.12793853E-01 -0.12793853E-01
  0.18862312E+03 -0.12636311E-01 -0.12636311E-01
  0.18867827E+03 -0.12478710E-01 -0.12478710E-01
  0.18873342E+03 -0.12321052E-01 -0.12321052E-01
  0.18878858E+03 -0.12163339E-01 -0.12163339E-01
  0.18884373E+03 -0.12005572E-01 -0.12005572E-01
  0.18889888E+03 -0.11847754E-01 -0.11847754E-01
  0.18895404E+03 -0.11689886E-01 -0.11689886E-01
  0.18900919E+03 -0.11531971E-01 -0.11531971E-01
  0.18906434E+03 -0.11374009E-01 -0.11374009E-01
  0.18911950E+03 -0.11216004E-01 -0.11216004E-01
  0.18917465E+03 -0.11057956E-01 -0.11057956E-01
  0.18922980E+03 -0.10899868E-01 -0.10899868E-01
  0.18928495E+03 -0.10741742E-01 -0.10741742E-01
  0.18934011E+03 -0.10583578E-01 -0.10583578E-01
  0.18939526E+03 -0.10425381E-01 -0.10425381E-01
  0.18945041E+03 -0.10267150E-01 -0.10267150E-01
  0.18950557E+03 -0.10108888E-01 -0.10108888E-01
  0.18956072E+03 -0.99505970E-02 -0.99505970E-02
  0.18961587E+03 -0.97922787E-02 -0.97922787E-02
  0.18967102E+03 -0.96339348E-02 -0.96339348E-02
  0.18972618E+03 -0.94755674E-02 -0.94755674E-02
  0.18978133E+03 -0.93171782E-02 -0.93171782E-02
  0.18983648E+03 -0.91587690E-02 -0.91587690E-02
  0.18989164E+03 -0.90003418E-02 -0.90003418E-02
  0.18994679E+03 -0.88418984E-02 -0.88418984E-02
  0.19000194E+03 -0.86834406E-02 -0.86834406E-02
  0.19005710E+03 -0.85249703E-02 -0.85249703E-02
  0.19011225E+03 -0.83664894E-02 -0.83664894E-02
  0.19016740E+03 -0.82079997E-02 -0.82079997E-02
  0.19022255E+03 -0.80495030E-02 -0.80495030E-02
  0.19027771E+03 -0.78910012E-02 -0.78910012E-02
  0.19033286E+03 -0.77324961E-02 -0.77324961E-02
  0.19038801E+03 -0.75739896E-02 -0.75739896E-02
  0.19044317E+03 -0.74154836E-02 -0.74154836E-02
  0.19049832E+03 -0.72569798E-02 -0.72569798E-02
  0.19055347E+03 -0.70984802E-02 -0.70984802E-02
  0.19060862E+03 -0.69399866E-02 -0.69399866E-02
  0.19066378E+03 -0.67815008E-02 -0.67815008E-02
  0.19071893E+03 -0.66230246E-02 -0.66230246E-02
  0.19077408E+03 -0.64645599E-02 -0.64645599E-02
  0.19082924E+03 -0.63061086E-02 -0.63061086E-02
  0.19088439E+03 -0.61476725E-02 -0.61476725E-02
  0.19093954E+03 -0.59892534E-02 -0.59892534E-02
  0.19099470E+03 -0.58308532E-02 -0.58308532E-02
  0.19104985E+03 -0.56724736E-02 -0.56724736E-02
  0.19110500E+03 -0.55141166E-02 -0.55141166E-02
  0.19116015E+03 -0.53557840E-02 -0.53557840E-02
  0.19121531E+03 -0.51974776E-02 -0.51974776E-02
  0.19127046E+03 -0.50391992E-02 -0.50391992E-02
  0.19132561E+03 -0.48809507E-02 -0.48809507E-02
  0.19138077E+03 -0.47227339E-02 -0.47227339E-02
  0.19143592E+03 -0.45645507E-02 -0.45645507E-02
  0.19149107E+03 -0.44064028E-02 -0.44064028E-02
  0.19154623E+03 -0.42482921E-02 -0.42482921E-02
  0.19160138E+03 -0.40902204E-02 -0.40902204E-02
  0.19165653E+03 -0.39321895E-02 -0.39321895E-02
  0.19171168E+03 -0.37742014E-02 -0.37742014E-02
  0.19176684E+03 -0.36162577E-02 -0.36162577E-02
  0.19182199E+03 -0.34583603E-02 -0.34583603E-02
  0.19187714E+03 -0.33005110E-02 -0.33005110E-02
  0.19193230E+03 -0.31427117E-02 -0.31427117E-02
  0.19198745E+03 -0.29849641E-02 -0.29849641E-02
  0.19204260E+03 -0.28272701E-02 -0.28272701E-02
  0.19209775E+03 -0.26696315E-02 -0.26696315E-02
  0.19215291E+03 -0.25120502E-02 -0.25120502E-02
  0.19220806E+03 -0.23545278E-02 -0.23545278E-02
  0.19226321E+03 -0.21970662E-02 -0.21970662E-02
  0.19231837E+03 -0.20396673E-02 -0.20396673E-02
  0.19237352E+03 -0.18823328E-02 -0.18823328E-02
  0.19242867E+03 -0.17250646E-02 -0.17250646E-02
  0.19248383E+03 -0.15678643E-02 -0.15678643E-02
  0.19253898E+03 -0.14107340E-02 -0.14107340E-02
  0.19259413E+03 -0.12536753E-02 -0.12536753E-02
  0.19264928E+03 -0.10966900E-02 -0.10966900E-02
  0.19270444E+03 -0.93977994E-03 -0.93977994E-03
  0.19275959E+03 -0.78294693E-03 -0.78294693E-03
  0.19281474E+03 -0.62619274E-03 -0.62619274E-03
  0.19286990E+03 -0.46951916E-03 -0.46951916E-03
  0.19292505E+03 -0.31292799E-03 -0.31292799E-03
  0.19298020E+03 -0.15642101E-03 -0.15642101E-03
  0.19303536E+03 -0.11280424E-15 -0.11280424E-15
  0.19309051E+03  0.15633325E-03  0.15633325E-03
  0.19314566E+03  0.31257696E-03  0.31257696E-03
  0.19320081E+03  0.46872936E-03  0.46872936E-03
  0.19325597E+03  0.62478866E-03  0.62478866E-03
  0.19331112E+03  0.78075309E-03  0.78075309E-03
  0.19336627E+03  0.93662087E-03  0.93662087E-03
  0.19342143E+03  0.10923902E-02  0.10923902E-02
  0.19347658E+03  0.12480594E-02  0.12480594E-02
  0.19353173E+03  0.14036267E-02  0.14036267E-02
  0.19358688E+03  0.15590902E-02  0.15590902E-02
  0.19364204E+03  0.17144482E-02  0.17144482E-02
  0.19369719E+03  0.18696990E-02  0.18696990E-02
  0.19375234E+03  0.20248408E-02  0.20248408E-02
  0.19380750E+03  0.21798719E-02  0.21798719E-02
  0.19386265E+03  0.23347904E-02  0.23347904E-02
  0.19391780E+03  0.24895947E-02  0.24895947E-02
  0.19397296E+03  0.26442830E-02  0.26442830E-02
  0.19402811E+03  0.27988535E-02  0.27988535E-02
  0.19408326E+03  0.29533045E-02  0.29533045E-02
  0.19413841E+03  0.31076343E-02  0.31076343E-02
  0.19419357E+03  0.32618411E-02  0.32618411E-02
  0.19424872E+03  0.34159231E-02  0.34159231E-02
  0.19430387E+03  0.35698787E-02  0.35698787E-02
  0.19435903E+03  0.37237061E-02  0.37237061E-02
  0.19441418E+03  0.38774036E-02  0.38774036E-02
  0.19446933E+03  0.40309695E-02  0.40309695E-02
  0.19452449E+03  0.41844019E-02  0.41844019E-02
  0.19457964E+03  0.43376993E-02  0.43376993E-02
  0.19463479E+03  0.44908599E-02  0.44908599E-02
  0.19468994E+03  0.46438819E-02  0.46438819E-02
  0.19474510E+03  0.47967637E-02  0.47967637E-02
  0.19480025E+03  0.49495035E-02  0.49495035E-02
  0.19485540E+03  0.51020996E-02  0.51020996E-02
  0.19491056E+03  0.52545503E-02  0.52545503E-02
  0.19496571E+03  0.54068540E-02  0.54068540E-02
  0.19502086E+03  0.55590089E-02  0.55590089E-02
  0.19507601E+03  0.57110133E-02  0.57110133E-02
  0.19513117E+03  0.58628655E-02  0.58628655E-02
  0.19518632E+03  0.60145638E-02  0.60145638E-02
  0.19524147E+03  0.61661066E-02  0.61661066E-02
  0.19529663E+03  0.63174921E-02  0.63174921E-02
  0.19535178E+03  0.64687186E-02  0.64687186E-02
  0.19540693E+03  0.66197845E-02  0.66197845E-02
  0.19546209E+03  0.67706882E-02  0.67706882E-02
  0.19551724E+03  0.69214278E-02  0.69214278E-02
  0.19557239E+03  0.70720018E-02  0.70720018E-02
  0.19562754E+03  0.72224085E-02  0.72224085E-02
  0.19568270E+03  0.73726462E-02  0.73726462E-02
  0.19573785E+03  0.75227132E-02  0.75227132E-02
  0.19579300E+03  0.76726079E-02  0.76726079E-02
  0.19584816E+03  0.78223286E-02  0.78223286E-02
  0.19590331E+03  0.79718737E-02  0.79718737E-02
  0.19595846E+03  0.81212415E-02  0.81212415E-02
  0.19601361E+03  0.82704304E-02  0.82704304E-02
  0.19606877E+03  0.84194386E-02  0.84194386E-02
  0.19612392E+03  0.85682647E-02  0.85682647E-02
  0.19617907E+03  0.87169069E-02  0.87169069E-02
  0.19623423E+03  0.88653636E-02  0.88653636E-02
  0.19628938E+03  0.90136331E-02  0.90136331E-02
  0.19634453E+03  0.91617139E-02  0.91617139E-02
  0.19639969E+03  0.93096042E-02  0.93096042E-02
  0.19645484E+03  0.94573026E-02  0.94573026E-02
  0.19650999E+03  0.96048073E-02  0.96048073E-02
  0.19656514E+03  0.97521168E-02  0.97521168E-02
  0.19662030E+03  0.98992294E-02  0.98992294E-02
  0.19667545E+03  0.10046143E-01  0.10046143E-01
  0.19673060E+03  0.10192857E-01  0.10192857E-01
  0.19678576E+03  0.10339370E-01  0.10339370E-01
  0.19684091E+03  0.10485679E-01  0.10485679E-01
  0.19689606E+03  0.10631783E-01  0.10631783E-01
  0.19695122E+03  0.10777681E-01  0.10777681E-01
  0.19700637E+03  0.10923370E-01  0.10923370E-01
  0.19706152E+03  0.11068850E-01  0.11068850E-01
  0.19711667E+03  0.11214119E-01  0.11214119E-01
  0.19717183E+03  0.11359174E-01  0.11359174E-01
  0.19722698E+03  0.11504016E-01  0.11504016E-01
  0.19728213E+03  0.11648641E-01  0.11648641E-01
  0.19733729E+03  0.11793049E-01  0.11793049E-01
  0.19739244E+03  0.11937238E-01  0.11937238E-01
  0.19744759E+03  0.12081206E-01  0.12081206E-01
  0.19750274E+03  0.12224952E-01  0.12224952E-01
  0.19755790E+03  0.12368474E-01  0.12368474E-01
  0.19761305E+03  0.12511771E-01  0.12511771E-01
  0.19766820E+03  0.12654841E-01  0.12654841E-01
  0.19772336E+03  0.12797682E-01  0.12797682E-01
  0.19777851E+03  0.12940294E-01  0.12940294E-01
  0.19783366E+03  0.13082674E-01  0.13082674E-01
  0.19788882E+03  0.13224820E-01  0.13224820E-01
  0.19794397E+03  0.13366733E-01  0.13366733E-01
  0.19799912E+03  0.13508409E-01  0.13508409E-01
  0.19805427E+03  0.13649848E-01  0.13649848E-01
  0.19810943E+03  0.13791047E-01  0.13791047E-01
  0.19816458E+03  0.13932006E-01  0.13932006E-01
  0.19821973E+03  0.14072723E-01  0.14072723E-01
  0.19827489E+03  0.14213196E-01  0.14213196E-01
  0.19833004E+03  0.14353424E-01  0.14353424E-01
  0.19838519E+03  0.14493405E-01  0.14493405E-01
  0.19844035E+03  0.14633138E-01  0.14633138E-01
  0.19849550E+03  0.14772622E-01  0.14772622E-01
  0.19855065E+03  0.14911854E-01  0.14911854E-01
  0.19860580E+03  0.15050834E-01  0.15050834E-01
  0.19866096E+03  0.15189560E-01  0.15189560E-01
  0.19871611E+03  0.15328030E-01  0.15328030E-01
  0.19877126E+03  0.15466243E-01  0.15466243E-01
  0.19882642E+03  0.15604198E-01  0.15604198E-01
  0.19888157E+03  0.15741892E-01  0.15741892E-01
  0.19893672E+03  0.15879326E-01  0.15879326E-01
  0.19899187E+03  0.16016496E-01  0.16016496E-01
  0.19904703E+03  0.16153402E-01  0.16153402E-01
  0.19910218E+03  0.16290042E-01  0.16290042E-01
  0.19915733E+03  0.16426416E-01  0.16426416E-01
  0.19921249E+03  0.16562520E-01  0.16562520E-01
  0.19926764E+03  0.16698355E-01  0.16698355E-01
  0.19932279E+03  0.16833918E-01  0.16833918E-01
  0.19937795E+03  0.16969208E-01  0.16969208E-01
  0.19943310E+03  0.17104223E-01  0.17104223E-01
  0.19948825E+03  0.17238963E-01  0.17238963E-01
  0.19954340E+03  0.17373426E-01  0.17373426E-01
  0.19959856E+03  0.17507611E-01  0.17507611E-01
  0.19965371E+03  0.17641515E-01  0.17641515E-01
  0.19970886E+03  0.17775138E-01  0.17775138E-01
  0.19976402E+03  0.17908478E-01  0.17908478E-01
  0.19981917E+03  0.18041534E-01  0.18041534E-01
  0.19987432E+03  0.18174305E-01  0.18174305E-01
  0.19992947E+03  0.18306789E-01  0.18306789E-01
  0.19998463E+03  0.18438984E-01  0.18438984E-01
