  0.18669276E+03 -0.15675516E-17 -0.25600061E-01
  0.18674792E+03 -0.15541782E-17 -0.25381657E-01
  0.18680307E+03 -0.15407943E-17 -0.25163080E-01
  0.18685822E+03 -0.15273999E-17 -0.24944334E-01
  0.18691338E+03 -0.15139953E-17 -0.24725420E-01
  0.18696853E+03 -0.15005807E-17 -0.24506342E-01
  0.18702368E+03 -0.14871561E-17 -0.24287102E-01
  0.18707884E+03 -0.14737217E-17 -0.24067703E-01
  0.18713399E+03 -0.14602778E-17 -0.23848146E-01
  0.18718914E+03 -0.14468244E-17 -0.23628436E-01
  0.18724429E+03 -0.14333618E-17 -0.23408574E-01
  0.18729945E+03 -0.14198900E-17 -0.23188563E-01
  0.18735460E+03 -0.14064092E-17 -0.22968406E-01
  0.18740975E+03 -0.13929197E-17 -0.22748105E-01
  0.18746491E+03 -0.13794215E-17 -0.22527663E-01
  0.18752006E+03 -0.13659149E-17 -0.22307083E-01
  0.18757521E+03 -0.13523999E-17 -0.22086367E-01
  0.18763037E+03 -0.13388768E-17 -0.21865518E-01
  0.18768552E+03 -0.13253457E-17 -0.21644538E-01
  0.18774067E+03 -0.13118067E-17 -0.21423430E-01
  0.18779582E+03 -0.12982601E-17 -0.21202197E-01
  0.18785098E+03 -0.12847060E-17 -0.20980841E-01
  0.18790613E+03 -0.12711445E-17 -0.20759365E-01
  0.18796128E+03 -0.12575758E-17 -0.20537771E-01
  0.18801644E+03 -0.12440001E-17 -0.20316063E-01
  0.18807159E+03 -0.12304175E-17 -0.20094242E-01
  0.18812674E+03 -0.12168282E-17 -0.19872312E-01
  0.18818189E+03 -0.12032323E-17 -0.19650275E-01
  0.18823705E+03 -0.11896301E-17 -0.19428134E-01
  0.18829220E+03 -0.11760216E-17 -0.19205890E-01
  0.18834735E+03 -0.11624071E-17 -0.18983548E-01
  0.18840251E+03 -0.11487866E-17 -0.18761110E-01
  0.18845766E+03 -0.11351604E-17 -0.18538577E-01
  0.18851281E+03 -0.11215287E-17 -0.18315953E-01
  0.18856797E+03 -0.11078915E-17 -0.18093241E-01
  0.18862312E+03 -0.10942490E-17 -0.17870443E-01
  0.18867827E+03 -0.10806015E-17 -0.17647561E-01
  0.18873342E+03 -0.10669490E-17 -0.17424599E-01
  0.18878858E+03 -0.10532917E-17 -0.17201559E-01
  0.18884373E+03 -0.10396298E-17 -0.16978443E-01
  0.18889888E+03 -0.10259634E-17 -0.16755254E-01
  0.18895404E+03 -0.10122928E-17 -0.16531996E-01
  0.18900919E+03 -0.99861798E-18 -0.16308669E-01
  0.18906434E+03 -0.98493921E-18 -0.16085278E-01
  0.18911950E+03 -0.97125663E-18 -0.15861825E-01
  0.18917465E+03 -0.95757040E-18 -0.15638311E-01
  0.18922980E+03 -0.94388067E-18 -0.15414741E-01
  0.18928495E+03 -0.93018761E-18 -0.15191117E-01
  0.18934011E+03 -0.91649139E-18 -0.14967440E-01
  0.18939526E+03 -0.90279215E-18 -0.14743715E-01
  0.18945041E+03 -0.88909006E-18 -0.14519943E-01
  0.18950557E+03 -0.87538528E-18 -0.14296127E-01
  0.18956072E+03 -0.86167797E-18 -0.14072269E-01
  0.18961587E+03 -0.84796830E-18 -0.13848373E-01
  0.18967102E+03 -0.83425642E-18 -0.13624441E-01
  0.18972618E+03 -0.82054250E-18 -0.13400476E-01
  0.18978133E+03 -0.80682669E-18 -0.13176480E-01
  0.18983648E+03 -0.79310915E-18 -0.12952455E-01
  0.18989164E+03 -0.77939005E-18 -0.12728405E-01
  0.18994679E+03 -0.76566955E-18 -0.12504333E-01
  0.19000194E+03 -0.75194780E-18 -0.12280239E-01
  0.19005710E+03 -0.73822497E-18 -0.12056129E-01
  0.19011225E+03 -0.72450122E-18 -0.11832003E-01
  0.19016740E+03 -0.71077670E-18 -0.11607864E-01
  0.19022255E+03 -0.69705158E-18 -0.11383716E-01
  0.19027771E+03 -0.68332602E-18 -0.11159561E-01
  0.19033286E+03 -0.66960018E-18 -0.10935401E-01
  0.19038801E+03 -0.65587422E-18 -0.10711239E-01
  0.19044317E+03 -0.64214829E-18 -0.10487077E-01
  0.19049832E+03 -0.62842256E-18 -0.10262919E-01
  0.19055347E+03 -0.61469719E-18 -0.10038767E-01
  0.19060862E+03 -0.60097234E-18 -0.98146231E-02
  0.19066378E+03 -0.58724817E-18 -0.95904903E-02
  0.19071893E+03 -0.57352483E-18 -0.93663712E-02
  0.19077408E+03 -0.55980248E-18 -0.91422683E-02
  0.19082924E+03 -0.54608130E-18 -0.89181843E-02
  0.19088439E+03 -0.53236142E-18 -0.86941218E-02
  0.19093954E+03 -0.51864303E-18 -0.84700834E-02
  0.19099470E+03 -0.50492626E-18 -0.82460716E-02
  0.19104985E+03 -0.49121129E-18 -0.80220892E-02
  0.19110500E+03 -0.47749827E-18 -0.77981385E-02
  0.19116015E+03 -0.46378736E-18 -0.75742224E-02
  0.19121531E+03 -0.45007872E-18 -0.73503433E-02
  0.19127046E+03 -0.43637251E-18 -0.71265039E-02
  0.19132561E+03 -0.42266889E-18 -0.69027067E-02
  0.19138077E+03 -0.40896801E-18 -0.66789544E-02
  0.19143592E+03 -0.39527003E-18 -0.64552495E-02
  0.19149107E+03 -0.38157512E-18 -0.62315946E-02
  0.19154623E+03 -0.36788343E-18 -0.60079923E-02
  0.19160138E+03 -0.35419511E-18 -0.57844452E-02
  0.19165653E+03 -0.34051034E-18 -0.55609558E-02
  0.19171168E+03 -0.32682925E-18 -0.53375267E-02
  0.19176684E+03 -0.31315202E-18 -0.51141606E-02
  0.19182199E+03 -0.29947880E-18 -0.48908600E-02
  0.19187714E+03 -0.28580975E-18 -0.46676274E-02
  0.19193230E+03 -0.27214502E-18 -0.44444655E-02
  0.19198745E+03 -0.25848478E-18 -0.42213767E-02
  0.19204260E+03 -0.24482917E-18 -0.39983638E-02
  0.19209775E+03 -0.23117836E-18 -0.37754291E-02
  0.19215291E+03 -0.21753250E-18 -0.35525754E-02
  0.19220806E+03 -0.20389176E-18 -0.33298051E-02
  0.19226321E+03 -0.19025628E-18 -0.31071208E-02
  0.19231837E+03 -0.17662622E-18 -0.28845252E-02
  0.19237352E+03 -0.16300175E-18 -0.26620206E-02
  0.19242867E+03 -0.14938301E-18 -0.24396097E-02
  0.19248383E+03 -0.13577016E-18 -0.22172950E-02
  0.19253898E+03 -0.12216336E-18 -0.19950791E-02
  0.19259413E+03 -0.10856277E-18 -0.17729646E-02
  0.19264928E+03 -0.94968533E-19 -0.15509538E-02
  0.19270444E+03 -0.81380813E-19 -0.13290495E-02
  0.19275959E+03 -0.67799763E-19 -0.11072542E-02
  0.19281474E+03 -0.54225540E-19 -0.88557026E-03
  0.19286990E+03 -0.40658296E-19 -0.66400037E-03
  0.19292505E+03 -0.27098189E-19 -0.44254701E-03
  0.19298020E+03 -0.13545372E-19 -0.22121271E-03
  0.19303536E+03 -0.97683511E-32 -0.15952928E-15
  0.19309051E+03  0.13537773E-19  0.22108860E-03
  0.19314566E+03  0.27067791E-19  0.44205058E-03
  0.19320081E+03  0.40589903E-19  0.66288342E-03
  0.19325597E+03  0.54103952E-19  0.88358459E-03
  0.19331112E+03  0.67609786E-19  0.11041516E-02
  0.19336627E+03  0.81107252E-19  0.13245819E-02
  0.19342143E+03  0.94596195E-19  0.15448731E-02
  0.19347658E+03  0.10807646E-18  0.17650226E-02
  0.19353173E+03  0.12154790E-18  0.19850279E-02
  0.19358688E+03  0.13501036E-18  0.22048865E-02
  0.19364204E+03  0.14846368E-18  0.24245959E-02
  0.19369719E+03  0.16190772E-18  0.26441537E-02
  0.19375234E+03  0.17534232E-18  0.28635574E-02
  0.19380750E+03  0.18876733E-18  0.30828044E-02
  0.19386265E+03  0.20218259E-18  0.33018923E-02
  0.19391780E+03  0.21558796E-18  0.35208186E-02
  0.19397296E+03  0.22898329E-18  0.37395808E-02
  0.19402811E+03  0.24236841E-18  0.39581766E-02
  0.19408326E+03  0.25574319E-18  0.41766033E-02
  0.19413841E+03  0.26910747E-18  0.43948585E-02
  0.19419357E+03  0.28246110E-18  0.46129399E-02
  0.19424872E+03  0.29580393E-18  0.48308448E-02
  0.19430387E+03  0.30913581E-18  0.50485709E-02
  0.19435903E+03  0.32245659E-18  0.52661157E-02
  0.19441418E+03  0.33576612E-18  0.54834768E-02
  0.19446933E+03  0.34906424E-18  0.57006517E-02
  0.19452449E+03  0.36235082E-18  0.59176380E-02
  0.19457964E+03  0.37562570E-18  0.61344332E-02
  0.19463479E+03  0.38888873E-18  0.63510349E-02
  0.19468994E+03  0.40213976E-18  0.65674407E-02
  0.19474510E+03  0.41537865E-18  0.67836482E-02
  0.19480025E+03  0.42860525E-18  0.69996549E-02
  0.19485540E+03  0.44181940E-18  0.72154584E-02
  0.19491056E+03  0.45502097E-18  0.74310563E-02
  0.19496571E+03  0.46820980E-18  0.76464463E-02
  0.19502086E+03  0.48138574E-18  0.78616257E-02
  0.19507601E+03  0.49454865E-18  0.80765924E-02
  0.19513117E+03  0.50769839E-18  0.82913439E-02
  0.19518632E+03  0.52083479E-18  0.85058777E-02
  0.19524147E+03  0.53395773E-18  0.87201915E-02
  0.19529663E+03  0.54706705E-18  0.89342829E-02
  0.19535178E+03  0.56016261E-18  0.91481496E-02
  0.19540693E+03  0.57324425E-18  0.93617891E-02
  0.19546209E+03  0.58631184E-18  0.95751990E-02
  0.19551724E+03  0.59936523E-18  0.97883771E-02
  0.19557239E+03  0.61240428E-18  0.10001321E-01
  0.19562754E+03  0.62542884E-18  0.10214028E-01
  0.19568270E+03  0.63843876E-18  0.10426496E-01
  0.19573785E+03  0.65143390E-18  0.10638723E-01
  0.19579300E+03  0.66441413E-18  0.10850706E-01
  0.19584816E+03  0.67737928E-18  0.11062443E-01
  0.19590331E+03  0.69032923E-18  0.11273932E-01
  0.19595846E+03  0.70326383E-18  0.11485170E-01
  0.19601361E+03  0.71618293E-18  0.11696155E-01
  0.19606877E+03  0.72908639E-18  0.11906884E-01
  0.19612392E+03  0.74197407E-18  0.12117356E-01
  0.19617907E+03  0.75484583E-18  0.12327568E-01
  0.19623423E+03  0.76770153E-18  0.12537517E-01
  0.19628938E+03  0.78054102E-18  0.12747202E-01
  0.19634453E+03  0.79336416E-18  0.12956620E-01
  0.19639969E+03  0.80617082E-18  0.13165769E-01
  0.19645484E+03  0.81896085E-18  0.13374646E-01
  0.19650999E+03  0.83173411E-18  0.13583249E-01
  0.19656514E+03  0.84449046E-18  0.13791576E-01
  0.19662030E+03  0.85722976E-18  0.13999624E-01
  0.19667545E+03  0.86995188E-18  0.14207392E-01
  0.19673060E+03  0.88265667E-18  0.14414877E-01
  0.19678576E+03  0.89534399E-18  0.14622077E-01
  0.19684091E+03  0.90801371E-18  0.14828989E-01
  0.19689606E+03  0.92066568E-18  0.15035612E-01
  0.19695122E+03  0.93329978E-18  0.15241942E-01
  0.19700637E+03  0.94591585E-18  0.15447978E-01
  0.19706152E+03  0.95851377E-18  0.15653718E-01
  0.19711667E+03  0.97109340E-18  0.15859159E-01
  0.19717183E+03  0.98365459E-18  0.16064299E-01
  0.19722698E+03  0.99619722E-18  0.16269135E-01
  0.19728213E+03  0.10087212E-17  0.16473667E-01
  0.19733729E+03  0.10212262E-17  0.16677890E-01
  0.19739244E+03  0.10337124E-17  0.16881804E-01
  0.19744759E+03  0.10461794E-17  0.17085406E-01
  0.19750274E+03  0.10586271E-17  0.17288693E-01
  0.19755790E+03  0.10710555E-17  0.17491664E-01
  0.19761305E+03  0.10834644E-17  0.17694316E-01
  0.19766820E+03  0.10958536E-17  0.17896647E-01
  0.19772336E+03  0.11082230E-17  0.18098656E-01
  0.19777851E+03  0.11205726E-17  0.18300339E-01
  0.19783366E+03  0.11329020E-17  0.18501694E-01
  0.19788882E+03  0.11452113E-17  0.18702720E-01
  0.19794397E+03  0.11575003E-17  0.18903415E-01
  0.19799912E+03  0.11697689E-17  0.19103775E-01
  0.19805427E+03  0.11820168E-17  0.19303800E-01
  0.19810943E+03  0.11942441E-17  0.19503486E-01
  0.19816458E+03  0.12064505E-17  0.19702832E-01
  0.19821973E+03  0.12186360E-17  0.19901836E-01
  0.19827489E+03  0.12308003E-17  0.20100495E-01
  0.19833004E+03  0.12429434E-17  0.20298807E-01
  0.19838519E+03  0.12550652E-17  0.20496770E-01
  0.19844035E+03  0.12671655E-17  0.20694383E-01
  0.19849550E+03  0.12792441E-17  0.20891642E-01
  0.19855065E+03  0.12913010E-17  0.21088546E-01
  0.19860580E+03  0.13033361E-17  0.21285094E-01
  0.19866096E+03  0.13153491E-17  0.21481281E-01
  0.19871611E+03  0.13273400E-17  0.21677108E-01
  0.19877126E+03  0.13393087E-17  0.21872571E-01
  0.19882642E+03  0.13512549E-17  0.22067668E-01
  0.19888157E+03  0.13631787E-17  0.22262398E-01
  0.19893672E+03  0.13750798E-17  0.22456757E-01
  0.19899187E+03  0.13869582E-17  0.22650746E-01
  0.19904703E+03  0.13988136E-17  0.22844360E-01
  0.19910218E+03  0.14106461E-17  0.23037599E-01
  0.19915733E+03  0.14224554E-17  0.23230460E-01
  0.19921249E+03  0.14342415E-17  0.23422941E-01
  0.19926764E+03  0.14460041E-17  0.23615040E-01
  0.19932279E+03  0.14577433E-17  0.23806755E-01
  0.19937795E+03  0.14694588E-17  0.23998084E-01
  0.19943310E+03  0.14811506E-17  0.24189025E-01
  0.19948825E+03  0.14928185E-17  0.24379576E-01
  0.19954340E+03  0.15044624E-17  0.24569735E-01
  0.19959856E+03  0.15160821E-17  0.24759500E-01
  0.19965371E+03  0.15276777E-17  0.24948870E-01
  0.19970886E+03  0.15392488E-17  0.25137841E-01
  0.19976402E+03  0.15507955E-17  0.25326413E-01
  0.19981917E+03  0.15623176E-17  0.25514582E-01
  0.19987432E+03  0.15738149E-17  0.25702348E-01
  0.19992947E+03  0.15852874E-17  0.25889709E-01
  0.19998463E+03  0.15967350E-17  0.26076661E-01
  0.20003978E+03  0.16081574E-17  0.26263204E-01
  0.20009493E+03  0.16195547E-17  0.26449335E-01
  0.20015009E+03  0.16309266E-17  0.26635053E-01
  0.20020524E+03  0.16422731E-17  0.26820356E-01
  0.20026039E+03  0.16535941E-17  0.27005241E-01
  0.20031555E+03  0.16648894E-17  0.27189707E-01
  0.20037070E+03  0.16761589E-17  0.27373752E-01
  0.20042585E+03  0.16874025E-17  0.27557374E-01
  0.20048100E+03  0.16986201E-17  0.27740571E-01
  0.20053616E+03  0.17098115E-17  0.27923341E-01
  0.20059131E+03  0.17209767E-17  0.28105682E-01
  0.20064646E+03  0.17321155E-17  0.28287593E-01
  0.20070162E+03  0.17432279E-17  0.28469072E-01
  0.20075677E+03  0.17543137E-17  0.28650116E-01
  0.20081192E+03  0.17653727E-17  0.28830725E-01
  0.20086708E+03  0.17764050E-17  0.29010895E-01
  0.20092223E+03  0.17874103E-17  0.29190626E-01
  0.20097738E+03  0.17983886E-17  0.29369915E-01
  0.20103253E+03  0.18093398E-17  0.29548761E-01
  0.20108769E+03  0.18202636E-17  0.29727161E-01
  0.20114284E+03  0.18311601E-17  0.29905115E-01
  0.20119799E+03  0.18420292E-17  0.30082619E-01
  0.20125315E+03  0.18528706E-17  0.30259673E-01
  0.20130830E+03  0.18636843E-17  0.30436275E-01
  0.20136345E+03  0.18744703E-17  0.30612423E-01
  0.20141860E+03  0.18852283E-17  0.30788114E-01
  0.20147376E+03  0.18959582E-17  0.30963348E-01
  0.20152891E+03  0.19066601E-17  0.31138122E-01
  0.20158406E+03  0.19173337E-17  0.31312436E-01
  0.20163922E+03  0.19279790E-17  0.31486286E-01
  0.20169437E+03  0.19385958E-17  0.31659671E-01
  0.20174952E+03  0.19491840E-17  0.31832590E-01
  0.20180468E+03  0.19597436E-17  0.32005041E-01
  0.20185983E+03  0.19702744E-17  0.32177022E-01
  0.20191498E+03  0.19807763E-17  0.32348532E-01
  0.20197013E+03  0.19912492E-17  0.32519568E-01
  0.20202529E+03  0.20016931E-17  0.32690129E-01
  0.20208044E+03  0.20121078E-17  0.32860214E-01
  0.20213559E+03  0.20224932E-17  0.33029820E-01
  0.20219075E+03  0.20328492E-17  0.33198946E-01
  0.20224590E+03  0.20431757E-17  0.33367591E-01
  0.20230105E+03  0.20534726E-17  0.33535752E-01
  0.20235621E+03  0.20637398E-17  0.33703428E-01
  0.20241136E+03  0.20739772E-17  0.33870618E-01
  0.20246651E+03  0.20841847E-17  0.34037319E-01
  0.20252166E+03  0.20943622E-17  0.34203530E-01
  0.20257682E+03  0.21045096E-17  0.34369250E-01
  0.20263197E+03  0.21146268E-17  0.34534477E-01
  0.20268712E+03  0.21247137E-17  0.34699209E-01
  0.20274228E+03  0.21347703E-17  0.34863444E-01
  0.20279743E+03  0.21447963E-17  0.35027182E-01
  0.20285258E+03  0.21547918E-17  0.35190420E-01
  0.20290773E+03  0.21647565E-17  0.35353157E-01
  0.20296289E+03  0.21746905E-17  0.35515391E-01
  0.20301804E+03  0.21845936E-17  0.35677121E-01
  0.20307319E+03  0.21944658E-17  0.35838346E-01
  0.20312835E+03  0.22043068E-17  0.35999063E-01
  0.20318350E+03  0.22141167E-17  0.36159271E-01
  0.20323865E+03  0.22238954E-17  0.36318968E-01
  0.20329381E+03  0.22336427E-17  0.36478154E-01
  0.20334896E+03  0.22433586E-17  0.36636826E-01
  0.20340411E+03  0.22530429E-17  0.36794983E-01
  0.20345926E+03  0.22626956E-17  0.36952624E-01
  0.20351442E+03  0.22723166E-17  0.37109747E-01
  0.20356957E+03  0.22819058E-17  0.37266350E-01
  0.20362472E+03  0.22914631E-17  0.37422432E-01
  0.20367988E+03  0.23009884E-17  0.37577992E-01
  0.20373503E+03  0.23104816E-17  0.37733028E-01
  0.20379018E+03  0.23199427E-17  0.37887539E-01
  0.20384534E+03  0.23293715E-17  0.38041523E-01
  0.20390049E+03  0.23387679E-17  0.38194979E-01
  0.20395564E+03  0.23481319E-17  0.38347905E-01
  0.20401079E+03  0.23574634E-17  0.38500300E-01
  0.20406595E+03  0.23667623E-17  0.38652162E-01
  0.20412110E+03  0.23760285E-17  0.38803491E-01
  0.20417625E+03  0.23852620E-17  0.38954284E-01
  0.20423141E+03  0.23944625E-17  0.39104540E-01
  0.20428656E+03  0.24036301E-17  0.39254259E-01
  0.20434171E+03  0.24127647E-17  0.39403438E-01
  0.20439686E+03  0.24218661E-17  0.39552076E-01
  0.20445202E+03  0.24309344E-17  0.39700171E-01
  0.20450717E+03  0.24399694E-17  0.39847724E-01
  0.20456232E+03  0.24489710E-17  0.39994731E-01
  0.20461748E+03  0.24579391E-17  0.40141192E-01
  0.20467263E+03  0.24668737E-17  0.40287105E-01
  0.20472778E+03  0.24757747E-17  0.40432470E-01
  0.20478294E+03  0.24846421E-17  0.40577284E-01
  0.20483809E+03  0.24934756E-17  0.40721547E-01
  0.20489324E+03  0.25022753E-17  0.40865257E-01
  0.20494839E+03  0.25110411E-17  0.41008413E-01
  0.20500355E+03  0.25197728E-17  0.41151013E-01
  0.20505870E+03  0.25284705E-17  0.41293057E-01
  0.20511385E+03  0.25371340E-17  0.41434542E-01
  0.20516901E+03  0.25457632E-17  0.41575469E-01
  0.20522416E+03  0.25543582E-17  0.41715835E-01
  0.20527931E+03  0.25629187E-17  0.41855639E-01
  0.20533446E+03  0.25714448E-17  0.41994880E-01
  0.20538962E+03  0.25799363E-17  0.42133557E-01
  0.20544477E+03  0.25883932E-17  0.42271669E-01
  0.20549992E+03  0.25968154E-17  0.42409214E-01
  0.20555508E+03  0.26052029E-17  0.42546191E-01
  0.20561023E+03  0.26135554E-17  0.42682600E-01
  0.20566538E+03  0.26218731E-17  0.42818438E-01
  0.20572054E+03  0.26301558E-17  0.42953704E-01
  0.20577569E+03  0.26384035E-17  0.43088398E-01
  0.20583084E+03  0.26466160E-17  0.43222519E-01
  0.20588599E+03  0.26547933E-17  0.43356064E-01
  0.20594115E+03  0.26629353E-17  0.43489034E-01
  0.20599630E+03  0.26710420E-17  0.43621426E-01
  0.20605145E+03  0.26791133E-17  0.43753240E-01
  0.20610661E+03  0.26871491E-17  0.43884475E-01
  0.20616176E+03  0.26951494E-17  0.44015129E-01
  0.20621691E+03  0.27031140E-17  0.44145202E-01
  0.20627207E+03  0.27110430E-17  0.44274692E-01
  0.20632722E+03  0.27189362E-17  0.44403598E-01
  0.20638237E+03  0.27267936E-17  0.44531919E-01
  0.20643752E+03  0.27346151E-17  0.44659654E-01
  0.20649268E+03  0.27424007E-17  0.44786802E-01
  0.20654783E+03  0.27501503E-17  0.44913362E-01
  0.20660298E+03  0.27578638E-17  0.45039333E-01
  0.20665814E+03  0.27655411E-17  0.45164714E-01
  0.20671329E+03  0.27731823E-17  0.45289504E-01
  0.20676844E+03  0.27807872E-17  0.45413701E-01
  0.20682359E+03  0.27883558E-17  0.45537305E-01
  0.20687875E+03  0.27958879E-17  0.45660315E-01
  0.20693390E+03  0.28033837E-17  0.45782730E-01
  0.20698905E+03  0.28108429E-17  0.45904548E-01
  0.20704421E+03  0.28182656E-17  0.46025770E-01
  0.20709936E+03  0.28256516E-17  0.46146393E-01
  0.20715451E+03  0.28330010E-17  0.46266417E-01
  0.20720967E+03  0.28403136E-17  0.46385841E-01
  0.20726482E+03  0.28475894E-17  0.46504664E-01
  0.20731997E+03  0.28548283E-17  0.46622885E-01
  0.20737512E+03  0.28620304E-17  0.46740503E-01
  0.20743028E+03  0.28691954E-17  0.46857517E-01
  0.20748543E+03  0.28763235E-17  0.46973927E-01
  0.20754058E+03  0.28834144E-17  0.47089731E-01
  0.20759574E+03  0.28904682E-17  0.47204928E-01
  0.20765089E+03  0.28974848E-17  0.47319518E-01
  0.20770604E+03  0.29044642E-17  0.47433500E-01
  0.20776120E+03  0.29114063E-17  0.47546873E-01
  0.20781635E+03  0.29183110E-17  0.47659635E-01
  0.20787150E+03  0.29251783E-17  0.47771787E-01
  0.20792665E+03  0.29320082E-17  0.47883327E-01
  0.20798181E+03  0.29388005E-17  0.47994254E-01
  0.20803696E+03  0.29455553E-17  0.48104568E-01
  0.20809211E+03  0.29522725E-17  0.48214268E-01
  0.20814727E+03  0.29589520E-17  0.48323353E-01
  0.20820242E+03  0.29655938E-17  0.48431822E-01
  0.20825757E+03  0.29721979E-17  0.48539675E-01
  0.20831272E+03  0.29787641E-17  0.48646910E-01
  0.20836788E+03  0.29852925E-17  0.48753527E-01
  0.20842303E+03  0.29917831E-17  0.48859525E-01
  0.20847818E+03  0.29982356E-17  0.48964904E-01
  0.20853334E+03  0.30046502E-17  0.49069662E-01
  0.20858849E+03  0.30110267E-17  0.49173798E-01
  0.20864364E+03  0.30173652E-17  0.49277313E-01
  0.20869880E+03  0.30236655E-17  0.49380206E-01
  0.20875395E+03  0.30299277E-17  0.49482475E-01
  0.20880910E+03  0.30361517E-17  0.49584120E-01
  0.20886425E+03  0.30423374E-17  0.49685140E-01
  0.20891941E+03  0.30484848E-17  0.49785535E-01
  0.20897456E+03  0.30545939E-17  0.49885303E-01
  0.20902971E+03  0.30606645E-17  0.49984445E-01
  0.20908487E+03  0.30666968E-17  0.50082960E-01
  0.20914002E+03  0.30726906E-17  0.50180846E-01
  0.20919517E+03  0.30786459E-17  0.50278104E-01
  0.20925032E+03  0.30845627E-17  0.50374732E-01
  0.20930548E+03  0.30904409E-17  0.50470730E-01
  0.20936063E+03  0.30962805E-17  0.50566098E-01
  0.20941578E+03  0.31020814E-17  0.50660835E-01
  0.20947094E+03  0.31078437E-17  0.50754939E-01
  0.20952609E+03  0.31135672E-17  0.50848411E-01
  0.20958124E+03  0.31192520E-17  0.50941250E-01
  0.20963640E+03  0.31248979E-17  0.51033456E-01
  0.20969155E+03  0.31305051E-17  0.51125027E-01
  0.20974670E+03  0.31360733E-17  0.51215964E-01
  0.20980185E+03  0.31416027E-17  0.51306266E-01
  0.20985701E+03  0.31470931E-17  0.51395931E-01
  0.20991216E+03  0.31525446E-17  0.51484961E-01
  0.20996731E+03  0.31579571E-17  0.51573353E-01
  0.21002247E+03  0.31633305E-17  0.51661108E-01
  0.21007762E+03  0.31686649E-17  0.51748225E-01
  0.21013277E+03  0.31739602E-17  0.51834704E-01
  0.21018793E+03  0.31792164E-17  0.51920544E-01
  0.21024308E+03  0.31844334E-17  0.52005745E-01
  0.21029823E+03  0.31896113E-17  0.52090305E-01
  0.21035338E+03  0.31947499E-17  0.52174226E-01
  0.21040854E+03  0.31998494E-17  0.52257506E-01
  0.21046369E+03  0.32049095E-17  0.52340144E-01
  0.21051884E+03  0.32099304E-17  0.52422141E-01
  0.21057400E+03  0.32149119E-17  0.52503496E-01
  0.21062915E+03  0.32198541E-17  0.52584208E-01
  0.21068430E+03  0.32247570E-17  0.52664278E-01
  0.21073945E+03  0.32296204E-17  0.52743704E-01
  0.21079461E+03  0.32344445E-17  0.52822487E-01
  0.21084976E+03  0.32392291E-17  0.52900625E-01
  0.21090491E+03  0.32439742E-17  0.52978120E-01
  0.21096007E+03  0.32486799E-17  0.53054969E-01
  0.21101522E+03  0.32533461E-17  0.53131173E-01
  0.21107037E+03  0.32579727E-17  0.53206732E-01
  0.21112553E+03  0.32625598E-17  0.53281645E-01
  0.21118068E+03  0.32671073E-17  0.53355911E-01
  0.21123583E+03  0.32716152E-17  0.53429531E-01
  0.21129098E+03  0.32760835E-17  0.53502505E-01
  0.21134614E+03  0.32805122E-17  0.53574831E-01
  0.21140129E+03  0.32849013E-17  0.53646509E-01
  0.21145644E+03  0.32892507E-17  0.53717540E-01
  0.21151160E+03  0.32935604E-17  0.53787924E-01
  0.21156675E+03  0.32978304E-17  0.53857658E-01
  0.21162190E+03  0.33020608E-17  0.53926745E-01
  0.21167706E+03  0.33062513E-17  0.53995182E-01
  0.21173221E+03  0.33104022E-17  0.54062971E-01
  0.21178736E+03  0.33145133E-17  0.54130110E-01
  0.21184251E+03  0.33185846E-17  0.54196599E-01
  0.21189767E+03  0.33226161E-17  0.54262439E-01
  0.21195282E+03  0.33266079E-17  0.54327630E-01
  0.21200797E+03  0.33305598E-17  0.54392170E-01
  0.21206313E+03  0.33344719E-17  0.54456059E-01
  0.21211828E+03  0.33383442E-17  0.54519298E-01
  0.21217343E+03  0.33421767E-17  0.54581887E-01
  0.21222858E+03  0.33459692E-17  0.54643824E-01
  0.21228374E+03  0.33497220E-17  0.54705111E-01
  0.21233889E+03  0.33534348E-17  0.54765747E-01
  0.21239404E+03  0.33571078E-17  0.54825731E-01
  0.21244920E+03  0.33607409E-17  0.54885064E-01
  0.21250435E+03  0.33643341E-17  0.54943745E-01
  0.21255950E+03  0.33678874E-17  0.55001775E-01
  0.21261466E+03  0.33714007E-17  0.55059152E-01
  0.21266981E+03  0.33748742E-17  0.55115878E-01
  0.21272496E+03  0.33783077E-17  0.55171952E-01
  0.21278011E+03  0.33817014E-17  0.55227374E-01
  0.21283527E+03  0.33850551E-17  0.55282144E-01
  0.21289042E+03  0.33883688E-17  0.55336262E-01
  0.21294557E+03  0.33916426E-17  0.55389727E-01
  0.21300073E+03  0.33948765E-17  0.55442541E-01
  0.21305588E+03  0.33980704E-17  0.55494702E-01
  0.21311103E+03  0.34012244E-17  0.55546210E-01
  0.21316619E+03  0.34043385E-17  0.55597066E-01
  0.21322134E+03  0.34074126E-17  0.55647270E-01
  0.21327649E+03  0.34104467E-17  0.55696822E-01
  0.21333164E+03  0.34134409E-17  0.55745721E-01
  0.21338680E+03  0.34163952E-17  0.55793968E-01
  0.21344195E+03  0.34193095E-17  0.55841562E-01
  0.21349710E+03  0.34221839E-17  0.55888504E-01
  0.21355226E+03  0.34250183E-17  0.55934794E-01
  0.21360741E+03  0.34278128E-17  0.55980432E-01
  0.21366256E+03  0.34305674E-17  0.56025418E-01
  0.21371771E+03  0.34332821E-17  0.56069751E-01
